subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-19,ses-05,run-01,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\003568_resized.jpg,003568_resized,003568,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\003568_resized.jpg,train,18,Turquoise train on tracks near overpass,test,003568,train,Turquoise train on tracks near overpass
sub-19,ses-05,run-01,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_5873_resized.jpg,n02835271_5873_resized,n02835271_5873,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_5873_resized.jpg,bicycle,1,Tandem bicycle against a plain blue wall,test,n02835271_5873,bicycle,Tandem bicycle against a plain blue wall
sub-19,ses-05,run-01,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\003099_resized.jpg,003099_resized,003099,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\003099_resized.jpg,sofa,17,Brown leather sofa beside a wooden table,test,003099,sofa,Brown leather sofa beside a wooden table
sub-19,ses-05,run-01,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_002118_resized.jpg,2010_002118_resized,2010_002118,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_002118_resized.jpg,cat,7,Cat lying on concrete floor near leaves,test,2010_002118,cat,Cat lying on concrete floor near leaves
sub-19,ses-05,run-01,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_15790_resized.jpg,n02791124_15790_resized,n02791124_15790,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_15790_resized.jpg,chair,8,Vintage barber chair beside a wooden counter,test,n02791124_15790,chair,Vintage barber chair beside a wooden counter
sub-19,ses-05,run-01,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_25709_resized.jpg,n03201208_25709_resized,n03201208_25709,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_25709_resized.jpg,diningtable,10,Wooden diningtable with matching chairs in kitchen,test,n03201208_25709,diningtable,Wooden diningtable with matching chairs in kitchen
sub-19,ses-05,run-01,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2009_004988_resized.jpg,2009_004988_resized,2009_004988,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2009_004988_resized.jpg,train,18,Blue train at a covered station platform,test,2009_004988,train,Blue train at a covered station platform
sub-19,ses-05,run-01,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002424_resized.jpg,2008_002424_resized,2008_002424,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002424_resized.jpg,person,15,Person with beard and dreadlocks indoors,test,2008_002424,person,Person with beard and dreadlocks indoors
sub-19,ses-05,run-01,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_000875_resized.jpg,2008_000875_resized,2008_000875,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_000875_resized.jpg,person,15,Person fixing fishing net on sandy beach,test,2008_000875,person,Person fixing fishing net on sandy beach
sub-19,ses-05,run-01,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_37959_resized.jpg,n04344873_37959_resized,n04344873_37959,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_37959_resized.jpg,sofa,17,White sofa with patterned pillows and ottoman,test,n04344873_37959,sofa,White sofa with patterned pillows and ottoman
sub-19,ses-05,run-01,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_001039_resized.jpg,2010_001039_resized,2010_001039,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2010_001039_resized.jpg,aeroplane,0,Aeroplane flying against a clear blue sky,test,2010_001039,aeroplane,Aeroplane flying against a clear blue sky
sub-19,ses-05,run-01,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_40619_resized.jpg,n04152593_40619_resized,n04152593_40619,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_40619_resized.jpg,tvmonitor,19,Old tvmonitor sitting on a concrete sidewalk,test,n04152593_40619,tvmonitor,Old tvmonitor sitting on a concrete sidewalk
sub-19,ses-05,run-01,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_1467_resized.jpg,n03785016_1467_resized,n03785016_1467,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_1467_resized.jpg,motorbike,14,Motorbike parked on a cobblestone street,test,n03785016_1467,motorbike,Motorbike parked on a cobblestone street
sub-19,ses-05,run-01,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_23092_resized.jpg,n04487081_23092_resized,n04487081_23092,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_23092_resized.jpg,bus,5,Blue and white bus parked near green trees,test,n04487081_23092,bus,Blue and white bus parked near green trees
sub-19,ses-05,run-01,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_9511_resized.jpg,n02410509_9511_resized,n02410509_9511,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_9511_resized.jpg,cow,9,Cow resting on open grassy plain,test,n02410509_9511,cow,Cow resting on open grassy plain
sub-19,ses-05,run-01,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_13930_resized.jpg,n03201208_13930_resized,n03201208_13930,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_13930_resized.jpg,diningtable,10,Diningtable with six chairs near large curtains,test,n03201208_13930,diningtable,Diningtable with six chairs near large curtains
sub-19,ses-05,run-01,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_1847_resized.jpg,n03095699_1847_resized,n03095699_1847,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_1847_resized.jpg,boat,3,Cargo boat passing by city skyline,test,n03095699_1847,boat,Cargo boat passing by city skyline
sub-19,ses-05,run-01,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_13764_resized.jpg,n03983396_13764_resized,n03983396_13764,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_13764_resized.jpg,bottle,4,Bottle with colorful vintage soda labels displayed,test,n03983396_13764,bottle,Bottle with colorful vintage soda labels displayed
sub-19,ses-05,run-01,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002340_resized.jpg,2008_002340_resized,2008_002340,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002340_resized.jpg,person,15,Two smiling persons sitting on red couches,test,2008_002340,person,Two smiling persons sitting on red couches
sub-19,ses-05,run-01,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2010_001327_resized.jpg,2010_001327_resized,2010_001327,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2010_001327_resized.jpg,sofa,17,Floral patterned sofa with plush cushions,test,2010_001327,sofa,Floral patterned sofa with plush cushions
sub-19,ses-05,run-01,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_6444_resized.jpg,n04487081_6444_resized,n04487081_6444,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_6444_resized.jpg,bus,5,Bus driving on a city street with trees,test,n04487081_6444,bus,Bus driving on a city street with trees
sub-19,ses-05,run-01,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2008_007985_resized.jpg,2008_007985_resized,2008_007985,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2008_007985_resized.jpg,sheep,16,Sheep grazing together on a grassy hillside,test,2008_007985,sheep,Sheep grazing together on a grassy hillside
sub-19,ses-05,run-01,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_5512_resized.jpg,n11939491_5512_resized,n11939491_5512,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_5512_resized.jpg,flower,12,Purple flower with dark center and petals,test,n11939491_5512,flower,Purple flower with dark center and petals
sub-19,ses-05,run-01,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\009417_resized.jpg,009417_resized,009417,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\009417_resized.jpg,sheep,16,Sheep grazing with lambs on green field,test,009417,sheep,Sheep grazing with lambs on green field
sub-19,ses-05,run-01,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_1486_resized.jpg,n04099969_1486_resized,n04099969_1486,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_1486_resized.jpg,chair,8,Wooden rocking chair on carpeted floor,test,n04099969_1486,chair,Wooden rocking chair on carpeted floor
sub-19,ses-05,run-01,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\002440_resized.jpg,002440_resized,002440,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\002440_resized.jpg,cat,7,Gray cat sitting on a wooden table,test,002440,cat,Gray cat sitting on a wooden table
sub-19,ses-05,run-01,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_14157_resized.jpg,n04487081_14157_resized,n04487081_14157,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_14157_resized.jpg,bus,5,Bus parked on a quiet green street,test,n04487081_14157,bus,Bus parked on a quiet green street
sub-19,ses-05,run-01,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_14947_resized.jpg,n03785016_14947_resized,n03785016_14947,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_14947_resized.jpg,motorbike,14,Motorbike parked on grassy yard near plant,test,n03785016_14947,motorbike,Motorbike parked on grassy yard near plant
sub-19,ses-05,run-01,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_002224_resized.jpg,2010_002224_resized,2010_002224,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_002224_resized.jpg,cat,7,Cat standing on a concrete surface,test,2010_002224,cat,Cat standing on a concrete surface
sub-19,ses-05,run-01,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2011_001229_resized.jpg,2011_001229_resized,2011_001229,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2011_001229_resized.jpg,bird,2,Bird perched on a weathered metal rail,test,2011_001229,bird,Bird perched on a weathered metal rail
sub-19,ses-05,run-01,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\004603_resized.jpg,004603_resized,004603,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\004603_resized.jpg,train,18,Train on tracks near small town buildings,test,004603,train,Train on tracks near small town buildings
sub-19,ses-05,run-01,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2009_002253_resized.jpg,2009_002253_resized,2009_002253,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2009_002253_resized.jpg,sofa,17,Black leather sofa with two pillows,test,2009_002253,sofa,Black leather sofa with two pillows
sub-19,ses-05,run-01,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_8250_resized.jpg,n04483307_8250_resized,n04483307_8250,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_8250_resized.jpg,boat,3,Sailboat gliding on calm open water,test,n04483307_8250,boat,Sailboat gliding on calm open water
sub-19,ses-05,run-01,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\003190_resized.jpg,003190_resized,003190,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\003190_resized.jpg,sheep,16,Sheep standing on green grassy field,test,003190,sheep,Sheep standing on green grassy field
sub-19,ses-05,run-01,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_002687_resized.jpg,2009_002687_resized,2009_002687,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_002687_resized.jpg,dog,11,Dog chewing mat on stone patio,test,2009_002687,dog,Dog chewing mat on stone patio
sub-19,ses-05,run-01,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2008_004570_resized.jpg,2008_004570_resized,2008_004570,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2008_004570_resized.jpg,boat,3,Large boat on dry dock under blue sky,test,2008_004570,boat,Large boat on dry dock under blue sky
sub-19,ses-05,run-01,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_8304_resized.jpg,n02835271_8304_resized,n02835271_8304,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_8304_resized.jpg,bicycle,1,Tandem bicycle parked by a stone wall,test,n02835271_8304,bicycle,Tandem bicycle parked by a stone wall
