subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-19,ses-04,run-04,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_7541_resized.jpg,n02389026_7541_resized,n02389026_7541,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_7541_resized.jpg,horse,13,Horse and foal walking near wooden fence,val,n02389026_7541,horse,Horse and foal walking near wooden fence
sub-19,ses-04,run-04,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_3252_resized.jpg,n04344873_3252_resized,n04344873_3252,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_3252_resized.jpg,sofa,17,Brown sofa with chrome legs on white floor,val,n04344873_3252,sofa,Brown sofa with chrome legs on white floor
sub-19,ses-04,run-04,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_22692_resized.jpg,n03792782_22692_resized,n03792782_22692,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_22692_resized.jpg,bicycle,1,Bicycle parked on muddy ground near house,val,n03792782_22692,bicycle,Bicycle parked on muddy ground near house
sub-19,ses-04,run-04,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_000053_resized.jpg,2008_000053_resized,2008_000053,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_000053_resized.jpg,dog,11,Dog with a red collar indoors,val,2008_000053,dog,Dog with a red collar indoors
sub-19,ses-04,run-04,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\007850_resized.jpg,007850_resized,007850,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\007850_resized.jpg,boat,3,Large boat cruising near a forested shore,val,007850,boat,Large boat cruising near a forested shore
sub-19,ses-04,run-04,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_7781_resized.jpg,n04487081_7781_resized,n04487081_7781,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_7781_resized.jpg,bus,5,Bus parked on a suburban street,val,n04487081_7781,bus,Bus parked on a suburban street
sub-19,ses-04,run-04,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2011_000094_resized.jpg,2011_000094_resized,2011_000094,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2011_000094_resized.jpg,car,6,Car parked in an indoor garage aisle,val,2011_000094,car,Car parked in an indoor garage aisle
sub-19,ses-04,run-04,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\009129_resized.jpg,009129_resized,009129,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\009129_resized.jpg,sofa,17,Black leather sofa on a wooden floor,val,009129,sofa,Black leather sofa on a wooden floor
sub-19,ses-04,run-04,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_004247_resized.jpg,2008_004247_resized,2008_004247,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_004247_resized.jpg,person,15,Person leaning forward on red couches,val,2008_004247,person,Person leaning forward on red couches
sub-19,ses-04,run-04,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_004390_resized.jpg,2010_004390_resized,2010_004390,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2010_004390_resized.jpg,car,6,Black car parked near open road and trees,val,2010_004390,car,Black car parked near open road and trees
sub-19,ses-04,run-04,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2009_004972_resized.jpg,2009_004972_resized,2009_004972,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2009_004972_resized.jpg,bicycle,1,Bicycle parked by a seaside promenade railing,val,2009_004972,bicycle,Bicycle parked by a seaside promenade railing
sub-19,ses-04,run-04,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\008328_resized.jpg,008328_resized,008328,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\008328_resized.jpg,dog,11,Dog standing on grass near garden fence,val,008328,dog,Dog standing on grass near garden fence
sub-19,ses-04,run-04,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2010_003745_resized.jpg,2010_003745_resized,2010_003745,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2010_003745_resized.jpg,motorbike,14,Red and yellow motorbikes parked on gravel,val,2010_003745,motorbike,Red and yellow motorbikes parked on gravel
sub-19,ses-04,run-04,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_000374_resized.jpg,2010_000374_resized,2010_000374,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_000374_resized.jpg,cat,7,Cat standing on bed near closet doors,val,2010_000374,cat,Cat standing on bed near closet doors
sub-19,ses-04,run-04,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_14484_resized.jpg,n02412080_14484_resized,n02412080_14484,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_14484_resized.jpg,sheep,16,Sheep standing together among tall trees,val,n02412080_14484,sheep,Sheep standing together among tall trees
sub-19,ses-04,run-04,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_7536_resized.jpg,n03201208_7536_resized,n03201208_7536,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_7536_resized.jpg,diningtable,10,Diningtable set with colorful placemats and glassware,val,n03201208_7536,diningtable,Diningtable set with colorful placemats and glassware
sub-19,ses-04,run-04,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2009_002957_resized.jpg,2009_002957_resized,2009_002957,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2009_002957_resized.jpg,horse,13,Horse grazing near a wooden fence,val,2009_002957,horse,Horse grazing near a wooden fence
sub-19,ses-04,run-04,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2008_007909_resized.jpg,2008_007909_resized,2008_007909,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2008_007909_resized.jpg,sheep,16,Sheep with curly horn and thick wool,val,2008_007909,sheep,Sheep with curly horn and thick wool
sub-19,ses-04,run-04,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2010_005567_resized.jpg,2010_005567_resized,2010_005567,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2010_005567_resized.jpg,sheep,16,Sheep grazing on a sunny green pasture,val,2010_005567,sheep,Sheep grazing on a sunny green pasture
sub-19,ses-04,run-04,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2011_002134_resized.jpg,2011_002134_resized,2011_002134,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2011_002134_resized.jpg,cow,9,Cow resting on grass near fallen logs,val,2011_002134,cow,Cow resting on grass near fallen logs
sub-19,ses-04,run-04,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\004367_resized.jpg,004367_resized,004367,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\004367_resized.jpg,car,6,Blue car parked on a brick driveway,val,004367,car,Blue car parked on a brick driveway
sub-19,ses-04,run-04,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_5056_resized.jpg,n02835271_5056_resized,n02835271_5056,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_5056_resized.jpg,bicycle,1,Tandem bicycle against a weathered wooden wall,val,n02835271_5056,bicycle,Tandem bicycle against a weathered wooden wall
sub-19,ses-04,run-04,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\003519_resized.jpg,003519_resized,003519,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\003519_resized.jpg,bird,2,Fluffy bird standing on sandy ground,val,003519,bird,Fluffy bird standing on sandy ground
sub-19,ses-04,run-04,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_5335_resized.jpg,n03785016_5335_resized,n03785016_5335,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_5335_resized.jpg,motorbike,14,Yellow motorbike parked on brick sidewalk,val,n03785016_5335,motorbike,Yellow motorbike parked on brick sidewalk
sub-19,ses-04,run-04,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_10916_resized.jpg,n03983396_10916_resized,n03983396_10916,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_10916_resized.jpg,bottle,4,Old bottle lying among broken glass shards,val,n03983396_10916,bottle,Old bottle lying among broken glass shards
sub-19,ses-04,run-04,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_19688_resized.jpg,n03201208_19688_resized,n03201208_19688,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_19688_resized.jpg,diningtable,10,Diningtable with wooden chairs on hardwood floor,val,n03201208_19688,diningtable,Diningtable with wooden chairs on hardwood floor
sub-19,ses-04,run-04,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_15344_resized.jpg,n02835271_15344_resized,n02835271_15344,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_15344_resized.jpg,bicycle,1,Tandem bicycle parked near a brick building,val,n02835271_15344,bicycle,Tandem bicycle parked near a brick building
sub-19,ses-04,run-04,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2008_008269_resized.jpg,2008_008269_resized,2008_008269,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2008_008269_resized.jpg,tvmonitor,19,tvmonitor with keyboard and mouse on carpet,val,2008_008269,tvmonitor,tvmonitor with keyboard and mouse on carpet
sub-19,ses-04,run-04,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_6092_resized.jpg,n11939491_6092_resized,n11939491_6092,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_6092_resized.jpg,flower,12,White flower surrounded by blurred green and pink,val,n11939491_6092,flower,White flower surrounded by blurred green and pink
sub-19,ses-04,run-04,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_005636_resized.jpg,2008_005636_resized,2008_005636,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_005636_resized.jpg,cat,7,Cat resting on yellow patterned cushions,val,2008_005636,cat,Cat resting on yellow patterned cushions
sub-19,ses-04,run-04,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\008262_resized.jpg,008262_resized,008262,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\008262_resized.jpg,bus,5,Articulated bus on a village road,val,008262,bus,Articulated bus on a village road
sub-19,ses-04,run-04,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_17742_resized.jpg,n02408429_17742_resized,n02408429_17742,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_17742_resized.jpg,cow,9,Cow standing in tall dry grass,val,n02408429_17742,cow,Cow standing in tall dry grass
sub-19,ses-04,run-04,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_4652_resized.jpg,n03095699_4652_resized,n03095699_4652,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_4652_resized.jpg,boat,3,Boat carrying colorful shipping containers on water,val,n03095699_4652,boat,Boat carrying colorful shipping containers on water
sub-19,ses-04,run-04,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2011_001741_resized.jpg,2011_001741_resized,2011_001741,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2011_001741_resized.jpg,train,18,Steam train traveling along tree-lined tracks,val,2011_001741,train,Steam train traveling along tree-lined tracks
sub-19,ses-04,run-04,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\007693_resized.jpg,007693_resized,007693,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\007693_resized.jpg,car,6,Car parked on roadside near green hills,val,007693,car,Car parked on roadside near green hills
sub-19,ses-04,run-04,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_001842_resized.jpg,2010_001842_resized,2010_001842,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_001842_resized.jpg,cat,7,Cat resting on a leopard print blanket,val,2010_001842,cat,Cat resting on a leopard print blanket
sub-19,ses-04,run-04,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/sub-19_ses-04_task-lowSpeed_run-04_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_27013_resized.jpg,n03782006_27013_resized,n03782006_27013,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_27013_resized.jpg,tvmonitor,19,Two tvmonitors on a cluttered desk setup,val,n03782006_27013,tvmonitor,Two tvmonitors on a cluttered desk setup
