row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
9848,sub-14,ses-05,run-03,48,n02389026_1397,horse,,13,4
9849,sub-14,ses-05,run-03,49,n04099969_763,chair,,8,15
9850,sub-14,ses-05,run-03,50,2008_007640,cat,,7,8
9851,sub-14,ses-05,run-03,51,002695,cow,,9,10
9852,sub-14,ses-05,run-03,52,2010_001291,cat,,7,12
9853,sub-14,ses-05,run-03,53,n03782006_4161,tvmonitor,,19,10
9854,sub-14,ses-05,run-03,54,n04483307_8634,boat,,3,15
9855,sub-14,ses-05,run-03,55,n04344873_33506,sofa,,17,10
9856,sub-14,ses-05,run-03,56,2009_005256,tvmonitor,,19,4
9857,sub-14,ses-05,run-03,57,n02410509_5786,cow,,9,1
9858,sub-14,ses-05,run-03,58,002323,cow,,9,10
9859,sub-14,ses-05,run-03,59,2010_000138,horse,,13,4
9860,sub-14,ses-05,run-03,60,n04152593_6136,tvmonitor,,19,5
9861,sub-14,ses-05,run-03,61,n11939491_12201,flower,,12,8
9862,sub-14,ses-05,run-03,62,n03782006_5705,tvmonitor,,19,10
9863,sub-14,ses-05,run-03,63,n04344873_3626,sofa,,17,10
9864,sub-14,ses-05,run-03,64,2009_000638,cat,,7,17
9865,sub-14,ses-05,run-03,65,2009_003200,bus,,5,7
9866,sub-14,ses-05,run-03,66,n04099969_2435,chair,,8,12
9867,sub-14,ses-05,run-03,67,004347,bird,,2,10
9868,sub-14,ses-05,run-03,68,n03791053_12064,motorbike,,14,4
9869,sub-14,ses-05,run-03,69,n03792782_10223,bicycle,,1,10
9870,sub-14,ses-05,run-03,70,n03792782_13399,bicycle,,1,15
9871,sub-14,ses-05,run-03,71,2010_004694,sheep,,16,7
9872,sub-14,ses-05,run-03,72,n04483307_8598,boat,,3,17
9873,sub-14,ses-05,run-03,73,003916,car,,6,10
9874,sub-14,ses-05,run-03,74,2009_004713,bird,,2,17
9875,sub-14,ses-05,run-03,75,n11939491_5703,flower,,12,8
9876,sub-14,ses-05,run-03,76,2008_003827,motorbike,,14,4
9877,sub-14,ses-05,run-03,77,n03201208_26987,diningtable,,10,4
9878,sub-14,ses-05,run-03,78,2009_003394,sofa,,17,18
9879,sub-14,ses-05,run-03,79,003632,dog,,11,16
9880,sub-14,ses-05,run-03,80,2009_001591,car,,6,10
9881,sub-14,ses-05,run-03,81,n02389026_9153,horse,,13,17
9882,sub-14,ses-05,run-03,82,n04099969_120,chair,,8,4
9883,sub-14,ses-05,run-03,83,n02408429_1041,cow,,9,17
9884,sub-14,ses-05,run-03,84,2009_001850,aeroplane,,0,10
9885,sub-14,ses-05,run-03,85,n11939491_5102,flower,,12,17
9886,sub-14,ses-05,run-03,86,n03785016_4794,motorbike,,14,4
9887,sub-14,ses-05,run-03,87,n04483307_9124,boat,,3,10
9888,sub-14,ses-05,run-03,88,n02389026_3478,horse,,13,10
9889,sub-14,ses-05,run-03,89,2010_002527,dog,,11,7
9890,sub-14,ses-05,run-03,90,004981,car,,6,17
9891,sub-14,ses-05,run-03,91,2009_000130,bottle,,4,3
9892,sub-14,ses-05,run-03,92,n02412080_51174,sheep,,16,4
9893,sub-14,ses-05,run-03,93,007561,sofa,,17,8
9894,sub-14,ses-05,run-03,94,2010_000233,train,,18,10
9895,sub-14,ses-05,run-03,95,008675,tvmonitor,,19,0
9896,sub-14,ses-05,run-03,96,n03201208_45161,diningtable,,10,4
9897,sub-14,ses-05,run-03,97,n03201208_44517,diningtable,,10,8
9898,sub-14,ses-05,run-03,98,2008_007797,bus,,5,7
9899,sub-14,ses-05,run-03,99,2008_006351,cat,,7,10
9900,sub-14,ses-05,run-04,0,2008_001495,bird,,2,15
9901,sub-14,ses-05,run-04,1,2008_003189,aeroplane,,0,8
9902,sub-14,ses-05,run-04,2,2009_001868,train,,18,15
9903,sub-14,ses-05,run-04,3,n03201208_24827,diningtable,,10,8
9904,sub-14,ses-05,run-04,4,006744,person,,15,15
9905,sub-14,ses-05,run-04,5,001202,dog,,11,10
9906,sub-14,ses-05,run-04,6,006254,train,,18,4
9907,sub-14,ses-05,run-04,7,2008_003143,person,,15,15
9908,sub-14,ses-05,run-04,8,n03201208_25000,diningtable,,10,8
9909,sub-14,ses-05,run-04,9,2010_005562,cow,,9,8
9910,sub-14,ses-05,run-04,10,001925,bottle,,4,4
9911,sub-14,ses-05,run-04,11,008614,sofa,,17,10
9912,sub-14,ses-05,run-04,12,2008_000399,car,,6,10
9913,sub-14,ses-05,run-04,13,2010_004635,cow,,9,14
9914,sub-14,ses-05,run-04,14,n03782006_40306,tvmonitor,,19,8
9915,sub-14,ses-05,run-04,15,2010_002594,cat,,7,17
9916,sub-14,ses-05,run-04,16,2009_005267,cow,,9,10
9917,sub-14,ses-05,run-04,17,2008_002338,horse,,13,10
9918,sub-14,ses-05,run-04,18,004527,sheep,,16,8
9919,sub-14,ses-05,run-04,19,n03785016_9277,motorbike,,14,3
9920,sub-14,ses-05,run-04,20,009144,bird,,2,3
9921,sub-14,ses-05,run-04,21,2011_003124,train,,18,15
9922,sub-14,ses-05,run-04,22,2008_004396,horse,,13,10
9923,sub-14,ses-05,run-04,23,n03201208_21991,diningtable,,10,17
9924,sub-14,ses-05,run-04,24,n03782006_44358,tvmonitor,,19,10
9925,sub-14,ses-05,run-04,25,2008_006748,bus,,5,0
9926,sub-14,ses-05,run-04,26,n03201208_32524,diningtable,,10,17
9927,sub-14,ses-05,run-04,27,n02835271_16017,bicycle,,1,8
9928,sub-14,ses-05,run-04,28,2009_002862,car,,6,17
9929,sub-14,ses-05,run-04,29,000026,car,,6,17
9930,sub-14,ses-05,run-04,30,n11939491_14973,flower,,12,8
9931,sub-14,ses-05,run-04,31,n11939491_5760,flower,,12,17
9932,sub-14,ses-05,run-04,32,2010_005323,car,,6,0
9933,sub-14,ses-05,run-04,33,007746,person,,15,15
9934,sub-14,ses-05,run-04,34,004839,boat,,3,3
9935,sub-14,ses-05,run-04,35,n03983396_22441,bottle,,4,8
9936,sub-14,ses-05,run-04,36,n03201208_15802,diningtable,,10,10
9937,sub-14,ses-05,run-04,37,n04099969_4662,chair,,8,13
9938,sub-14,ses-05,run-04,38,n11939491_9245,flower,,12,8
9939,sub-14,ses-05,run-04,39,n04344873_24474,sofa,,17,3
9940,sub-14,ses-05,run-04,40,n03095699_2561,boat,,3,10
9941,sub-14,ses-05,run-04,41,n03782006_15254,tvmonitor,,19,17
9942,sub-14,ses-05,run-04,42,2011_001315,aeroplane,,0,10
9943,sub-14,ses-05,run-04,43,n03785016_5648,motorbike,,14,4
9944,sub-14,ses-05,run-04,44,009548,train,,18,17
9945,sub-14,ses-05,run-04,45,n02412080_36296,sheep,,16,10
9946,sub-14,ses-05,run-04,46,n04344873_14180,sofa,,17,10
9947,sub-14,ses-05,run-04,47,005969,person,,15,0
9948,sub-14,ses-05,run-04,48,n03785016_10956,motorbike,,14,10
9949,sub-14,ses-05,run-04,49,2008_003222,bird,,2,15
9950,sub-14,ses-05,run-04,50,009401,train,,18,1
9951,sub-14,ses-05,run-04,51,n02835271_2030,bicycle,,1,3
9952,sub-14,ses-05,run-04,52,2010_005155,bottle,,4,17
9953,sub-14,ses-05,run-04,53,000968,aeroplane,,0,17
9954,sub-14,ses-05,run-04,54,2008_004896,chair,,8,10
9955,sub-14,ses-05,run-04,55,n03785016_10090,motorbike,,14,17
9956,sub-14,ses-05,run-04,56,n04483307_10364,boat,,3,10
9957,sub-14,ses-05,run-04,57,002571,bird,,2,0
9958,sub-14,ses-05,run-04,58,2010_002746,cat,,7,17
9959,sub-14,ses-05,run-04,59,n11939491_27567,flower,,12,4
9960,sub-14,ses-05,run-04,60,n04344873_6265,sofa,,17,17
9961,sub-14,ses-05,run-04,61,n02835271_24131,bicycle,,1,0
9962,sub-14,ses-05,run-04,62,2010_005082,cat,,7,15
9963,sub-14,ses-05,run-04,63,n03095699_27694,boat,,3,15
9964,sub-14,ses-05,run-04,64,n04099969_2902,chair,,8,4
9965,sub-14,ses-05,run-04,65,n04487081_11290,bus,,5,4
9966,sub-14,ses-05,run-04,66,2009_003122,dog,,11,17
9967,sub-14,ses-05,run-04,67,n02417914_26383,sheep,,16,15
9968,sub-14,ses-05,run-04,68,001107,aeroplane,,0,4
9969,sub-14,ses-05,run-04,69,003132,person,,15,15
9970,sub-14,ses-05,run-04,70,n03785016_2047,motorbike,,14,1
9971,sub-14,ses-05,run-04,71,n03782006_13666,tvmonitor,,19,8
9972,sub-14,ses-05,run-04,72,n04483307_8250,boat,,3,8
9973,sub-14,ses-05,run-04,73,n02835271_9097,bicycle,,1,10
9974,sub-14,ses-05,run-04,74,2009_001782,car,,6,10
9975,sub-14,ses-05,run-04,75,000079,dog,,11,8
9976,sub-14,ses-05,run-04,76,n04344873_291,sofa,,17,10
9977,sub-14,ses-05,run-04,77,n11939491_5379,flower,,12,8
9978,sub-14,ses-05,run-04,78,n04152593_34082,tvmonitor,,19,4
9979,sub-14,ses-05,run-04,79,008763,cow,,9,17
9980,sub-14,ses-05,run-04,80,n03983396_65,bottle,,4,10
9981,sub-14,ses-05,run-04,81,2009_004261,cat,,7,10
9982,sub-14,ses-05,run-04,82,n04487081_9836,bus,,5,10
9983,sub-14,ses-05,run-04,83,n02415577_7114,sheep,,16,8
9984,sub-14,ses-05,run-04,84,2008_006579,bicycle,,1,10
9985,sub-14,ses-05,run-04,85,2009_002416,horse,,13,1
9986,sub-14,ses-05,run-04,86,n04099969_6710,chair,,8,10
9987,sub-14,ses-05,run-04,87,2009_000080,cat,,7,10
9988,sub-14,ses-05,run-04,88,2009_000869,dog,,11,18
9989,sub-14,ses-05,run-04,89,n03983396_10446,bottle,,4,4
9990,sub-14,ses-05,run-04,90,2008_003373,bus,,5,16
9991,sub-14,ses-05,run-04,91,n04099969_6751,chair,,8,4
9992,sub-14,ses-05,run-04,92,2009_001850,aeroplane,,0,15
9993,sub-14,ses-05,run-04,93,n02389026_25674,horse,,13,10
9994,sub-14,ses-05,run-04,94,n02389026_9919,horse,,13,8
9995,sub-14,ses-05,run-04,95,n02408429_1526,cow,,9,2
9996,sub-14,ses-05,run-04,96,2008_005984,bus,,5,4
9997,sub-14,ses-05,run-04,97,000176,sheep,,16,3
9998,sub-14,ses-05,run-04,98,007604,bird,,2,4
9999,sub-14,ses-05,run-04,99,2008_000053,dog,,11,10
10000,sub-15,ses-01,run-01,0,n02835271_14235,bicycle,,1,14
10001,sub-15,ses-01,run-01,1,n11939491_2407,flower,,12,9
10002,sub-15,ses-01,run-01,2,2009_003340,person,,15,15
10003,sub-15,ses-01,run-01,3,n03791053_1988,motorbike,,14,0
10004,sub-15,ses-01,run-01,4,n04487081_15970,bus,,5,15
10005,sub-15,ses-01,run-01,5,n04344873_4392,sofa,,17,9
10006,sub-15,ses-01,run-01,6,n02791124_12401,chair,,8,8
10007,sub-15,ses-01,run-01,7,2010_005016,bird,,2,15
10008,sub-15,ses-01,run-01,8,n04483307_1357,boat,,3,0
10009,sub-15,ses-01,run-01,9,2010_005405,person,,15,15
10010,sub-15,ses-01,run-01,10,n04344873_745,sofa,,17,17
10011,sub-15,ses-01,run-01,11,n02410509_3493,cow,,9,0
10012,sub-15,ses-01,run-01,12,2009_004329,train,,18,0
10013,sub-15,ses-01,run-01,13,n02835271_29741,bicycle,,1,11
10014,sub-15,ses-01,run-01,14,2008_004849,person,,15,8
10015,sub-15,ses-01,run-01,15,002143,car,,6,15
10016,sub-15,ses-01,run-01,16,2010_005285,sheep,,16,11
10017,sub-15,ses-01,run-01,17,005831,car,,6,9
10018,sub-15,ses-01,run-01,18,005927,aeroplane,,0,0
10019,sub-15,ses-01,run-01,19,n03791053_7615,motorbike,,14,0
10020,sub-15,ses-01,run-01,20,n04487081_35632,bus,,5,10
10021,sub-15,ses-01,run-01,21,n03791053_10516,motorbike,,14,5
10022,sub-15,ses-01,run-01,22,n04152593_32790,tvmonitor,,19,0
10023,sub-15,ses-01,run-01,23,2009_003066,aeroplane,,0,14
10024,sub-15,ses-01,run-01,24,n03201208_17624,diningtable,,10,15
10025,sub-15,ses-01,run-01,25,n03376595_18148,chair,,8,1
10026,sub-15,ses-01,run-01,26,001046,aeroplane,,0,0
10027,sub-15,ses-01,run-01,27,n03983396_4397,bottle,,4,15
10028,sub-15,ses-01,run-01,28,2008_006921,car,,6,0
10029,sub-15,ses-01,run-01,29,009860,train,,18,15
10030,sub-15,ses-01,run-01,30,2008_006007,dog,,11,17
10031,sub-15,ses-01,run-01,31,n02415577_9151,sheep,,16,0
10032,sub-15,ses-01,run-01,32,006296,person,,15,15
10033,sub-15,ses-01,run-01,33,n02408429_4711,cow,,9,3
10034,sub-15,ses-01,run-01,34,2011_001741,train,,18,13
10035,sub-15,ses-01,run-01,35,008021,motorbike,,14,2
10036,sub-15,ses-01,run-01,36,n02415577_3581,sheep,,16,15
10037,sub-15,ses-01,run-01,37,2008_001640,cat,,7,15
10038,sub-15,ses-01,run-01,38,n02410509_37921,cow,,9,11
10039,sub-15,ses-01,run-01,39,2010_005421,cat,,7,10
10040,sub-15,ses-01,run-01,40,2008_006629,cat,,7,2
10041,sub-15,ses-01,run-01,41,2009_000971,cow,,9,0
10042,sub-15,ses-01,run-01,42,2011_002833,dog,,11,17
10043,sub-15,ses-01,run-01,43,n03376595_1456,chair,,8,8
10044,sub-15,ses-01,run-01,44,000398,train,,18,4
10045,sub-15,ses-01,run-01,45,006363,bottle,,4,15
10046,sub-15,ses-01,run-01,46,2009_003685,bird,,2,13
10047,sub-15,ses-01,run-01,47,001339,dog,,11,0
10048,sub-15,ses-01,run-01,48,007230,sheep,,16,11
10049,sub-15,ses-01,run-01,49,n03095699_22216,boat,,3,2
10050,sub-15,ses-01,run-01,50,007481,bird,,2,8
10051,sub-15,ses-01,run-01,51,000148,bird,,2,15
10052,sub-15,ses-01,run-01,52,n11939491_25657,flower,,12,5
10053,sub-15,ses-01,run-01,53,n04099969_64,chair,,8,3
10054,sub-15,ses-01,run-01,54,n11939491_19370,flower,,12,0
10055,sub-15,ses-01,run-01,55,n03201208_23277,diningtable,,10,15
10056,sub-15,ses-01,run-01,56,n03201208_18434,diningtable,,10,7
10057,sub-15,ses-01,run-01,57,2010_001087,bus,,5,15
10058,sub-15,ses-01,run-01,58,n04344873_5710,sofa,,17,0
10059,sub-15,ses-01,run-01,59,2008_001495,bird,,2,15
10060,sub-15,ses-01,run-01,60,n11939491_12198,flower,,12,0
10061,sub-15,ses-01,run-01,61,n03782006_24757,tvmonitor,,19,3
10062,sub-15,ses-01,run-01,62,006472,tvmonitor,,19,17
10063,sub-15,ses-01,run-01,63,005853,train,,18,7
10064,sub-15,ses-01,run-01,64,2009_001349,sheep,,16,5
10065,sub-15,ses-01,run-01,65,n04344873_35841,sofa,,17,2
10066,sub-15,ses-01,run-01,66,n03062245_864,bottle,,4,0
10067,sub-15,ses-01,run-01,67,2009_000130,bottle,,4,0
10068,sub-15,ses-01,run-01,68,2011_002929,aeroplane,,0,10
10069,sub-15,ses-01,run-01,69,n02389026_7219,horse,,13,0
10070,sub-15,ses-01,run-01,70,n11939491_14123,flower,,12,1
10071,sub-15,ses-01,run-01,71,n02389026_3083,horse,,13,0
10072,sub-15,ses-01,run-01,72,n02389026_3445,horse,,13,8
10073,sub-15,ses-01,run-01,73,n02835271_15220,bicycle,,1,7
10074,sub-15,ses-01,run-01,74,n03785016_24511,motorbike,,14,4
10075,sub-15,ses-01,run-01,75,n03376595_6188,chair,,8,3
10076,sub-15,ses-01,run-01,76,2008_003381,bus,,5,0
10077,sub-15,ses-01,run-01,77,2009_001591,car,,6,0
10078,sub-15,ses-01,run-01,78,n03782006_537,tvmonitor,,19,17
10079,sub-15,ses-01,run-01,79,n02835271_19309,bicycle,,1,19
10080,sub-15,ses-01,run-01,80,n04487081_14089,bus,,5,8
10081,sub-15,ses-01,run-01,81,2009_002753,cat,,7,4
10082,sub-15,ses-01,run-01,82,n04483307_1749,boat,,3,3
10083,sub-15,ses-01,run-01,83,n02403003_4318,cow,,9,0
10084,sub-15,ses-01,run-01,84,009476,aeroplane,,0,0
10085,sub-15,ses-01,run-01,85,009952,dog,,11,15
10086,sub-15,ses-01,run-01,86,2009_003165,cat,,7,0
10087,sub-15,ses-01,run-01,87,n03983396_5408,bottle,,4,8
10088,sub-15,ses-01,run-01,88,n03782006_5671,tvmonitor,,19,7
10089,sub-15,ses-01,run-01,89,n03095699_5102,boat,,3,0
10090,sub-15,ses-01,run-01,90,n03201208_26304,diningtable,,10,17
10091,sub-15,ses-01,run-01,91,n02389026_2002,horse,,13,15
10092,sub-15,ses-01,run-01,92,n04344873_12629,sofa,,17,0
10093,sub-15,ses-01,run-01,93,2009_004897,horse,,13,7
10094,sub-15,ses-01,run-01,94,009930,person,,15,15
10095,sub-15,ses-01,run-01,95,n03792782_7963,bicycle,,1,7
10096,sub-15,ses-01,run-01,96,n03095699_1726,boat,,3,0
10097,sub-15,ses-01,run-01,97,001804,car,,6,6
10098,sub-15,ses-01,run-01,98,n03201208_10092,diningtable,,10,10
10099,sub-15,ses-01,run-01,99,2009_001251,dog,,11,7
10100,sub-15,ses-01,run-02,0,2009_000440,aeroplane,,0,2
10101,sub-15,ses-01,run-02,1,n03201208_6310,diningtable,,10,2
10102,sub-15,ses-01,run-02,2,n04344873_4852,sofa,,17,17
10103,sub-15,ses-01,run-02,3,n02403003_4318,cow,,9,7
10104,sub-15,ses-01,run-02,4,n03201208_7897,diningtable,,10,10
10105,sub-15,ses-01,run-02,5,n04483307_5269,boat,,3,0
10106,sub-15,ses-01,run-02,6,2011_000195,train,,18,0
10107,sub-15,ses-01,run-02,7,n03376595_9965,chair,,8,8
10108,sub-15,ses-01,run-02,8,2009_004038,cat,,7,0
10109,sub-15,ses-01,run-02,9,n02389026_6995,horse,,13,9
10110,sub-15,ses-01,run-02,10,008675,tvmonitor,,19,3
10111,sub-15,ses-01,run-02,11,n02422106_4722,sheep,,16,17
10112,sub-15,ses-01,run-02,12,2009_000979,dog,,11,2
10113,sub-15,ses-01,run-02,13,004374,boat,,3,3
10114,sub-15,ses-01,run-02,14,2008_007964,cat,,7,8
10115,sub-15,ses-01,run-02,15,2010_005147,car,,6,7
10116,sub-15,ses-01,run-02,16,2008_001724,person,,15,15
10117,sub-15,ses-01,run-02,17,009203,train,,18,15
10118,sub-15,ses-01,run-02,18,n03785016_2527,motorbike,,14,14
10119,sub-15,ses-01,run-02,19,2010_001922,bicycle,,1,16
10120,sub-15,ses-01,run-02,20,2009_003995,sofa,,17,8
10121,sub-15,ses-01,run-02,21,n11939491_25806,flower,,12,1
10122,sub-15,ses-01,run-02,22,2008_006623,aeroplane,,0,4
10123,sub-15,ses-01,run-02,23,2011_003029,car,,6,0
10124,sub-15,ses-01,run-02,24,n04487081_12669,bus,,5,9
10125,sub-15,ses-01,run-02,25,n03095699_6656,boat,,3,15
10126,sub-15,ses-01,run-02,26,n04487081_18055,bus,,5,14
10127,sub-15,ses-01,run-02,27,n02403003_2751,cow,,9,1
10128,sub-15,ses-01,run-02,28,n04344873_24265,sofa,,17,0
10129,sub-15,ses-01,run-02,29,2009_001221,bird,,2,7
10130,sub-15,ses-01,run-02,30,2009_001589,dog,,11,9
10131,sub-15,ses-01,run-02,31,n03792782_20387,bicycle,,1,4
10132,sub-15,ses-01,run-02,32,n04099969_141,chair,,8,4
10133,sub-15,ses-01,run-02,33,000584,bicycle,,1,1
10134,sub-15,ses-01,run-02,34,n04152593_37332,tvmonitor,,19,17
10135,sub-15,ses-01,run-02,35,n02389026_1143,horse,,13,0
10136,sub-15,ses-01,run-02,36,006054,bird,,2,10
10137,sub-15,ses-01,run-02,37,001161,train,,18,7
10138,sub-15,ses-01,run-02,38,n02417914_26,sheep,,16,0
10139,sub-15,ses-01,run-02,39,n02410509_4726,cow,,9,18
10140,sub-15,ses-01,run-02,40,n03201208_29080,diningtable,,10,3
10141,sub-15,ses-01,run-02,41,003564,train,,18,9
10142,sub-15,ses-01,run-02,42,2009_003372,aeroplane,,0,13
10143,sub-15,ses-01,run-02,43,n03983396_4547,bottle,,4,3
10144,sub-15,ses-01,run-02,44,n02389026_3703,horse,,13,0
10145,sub-15,ses-01,run-02,45,2010_003981,car,,6,11
10146,sub-15,ses-01,run-02,46,2011_001287,bird,,2,0
10147,sub-15,ses-01,run-02,47,n04344873_4982,sofa,,17,8
10148,sub-15,ses-01,run-02,48,n03792782_2327,bicycle,,1,4
10149,sub-15,ses-01,run-02,49,n11939491_24294,flower,,12,7
10150,sub-15,ses-01,run-02,50,n03062245_3374,bottle,,4,10
10151,sub-15,ses-01,run-02,51,n02410509_3099,cow,,9,2
10152,sub-15,ses-01,run-02,52,n03095699_32147,boat,,3,10
10153,sub-15,ses-01,run-02,53,008646,chair,,8,8
10154,sub-15,ses-01,run-02,54,n02412080_18520,sheep,,16,0
10155,sub-15,ses-01,run-02,55,n02389026_24195,horse,,13,0
10156,sub-15,ses-01,run-02,56,2008_006339,sheep,,16,8
10157,sub-15,ses-01,run-02,57,004461,bird,,2,0
10158,sub-15,ses-01,run-02,58,2008_000446,person,,15,15
10159,sub-15,ses-01,run-02,59,2008_003622,cat,,7,13
10160,sub-15,ses-01,run-02,60,n02791124_10186,chair,,8,17
10161,sub-15,ses-01,run-02,61,n03785016_15723,motorbike,,14,4
10162,sub-15,ses-01,run-02,62,2009_004947,bus,,5,5
10163,sub-15,ses-01,run-02,63,n02835271_6906,bicycle,,1,16
10164,sub-15,ses-01,run-02,64,n03782006_12764,tvmonitor,,19,15
10165,sub-15,ses-01,run-02,65,005924,car,,6,17
10166,sub-15,ses-01,run-02,66,001943,person,,15,15
10167,sub-15,ses-01,run-02,67,2010_005033,dog,,11,16
10168,sub-15,ses-01,run-02,68,n11939491_9525,flower,,12,17
10169,sub-15,ses-01,run-02,69,n02389026_836,horse,,13,17
10170,sub-15,ses-01,run-02,70,n03785016_8930,motorbike,,14,4
10171,sub-15,ses-01,run-02,71,n03782006_3846,tvmonitor,,19,10
10172,sub-15,ses-01,run-02,72,2008_003531,person,,15,5
10173,sub-15,ses-01,run-02,73,n03785016_2421,motorbike,,14,8
10174,sub-15,ses-01,run-02,74,n03983396_8853,bottle,,4,4
10175,sub-15,ses-01,run-02,75,2010_003397,dog,,11,2
10176,sub-15,ses-01,run-02,76,n03782006_12342,tvmonitor,,19,13
10177,sub-15,ses-01,run-02,77,006828,bottle,,4,0
10178,sub-15,ses-01,run-02,78,2009_004587,person,,15,10
10179,sub-15,ses-01,run-02,79,2009_002876,bus,,5,14
10180,sub-15,ses-01,run-02,80,n02415577_5159,sheep,,16,10
10181,sub-15,ses-01,run-02,81,2010_003807,car,,6,17
10182,sub-15,ses-01,run-02,82,2011_002107,motorbike,,14,13
10183,sub-15,ses-01,run-02,83,2010_002333,cat,,7,0
10184,sub-15,ses-01,run-02,84,n03201208_22864,diningtable,,10,0
10185,sub-15,ses-01,run-02,85,2009_001027,aeroplane,,0,0
10186,sub-15,ses-01,run-02,86,n04344873_1950,sofa,,17,11
10187,sub-15,ses-01,run-02,87,2009_000840,bottle,,4,4
10188,sub-15,ses-01,run-02,88,n04487081_17687,bus,,5,4
10189,sub-15,ses-01,run-02,89,n04483307_7895,boat,,3,9
10190,sub-15,ses-01,run-02,90,2011_000103,aeroplane,,0,0
10191,sub-15,ses-01,run-02,91,n02410509_3578,cow,,9,15
10192,sub-15,ses-01,run-02,92,2008_001715,chair,,8,10
10193,sub-15,ses-01,run-02,93,2008_005649,bird,,2,3
10194,sub-15,ses-01,run-02,94,2010_001700,cat,,7,0
10195,sub-15,ses-01,run-02,95,n11939491_16211,flower,,12,0
10196,sub-15,ses-01,run-02,96,2009_000347,train,,18,16
10197,sub-15,ses-01,run-02,97,n11939491_14123,flower,,12,13
10198,sub-15,ses-01,run-02,98,2009_003369,dog,,11,4
10199,sub-15,ses-01,run-02,99,n03201208_9265,diningtable,,10,10
10200,sub-15,ses-01,run-03,0,n02410509_3279,cow,,9,15
10201,sub-15,ses-01,run-03,1,n02791124_15383,chair,,8,15
10202,sub-15,ses-01,run-03,2,001669,cat,,7,15
10203,sub-15,ses-01,run-03,3,2008_003545,person,,15,5
10204,sub-15,ses-01,run-03,4,000436,bird,,2,10
10205,sub-15,ses-01,run-03,5,008971,aeroplane,,0,9
10206,sub-15,ses-01,run-03,6,n11939491_58511,flower,,12,0
10207,sub-15,ses-01,run-03,7,n11939491_12198,flower,,12,12
10208,sub-15,ses-01,run-03,8,2009_005303,train,,18,10
10209,sub-15,ses-01,run-03,9,2008_004583,cat,,7,7
10210,sub-15,ses-01,run-03,10,2009_001052,dog,,11,17
10211,sub-15,ses-01,run-03,11,n03792782_11115,bicycle,,1,4
10212,sub-15,ses-01,run-03,12,n02389026_16156,horse,,13,8
10213,sub-15,ses-01,run-03,13,2011_001005,sofa,,17,17
10214,sub-15,ses-01,run-03,14,n04487081_14059,bus,,5,14
10215,sub-15,ses-01,run-03,15,n03785016_16779,motorbike,,14,8
10216,sub-15,ses-01,run-03,16,2008_008022,bird,,2,5
10217,sub-15,ses-01,run-03,17,2010_000358,person,,15,15
10218,sub-15,ses-01,run-03,18,001626,bus,,5,8
10219,sub-15,ses-01,run-03,19,n03792782_16443,bicycle,,1,7
10220,sub-15,ses-01,run-03,20,n03201208_27326,diningtable,,10,15
10221,sub-15,ses-01,run-03,21,005417,person,,15,15
10222,sub-15,ses-01,run-03,22,000079,dog,,11,0
10223,sub-15,ses-01,run-03,23,n03201208_28414,diningtable,,10,4
10224,sub-15,ses-01,run-03,24,2011_001673,car,,6,8
10225,sub-15,ses-01,run-03,25,n04152593_3832,tvmonitor,,19,17
10226,sub-15,ses-01,run-03,26,n02410509_13609,cow,,9,18
10227,sub-15,ses-01,run-03,27,006347,aeroplane,,0,1
10228,sub-15,ses-01,run-03,28,n03376595_14138,chair,,8,14
10229,sub-15,ses-01,run-03,29,2009_002562,tvmonitor,,19,10
10230,sub-15,ses-01,run-03,30,2008_002946,person,,15,15
10231,sub-15,ses-01,run-03,31,n11939491_29833,flower,,12,12
10232,sub-15,ses-01,run-03,32,n04483307_7895,boat,,3,5
10233,sub-15,ses-01,run-03,33,n04152593_78757,tvmonitor,,19,4
10234,sub-15,ses-01,run-03,34,007418,dog,,11,8
10235,sub-15,ses-01,run-03,35,2009_000100,horse,,13,8
10236,sub-15,ses-01,run-03,36,n02422699_1809,sheep,,16,15
10237,sub-15,ses-01,run-03,37,007033,aeroplane,,0,17
10238,sub-15,ses-01,run-03,38,n03201208_19688,diningtable,,10,8
10239,sub-15,ses-01,run-03,39,n02835271_792,bicycle,,1,4
10240,sub-15,ses-01,run-03,40,n02389026_5446,horse,,13,10
10241,sub-15,ses-01,run-03,41,n02422699_4149,sheep,,16,17
10242,sub-15,ses-01,run-03,42,n04344873_6861,sofa,,17,17
10243,sub-15,ses-01,run-03,43,n03201208_3387,diningtable,,10,10
10244,sub-15,ses-01,run-03,44,2011_002992,aeroplane,,0,8
10245,sub-15,ses-01,run-03,45,2009_004565,bird,,2,4
10246,sub-15,ses-01,run-03,46,2009_004248,cat,,7,3
10247,sub-15,ses-01,run-03,47,n03983396_11413,bottle,,4,4
10248,sub-15,ses-01,run-03,48,n04344873_6265,sofa,,17,15
10249,sub-15,ses-01,run-03,49,n02410509_78,cow,,9,0
10250,sub-15,ses-01,run-03,50,n04099969_23298,chair,,8,8
10251,sub-15,ses-01,run-03,51,003375,car,,6,4
10252,sub-15,ses-01,run-03,52,2011_000848,train,,18,17
10253,sub-15,ses-01,run-03,53,n03201208_56535,diningtable,,10,10
10254,sub-15,ses-01,run-03,54,2008_000378,motorbike,,14,2
10255,sub-15,ses-01,run-03,55,n03983396_16224,bottle,,4,4
