row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
2648,sub-17,ses-05,run-03,48,n04344873_44387,sofa,,17,8
2649,sub-17,ses-05,run-03,49,2010_003981,car,,6,19
2650,sub-17,ses-05,run-03,50,n03782006_16412,tvmonitor,,19,4
2651,sub-17,ses-05,run-03,51,005501,car,,6,9
2652,sub-17,ses-05,run-03,52,2008_003884,person,,15,8
2653,sub-17,ses-05,run-03,53,2009_000135,bus,,5,1
2654,sub-17,ses-05,run-03,54,2008_006732,person,,15,15
2655,sub-17,ses-05,run-03,55,n04344873_6056,sofa,,17,17
2656,sub-17,ses-05,run-03,56,2010_004569,car,,6,12
2657,sub-17,ses-05,run-03,57,n03792782_2182,bicycle,,1,0
2658,sub-17,ses-05,run-03,58,n03983396_11059,bottle,,4,17
2659,sub-17,ses-05,run-03,59,005244,train,,18,8
2660,sub-17,ses-05,run-03,60,n03201208_43836,diningtable,,10,19
2661,sub-17,ses-05,run-03,61,n11939491_15271,flower,,12,2
2662,sub-17,ses-05,run-03,62,n02412080_11188,sheep,,16,6
2663,sub-17,ses-05,run-03,63,2010_002499,dog,,11,15
2664,sub-17,ses-05,run-03,64,001034,car,,6,10
2665,sub-17,ses-05,run-03,65,2011_001560,train,,18,15
2666,sub-17,ses-05,run-03,66,007513,train,,18,8
2667,sub-17,ses-05,run-03,67,2009_002281,train,,18,3
2668,sub-17,ses-05,run-03,68,n03201208_15585,diningtable,,10,8
2669,sub-17,ses-05,run-03,69,2008_000080,dog,,11,4
2670,sub-17,ses-05,run-03,70,n04099969_6911,chair,,8,0
2671,sub-17,ses-05,run-03,71,n03376595_8398,chair,,8,15
2672,sub-17,ses-05,run-03,72,2009_004945,sheep,,16,14
2673,sub-17,ses-05,run-03,73,2008_004245,person,,15,7
2674,sub-17,ses-05,run-03,74,n03376595_4261,chair,,8,4
2675,sub-17,ses-05,run-03,75,n02389026_4295,horse,,13,7
2676,sub-17,ses-05,run-03,76,n03201208_21164,diningtable,,10,0
2677,sub-17,ses-05,run-03,77,2008_000515,bird,,2,17
2678,sub-17,ses-05,run-03,78,2010_001592,bicycle,,1,4
2679,sub-17,ses-05,run-03,79,n04483307_2714,boat,,3,4
2680,sub-17,ses-05,run-03,80,n03782006_39331,tvmonitor,,19,8
2681,sub-17,ses-05,run-03,81,2010_000506,cat,,7,7
2682,sub-17,ses-05,run-03,82,007993,aeroplane,,0,17
2683,sub-17,ses-05,run-03,83,2011_001694,bird,,2,3
2684,sub-17,ses-05,run-03,84,2009_004944,aeroplane,,0,17
2685,sub-17,ses-05,run-03,85,n11939491_23333,flower,,12,15
2686,sub-17,ses-05,run-03,86,2008_005443,aeroplane,,0,17
2687,sub-17,ses-05,run-03,87,2009_002216,motorbike,,14,8
2688,sub-17,ses-05,run-03,88,2008_004845,dog,,11,12
2689,sub-17,ses-05,run-03,89,2009_000066,cow,,9,4
2690,sub-17,ses-05,run-03,90,005214,train,,18,0
2691,sub-17,ses-05,run-03,91,n03376595_8229,chair,,8,8
2692,sub-17,ses-05,run-03,92,n03983396_2863,bottle,,4,15
2693,sub-17,ses-05,run-03,93,n04344873_13711,sofa,,17,0
2694,sub-17,ses-05,run-03,94,002749,cow,,9,13
2695,sub-17,ses-05,run-03,95,n11939491_8643,flower,,12,12
2696,sub-17,ses-05,run-03,96,n02422106_4122,sheep,,16,12
2697,sub-17,ses-05,run-03,97,2009_000632,cow,,9,7
2698,sub-17,ses-05,run-03,98,007211,motorbike,,14,14
2699,sub-17,ses-05,run-03,99,n03201208_11827,diningtable,,10,1
2700,sub-17,ses-05,run-04,0,2009_002739,cat,,7,7
2701,sub-17,ses-05,run-04,1,n04099969_1998,chair,,8,17
2702,sub-17,ses-05,run-04,2,n11939491_4672,flower,,12,11
2703,sub-17,ses-05,run-04,3,n02417914_3914,sheep,,16,6
2704,sub-17,ses-05,run-04,4,n03782006_5954,tvmonitor,,19,10
2705,sub-17,ses-05,run-04,5,2009_000445,bicycle,,1,1
2706,sub-17,ses-05,run-04,6,000927,person,,15,8
2707,sub-17,ses-05,run-04,7,n03983396_6195,bottle,,4,14
2708,sub-17,ses-05,run-04,8,2009_000647,dog,,11,15
2709,sub-17,ses-05,run-04,9,2010_003207,motorbike,,14,4
2710,sub-17,ses-05,run-04,10,n03782006_14705,tvmonitor,,19,17
2711,sub-17,ses-05,run-04,11,2011_001505,bird,,2,9
2712,sub-17,ses-05,run-04,12,2010_002310,aeroplane,,0,4
2713,sub-17,ses-05,run-04,13,2009_002758,tvmonitor,,19,19
2714,sub-17,ses-05,run-04,14,006825,bird,,2,9
2715,sub-17,ses-05,run-04,15,n02389026_2210,horse,,13,2
2716,sub-17,ses-05,run-04,16,n11939491_16021,flower,,12,4
2717,sub-17,ses-05,run-04,17,n04483307_7439,boat,,3,12
2718,sub-17,ses-05,run-04,18,2008_003252,chair,,8,10
2719,sub-17,ses-05,run-04,19,n03201208_34644,diningtable,,10,4
2720,sub-17,ses-05,run-04,20,2010_002480,dog,,11,15
2721,sub-17,ses-05,run-04,21,2009_004737,chair,,8,17
2722,sub-17,ses-05,run-04,22,009956,cat,,7,9
2723,sub-17,ses-05,run-04,23,n04483307_7773,boat,,3,4
2724,sub-17,ses-05,run-04,24,n03095699_1016,boat,,3,10
2725,sub-17,ses-05,run-04,25,n03983396_12853,bottle,,4,4
2726,sub-17,ses-05,run-04,26,001550,car,,6,6
2727,sub-17,ses-05,run-04,27,n04344873_14180,sofa,,17,0
2728,sub-17,ses-05,run-04,28,n03792782_52262,bicycle,,1,10
2729,sub-17,ses-05,run-04,29,n03983396_2305,bottle,,4,8
2730,sub-17,ses-05,run-04,30,006978,train,,18,8
2731,sub-17,ses-05,run-04,31,2008_008719,bus,,5,3
2732,sub-17,ses-05,run-04,32,n04099969_5242,chair,,8,10
2733,sub-17,ses-05,run-04,33,2009_003583,train,,18,4
2734,sub-17,ses-05,run-04,34,000039,tvmonitor,,19,17
2735,sub-17,ses-05,run-04,35,003269,bottle,,4,14
2736,sub-17,ses-05,run-04,36,2008_003464,person,,15,8
2737,sub-17,ses-05,run-04,37,2010_002638,aeroplane,,0,12
2738,sub-17,ses-05,run-04,38,n04344873_14637,sofa,,17,0
2739,sub-17,ses-05,run-04,39,2010_002228,dog,,11,12
2740,sub-17,ses-05,run-04,40,2010_003818,cat,,7,15
2741,sub-17,ses-05,run-04,41,n02835271_15564,bicycle,,1,12
2742,sub-17,ses-05,run-04,42,007602,cow,,9,15
2743,sub-17,ses-05,run-04,43,2008_002361,person,,15,15
2744,sub-17,ses-05,run-04,44,2008_007415,chair,,8,17
2745,sub-17,ses-05,run-04,45,n04487081_1886,bus,,5,12
2746,sub-17,ses-05,run-04,46,n04487081_49,bus,,5,0
2747,sub-17,ses-05,run-04,47,n04483307_9871,boat,,3,0
2748,sub-17,ses-05,run-04,48,2008_005926,sofa,,17,19
2749,sub-17,ses-05,run-04,49,2010_001472,motorbike,,14,17
2750,sub-17,ses-05,run-04,50,n03201208_15364,diningtable,,10,8
2751,sub-17,ses-05,run-04,51,2008_006104,bottle,,4,11
2752,sub-17,ses-05,run-04,52,n11939491_16362,flower,,12,12
2753,sub-17,ses-05,run-04,53,2008_001030,sofa,,17,8
2754,sub-17,ses-05,run-04,54,2008_002704,car,,6,3
2755,sub-17,ses-05,run-04,55,n03785016_9190,motorbike,,14,4
2756,sub-17,ses-05,run-04,56,2008_008615,train,,18,10
2757,sub-17,ses-05,run-04,57,n04487081_21073,bus,,5,19
2758,sub-17,ses-05,run-04,58,000154,boat,,3,18
2759,sub-17,ses-05,run-04,59,2008_004247,person,,15,8
2760,sub-17,ses-05,run-04,60,2008_008294,aeroplane,,0,10
2761,sub-17,ses-05,run-04,61,001653,train,,18,10
2762,sub-17,ses-05,run-04,62,2008_005235,cat,,7,6
2763,sub-17,ses-05,run-04,63,n03782006_662,tvmonitor,,19,11
2764,sub-17,ses-05,run-04,64,2009_003430,sheep,,16,4
2765,sub-17,ses-05,run-04,65,001440,bird,,2,14
2766,sub-17,ses-05,run-04,66,n03791053_11795,motorbike,,14,12
2767,sub-17,ses-05,run-04,67,2010_000002,sheep,,16,3
2768,sub-17,ses-05,run-04,68,2009_003406,car,,6,14
2769,sub-17,ses-05,run-04,69,002373,car,,6,17
2770,sub-17,ses-05,run-04,70,004582,sheep,,16,15
2771,sub-17,ses-05,run-04,71,003357,car,,6,15
2772,sub-17,ses-05,run-04,72,n02389026_16156,horse,,13,19
2773,sub-17,ses-05,run-04,73,2008_004430,horse,,13,17
2774,sub-17,ses-05,run-04,74,002250,person,,15,12
2775,sub-17,ses-05,run-04,75,n03785016_13167,motorbike,,14,17
2776,sub-17,ses-05,run-04,76,2010_003429,sheep,,16,15
2777,sub-17,ses-05,run-04,77,2009_005267,cow,,9,3
2778,sub-17,ses-05,run-04,78,n02408429_98,cow,,9,17
2779,sub-17,ses-05,run-04,79,n03201208_12833,diningtable,,10,8
2780,sub-17,ses-05,run-04,80,n02389026_24389,horse,,13,15
2781,sub-17,ses-05,run-04,81,2010_000681,dog,,11,14
2782,sub-17,ses-05,run-04,82,n11939491_26480,flower,,12,12
2783,sub-17,ses-05,run-04,83,007084,bird,,2,15
2784,sub-17,ses-05,run-04,84,2009_003799,aeroplane,,0,8
2785,sub-17,ses-05,run-04,85,n03201208_23897,diningtable,,10,6
2786,sub-17,ses-05,run-04,86,n02835271_22536,bicycle,,1,17
2787,sub-17,ses-05,run-04,87,n02835271_4937,bicycle,,1,6
2788,sub-17,ses-05,run-04,88,n03201208_16588,diningtable,,10,17
2789,sub-17,ses-05,run-04,89,n04344873_12538,sofa,,17,3
2790,sub-17,ses-05,run-04,90,n11939491_20300,flower,,12,17
2791,sub-17,ses-05,run-04,91,000668,aeroplane,,0,0
2792,sub-17,ses-05,run-04,92,n02408429_3300,cow,,9,12
2793,sub-17,ses-05,run-04,93,2008_007471,dog,,11,17
2794,sub-17,ses-05,run-04,94,003704,bird,,2,6
2795,sub-17,ses-05,run-04,95,001323,train,,18,8
2796,sub-17,ses-05,run-04,96,n02389026_6009,horse,,13,15
2797,sub-17,ses-05,run-04,97,2010_000875,cat,,7,9
2798,sub-17,ses-05,run-04,98,n02408429_17600,cow,,9,4
2799,sub-17,ses-05,run-04,99,n04487081_14101,bus,,5,6
2800,sub-19,ses-05,run-01,0,2009_001452,tvmonitor,,19,17
2801,sub-19,ses-05,run-01,1,n04344873_14569,sofa,,17,2
2802,sub-19,ses-05,run-01,2,n02389026_3401,horse,,13,0
2803,sub-19,ses-05,run-01,3,n03062245_4051,bottle,,4,3
2804,sub-19,ses-05,run-01,4,2011_002992,aeroplane,,0,10
2805,sub-19,ses-05,run-01,5,n02415577_3788,sheep,,16,5
2806,sub-19,ses-05,run-01,6,001092,dog,,11,15
2807,sub-19,ses-05,run-01,7,2008_002634,person,,15,7
2808,sub-19,ses-05,run-01,8,n04152593_16323,tvmonitor,,19,18
2809,sub-19,ses-05,run-01,9,2009_002422,cow,,9,0
2810,sub-19,ses-05,run-01,10,008746,bird,,2,0
2811,sub-19,ses-05,run-01,11,2010_006025,cat,,7,10
2812,sub-19,ses-05,run-01,12,n04483307_4066,boat,,3,0
2813,sub-19,ses-05,run-01,13,n02389026_18668,horse,,13,5
2814,sub-19,ses-05,run-01,14,2010_003821,cow,,9,5
2815,sub-19,ses-05,run-01,15,2008_001783,chair,,8,1
2816,sub-19,ses-05,run-01,16,n03201208_54480,diningtable,,10,8
2817,sub-19,ses-05,run-01,17,2008_002255,bird,,2,3
2818,sub-19,ses-05,run-01,18,2009_000513,aeroplane,,0,0
2819,sub-19,ses-05,run-01,19,n04152593_1290,tvmonitor,,19,5
2820,sub-19,ses-05,run-01,20,n11939491_7642,flower,,12,7
2821,sub-19,ses-05,run-01,21,n11939491_7483,flower,,12,7
2822,sub-19,ses-05,run-01,22,002021,cow,,9,7
2823,sub-19,ses-05,run-01,23,2008_008233,bird,,2,5
2824,sub-19,ses-05,run-01,24,2008_005379,dog,,11,0
2825,sub-19,ses-05,run-01,25,005805,bird,,2,5
2826,sub-19,ses-05,run-01,26,006371,bicycle,,1,11
2827,sub-19,ses-05,run-01,27,n11939491_4745,flower,,12,10
2828,sub-19,ses-05,run-01,28,2008_000581,cat,,7,0
2829,sub-19,ses-05,run-01,29,2008_004239,aeroplane,,0,19
2830,sub-19,ses-05,run-01,30,n03785016_3405,motorbike,,14,10
2831,sub-19,ses-05,run-01,31,2008_008318,horse,,13,8
2832,sub-19,ses-05,run-01,32,006397,car,,6,10
2833,sub-19,ses-05,run-01,33,2010_003400,car,,6,4
2834,sub-19,ses-05,run-01,34,n03785016_8186,motorbike,,14,7
2835,sub-19,ses-05,run-01,35,001054,dog,,11,3
2836,sub-19,ses-05,run-01,36,n11939491_44353,flower,,12,9
2837,sub-19,ses-05,run-01,37,n02389026_1710,horse,,13,0
2838,sub-19,ses-05,run-01,38,2009_001368,dog,,11,7
2839,sub-19,ses-05,run-01,39,2011_001169,horse,,13,18
2840,sub-19,ses-05,run-01,40,n03983396_9573,bottle,,4,0
2841,sub-19,ses-05,run-01,41,2009_001300,train,,18,7
2842,sub-19,ses-05,run-01,42,000198,train,,18,7
2843,sub-19,ses-05,run-01,43,2010_002780,boat,,3,2
2844,sub-19,ses-05,run-01,44,n02791124_1682,chair,,8,10
2845,sub-19,ses-05,run-01,45,2010_004116,car,,6,1
2846,sub-19,ses-05,run-01,46,n04487081_8272,bus,,5,7
2847,sub-19,ses-05,run-01,47,n02417914_10391,sheep,,16,0
2848,sub-19,ses-05,run-01,48,n03792782_11824,bicycle,,1,7
2849,sub-19,ses-05,run-01,49,2010_005664,bicycle,,1,3
2850,sub-19,ses-05,run-01,50,n03983396_3144,bottle,,4,11
2851,sub-19,ses-05,run-01,51,n03376595_6090,chair,,8,9
2852,sub-19,ses-05,run-01,52,n03201208_24664,diningtable,,10,6
2853,sub-19,ses-05,run-01,53,n04487081_4048,bus,,5,5
2854,sub-19,ses-05,run-01,54,n02410509_13609,cow,,9,0
2855,sub-19,ses-05,run-01,55,n03983396_20591,bottle,,4,5
2856,sub-19,ses-05,run-01,56,2009_000591,car,,6,4
2857,sub-19,ses-05,run-01,57,003568,train,,18,3
2858,sub-19,ses-05,run-01,58,n02835271_5873,bicycle,,1,5
2859,sub-19,ses-05,run-01,59,003099,sofa,,17,1
2860,sub-19,ses-05,run-01,60,2010_002118,cat,,7,6
2861,sub-19,ses-05,run-01,61,n02791124_15790,chair,,8,14
2862,sub-19,ses-05,run-01,62,n03201208_25709,diningtable,,10,0
2863,sub-19,ses-05,run-01,63,2009_004988,train,,18,5
2864,sub-19,ses-05,run-01,64,2008_002424,person,,15,3
2865,sub-19,ses-05,run-01,65,2008_000875,person,,15,3
2866,sub-19,ses-05,run-01,66,n04344873_37959,sofa,,17,0
2867,sub-19,ses-05,run-01,67,2010_001039,aeroplane,,0,0
2868,sub-19,ses-05,run-01,68,n04152593_40619,tvmonitor,,19,5
2869,sub-19,ses-05,run-01,69,n03785016_1467,motorbike,,14,0
2870,sub-19,ses-05,run-01,70,n04487081_23092,bus,,5,5
2871,sub-19,ses-05,run-01,71,n02410509_9511,cow,,9,5
2872,sub-19,ses-05,run-01,72,n03201208_13930,diningtable,,10,18
2873,sub-19,ses-05,run-01,73,n03095699_1847,boat,,3,17
2874,sub-19,ses-05,run-01,74,n03983396_13764,bottle,,4,4
2875,sub-19,ses-05,run-01,75,2008_002340,person,,15,10
2876,sub-19,ses-05,run-01,76,2010_001327,sofa,,17,0
2877,sub-19,ses-05,run-01,77,n04487081_6444,bus,,5,3
2878,sub-19,ses-05,run-01,78,2008_007985,sheep,,16,0
2879,sub-19,ses-05,run-01,79,n11939491_5512,flower,,12,7
2880,sub-19,ses-05,run-01,80,009417,sheep,,16,15
2881,sub-19,ses-05,run-01,81,n04099969_1486,chair,,8,7
2882,sub-19,ses-05,run-01,82,002440,cat,,7,0
2883,sub-19,ses-05,run-01,83,n04487081_14157,bus,,5,5
2884,sub-19,ses-05,run-01,84,n03785016_14947,motorbike,,14,0
2885,sub-19,ses-05,run-01,85,2010_002224,cat,,7,7
2886,sub-19,ses-05,run-01,86,2011_001229,bird,,2,11
2887,sub-19,ses-05,run-01,87,004603,train,,18,1
2888,sub-19,ses-05,run-01,88,2009_002253,sofa,,17,0
2889,sub-19,ses-05,run-01,89,n04483307_8250,boat,,3,0
2890,sub-19,ses-05,run-01,90,003190,sheep,,16,17
2891,sub-19,ses-05,run-01,91,2009_002687,dog,,11,3
2892,sub-19,ses-05,run-01,92,2008_004570,boat,,3,0
2893,sub-19,ses-05,run-01,93,n02835271_8304,bicycle,,1,4
2894,sub-19,ses-05,run-01,94,2010_004118,aeroplane,,0,3
2895,sub-19,ses-05,run-01,95,2008_006409,tvmonitor,,19,9
2896,sub-19,ses-05,run-01,96,n03785016_12758,motorbike,,14,0
2897,sub-19,ses-05,run-01,97,n03201208_13806,diningtable,,10,10
2898,sub-19,ses-05,run-01,98,003296,person,,15,7
2899,sub-19,ses-05,run-01,99,007422,car,,6,0
2900,sub-19,ses-05,run-02,0,n04344873_4734,sofa,,17,7
2901,sub-19,ses-05,run-02,1,n04099969_2042,chair,,8,0
2902,sub-19,ses-05,run-02,2,n03785016_22905,motorbike,,14,12
2903,sub-19,ses-05,run-02,3,2008_006336,car,,6,0
2904,sub-19,ses-05,run-02,4,007376,bus,,5,7
2905,sub-19,ses-05,run-02,5,006014,boat,,3,0
2906,sub-19,ses-05,run-02,6,009355,bicycle,,1,1
2907,sub-19,ses-05,run-02,7,n04152593_5763,tvmonitor,,19,8
2908,sub-19,ses-05,run-02,8,007513,train,,18,10
2909,sub-19,ses-05,run-02,9,2008_004296,bird,,2,0
2910,sub-19,ses-05,run-02,10,n03782006_31393,tvmonitor,,19,15
2911,sub-19,ses-05,run-02,11,n03791053_56,motorbike,,14,7
2912,sub-19,ses-05,run-02,12,003658,bicycle,,1,9
2913,sub-19,ses-05,run-02,13,n03201208_1084,diningtable,,10,7
2914,sub-19,ses-05,run-02,14,2008_006629,cat,,7,7
2915,sub-19,ses-05,run-02,15,n11939491_19874,flower,,12,0
2916,sub-19,ses-05,run-02,16,n03782006_38446,tvmonitor,,19,0
2917,sub-19,ses-05,run-02,17,n03376595_13703,chair,,8,3
2918,sub-19,ses-05,run-02,18,n03782006_19858,tvmonitor,,19,12
2919,sub-19,ses-05,run-02,19,n03782006_3027,tvmonitor,,19,12
2920,sub-19,ses-05,run-02,20,n02389026_1939,horse,,13,7
2921,sub-19,ses-05,run-02,21,2008_006843,cat,,7,0
2922,sub-19,ses-05,run-02,22,006643,bird,,2,7
2923,sub-19,ses-05,run-02,23,001347,person,,15,0
2924,sub-19,ses-05,run-02,24,n04099969_3130,chair,,8,10
2925,sub-19,ses-05,run-02,25,009360,car,,6,7
2926,sub-19,ses-05,run-02,26,n03785016_15763,motorbike,,14,0
2927,sub-19,ses-05,run-02,27,2010_001383,motorbike,,14,5
2928,sub-19,ses-05,run-02,28,n11939491_19033,flower,,12,11
2929,sub-19,ses-05,run-02,29,2008_001805,aeroplane,,0,0
2930,sub-19,ses-05,run-02,30,2008_005735,cat,,7,7
2931,sub-19,ses-05,run-02,31,n02403003_13010,cow,,9,7
2932,sub-19,ses-05,run-02,32,n02410509_4994,cow,,9,12
2933,sub-19,ses-05,run-02,33,n02389026_6590,horse,,13,11
2934,sub-19,ses-05,run-02,34,005238,aeroplane,,0,0
2935,sub-19,ses-05,run-02,35,n02423022_10411,sheep,,16,0
2936,sub-19,ses-05,run-02,36,2008_001047,boat,,3,3
2937,sub-19,ses-05,run-02,37,n02412080_9990,sheep,,16,7
2938,sub-19,ses-05,run-02,38,006730,train,,18,0
2939,sub-19,ses-05,run-02,39,2008_008274,bird,,2,0
2940,sub-19,ses-05,run-02,40,2010_003251,bicycle,,1,7
2941,sub-19,ses-05,run-02,41,2008_005968,train,,18,3
2942,sub-19,ses-05,run-02,42,n02415577_11638,sheep,,16,10
2943,sub-19,ses-05,run-02,43,n03983396_3308,bottle,,4,15
2944,sub-19,ses-05,run-02,44,n04344873_4852,sofa,,17,14
2945,sub-19,ses-05,run-02,45,001956,car,,6,18
2946,sub-19,ses-05,run-02,46,007418,dog,,11,7
2947,sub-19,ses-05,run-02,47,2010_003847,train,,18,18
2948,sub-19,ses-05,run-02,48,2008_001373,person,,15,0
2949,sub-19,ses-05,run-02,49,2008_004427,dog,,11,7
2950,sub-19,ses-05,run-02,50,n03201208_29198,diningtable,,10,0
2951,sub-19,ses-05,run-02,51,2009_000477,boat,,3,0
2952,sub-19,ses-05,run-02,52,n02389026_651,horse,,13,5
2953,sub-19,ses-05,run-02,53,n11939491_26713,flower,,12,0
2954,sub-19,ses-05,run-02,54,n02410509_6388,cow,,9,3
2955,sub-19,ses-05,run-02,55,n04344873_23410,sofa,,17,7
2956,sub-19,ses-05,run-02,56,n04483307_623,boat,,3,3
2957,sub-19,ses-05,run-02,57,003393,motorbike,,14,0
2958,sub-19,ses-05,run-02,58,n02389026_3442,horse,,13,7
2959,sub-19,ses-05,run-02,59,n04487081_2502,bus,,5,7
2960,sub-19,ses-05,run-02,60,n04344873_14844,sofa,,17,3
2961,sub-19,ses-05,run-02,61,004582,sheep,,16,19
2962,sub-19,ses-05,run-02,62,n04487081_7248,bus,,5,15
2963,sub-19,ses-05,run-02,63,n11939491_57527,flower,,12,5
2964,sub-19,ses-05,run-02,64,2011_001005,sofa,,17,0
2965,sub-19,ses-05,run-02,65,2010_003329,bottle,,4,7
2966,sub-19,ses-05,run-02,66,2010_002941,bottle,,4,7
2967,sub-19,ses-05,run-02,67,008508,bird,,2,16
2968,sub-19,ses-05,run-02,68,008701,person,,15,0
2969,sub-19,ses-05,run-02,69,007717,bottle,,4,0
2970,sub-19,ses-05,run-02,70,2008_004411,car,,6,1
2971,sub-19,ses-05,run-02,71,n03095699_31965,boat,,3,5
2972,sub-19,ses-05,run-02,72,2010_002138,cat,,7,7
2973,sub-19,ses-05,run-02,73,2008_002603,person,,15,0
2974,sub-19,ses-05,run-02,74,009058,car,,6,15
2975,sub-19,ses-05,run-02,75,n04487081_10829,bus,,5,15
2976,sub-19,ses-05,run-02,76,2008_000318,bird,,2,7
2977,sub-19,ses-05,run-02,77,n03201208_22864,diningtable,,10,5
2978,sub-19,ses-05,run-02,78,n03792782_3775,bicycle,,1,0
2979,sub-19,ses-05,run-02,79,n03376595_966,chair,,8,5
2980,sub-19,ses-05,run-02,80,004643,aeroplane,,0,17
2981,sub-19,ses-05,run-02,81,2010_001374,train,,18,0
2982,sub-19,ses-05,run-02,82,n02389026_7219,horse,,13,7
2983,sub-19,ses-05,run-02,83,003640,cow,,9,0
2984,sub-19,ses-05,run-02,84,000584,bicycle,,1,8
2985,sub-19,ses-05,run-02,85,n04487081_34974,bus,,5,12
2986,sub-19,ses-05,run-02,86,2011_000757,dog,,11,7
2987,sub-19,ses-05,run-02,87,2008_007059,cat,,7,7
2988,sub-19,ses-05,run-02,88,n03201208_22479,diningtable,,10,14
2989,sub-19,ses-05,run-02,89,2010_001473,dog,,11,7
2990,sub-19,ses-05,run-02,90,n03983396_7421,bottle,,4,5
2991,sub-19,ses-05,run-02,91,005828,aeroplane,,0,0
2992,sub-19,ses-05,run-02,92,n02791124_2173,chair,,8,4
2993,sub-19,ses-05,run-02,93,2010_002480,dog,,11,0
2994,sub-19,ses-05,run-02,94,n03201208_30857,diningtable,,10,3
2995,sub-19,ses-05,run-02,95,2008_002001,person,,15,11
2996,sub-19,ses-05,run-02,96,2008_001380,aeroplane,,0,15
2997,sub-19,ses-05,run-02,97,n11939491_23324,flower,,12,7
2998,sub-19,ses-05,run-02,98,n02423022_8350,sheep,,16,0
2999,sub-19,ses-05,run-02,99,n02408429_6355,cow,,9,7
3000,sub-19,ses-05,run-03,0,008938,chair,,8,17
3001,sub-19,ses-05,run-03,1,001341,bird,,2,7
3002,sub-19,ses-05,run-03,2,2009_003606,bird,,2,13
3003,sub-19,ses-05,run-03,3,2010_002073,train,,18,0
3004,sub-19,ses-05,run-03,4,n04152593_82483,tvmonitor,,19,3
3005,sub-19,ses-05,run-03,5,2008_006686,motorbike,,14,7
3006,sub-19,ses-05,run-03,6,2008_002813,person,,15,14
3007,sub-19,ses-05,run-03,7,009050,motorbike,,14,0
3008,sub-19,ses-05,run-03,8,2008_004768,dog,,11,9
3009,sub-19,ses-05,run-03,9,2008_002820,person,,15,11
3010,sub-19,ses-05,run-03,10,2011_000734,bird,,2,0
3011,sub-19,ses-05,run-03,11,n03983396_275,bottle,,4,1
3012,sub-19,ses-05,run-03,12,n04344873_966,sofa,,17,7
3013,sub-19,ses-05,run-03,13,n02389026_6418,horse,,13,7
3014,sub-19,ses-05,run-03,14,n03782006_4182,tvmonitor,,19,0
3015,sub-19,ses-05,run-03,15,2010_005376,horse,,13,0
3016,sub-19,ses-05,run-03,16,n11939491_180,flower,,12,15
3017,sub-19,ses-05,run-03,17,n03201208_12022,diningtable,,10,12
3018,sub-19,ses-05,run-03,18,004856,cat,,7,7
3019,sub-19,ses-05,run-03,19,2008_002292,bottle,,4,7
3020,sub-19,ses-05,run-03,20,n04344873_32134,sofa,,17,7
3021,sub-19,ses-05,run-03,21,n04483307_7439,boat,,3,10
3022,sub-19,ses-05,run-03,22,2010_004116,car,,6,5
3023,sub-19,ses-05,run-03,23,n03983396_2669,bottle,,4,0
3024,sub-19,ses-05,run-03,24,n03201208_14446,diningtable,,10,3
3025,sub-19,ses-05,run-03,25,000581,sheep,,16,0
3026,sub-19,ses-05,run-03,26,n04099969_19969,chair,,8,11
3027,sub-19,ses-05,run-03,27,n03782006_38446,tvmonitor,,19,0
3028,sub-19,ses-05,run-03,28,n03785016_8338,motorbike,,14,7
3029,sub-19,ses-05,run-03,29,n02835271_1636,bicycle,,1,17
3030,sub-19,ses-05,run-03,30,007655,bicycle,,1,5
3031,sub-19,ses-05,run-03,31,n04344873_1096,sofa,,17,3
3032,sub-19,ses-05,run-03,32,n11939491_9070,flower,,12,7
3033,sub-19,ses-05,run-03,33,2011_000181,bus,,5,11
3034,sub-19,ses-05,run-03,34,n02389026_7541,horse,,13,7
3035,sub-19,ses-05,run-03,35,2010_002310,aeroplane,,0,0
3036,sub-19,ses-05,run-03,36,2010_004226,sheep,,16,0
3037,sub-19,ses-05,run-03,37,2011_002371,dog,,11,5
3038,sub-19,ses-05,run-03,38,2009_002122,cow,,9,0
3039,sub-19,ses-05,run-03,39,n03201208_19794,diningtable,,10,4
3040,sub-19,ses-05,run-03,40,n03095699_494,boat,,3,13
3041,sub-19,ses-05,run-03,41,001089,bicycle,,1,1
3042,sub-19,ses-05,run-03,42,2010_001426,aeroplane,,0,3
3043,sub-19,ses-05,run-03,43,n04483307_10384,boat,,3,3
3044,sub-19,ses-05,run-03,44,n03782006_1013,tvmonitor,,19,5
3045,sub-19,ses-05,run-03,45,n04487081_11429,bus,,5,7
3046,sub-19,ses-05,run-03,46,001308,car,,6,5
3047,sub-19,ses-05,run-03,47,n02791124_8654,chair,,8,14
3048,sub-19,ses-05,run-03,48,n04483307_7499,boat,,3,0
3049,sub-19,ses-05,run-03,49,2009_004361,dog,,11,0
3050,sub-19,ses-05,run-03,50,n02389026_4134,horse,,13,7
3051,sub-19,ses-05,run-03,51,n02415577_22818,sheep,,16,7
3052,sub-19,ses-05,run-03,52,2011_002639,person,,15,15
3053,sub-19,ses-05,run-03,53,2008_003974,cat,,7,7
3054,sub-19,ses-05,run-03,54,008364,train,,18,0
3055,sub-19,ses-05,run-03,55,n03785016_42952,motorbike,,14,9
3056,sub-19,ses-05,run-03,56,2008_008055,train,,18,0
3057,sub-19,ses-05,run-03,57,001854,person,,15,15
