row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
2497,sub-17,ses-05,run-01,97,n02389026_8320,13,10
2498,sub-17,ses-05,run-01,98,2008_005057,0,1
2499,sub-17,ses-05,run-01,99,2008_002597,7,0
2500,sub-17,ses-05,run-02,0,2009_001522,7,17
2501,sub-17,ses-05,run-02,1,n04344873_6861,17,18
2502,sub-17,ses-05,run-02,2,n03782006_15328,19,15
2503,sub-17,ses-05,run-02,3,n04344873_12368,17,3
2504,sub-17,ses-05,run-02,4,n04487081_14403,5,3
2505,sub-17,ses-05,run-02,5,n03782006_16661,19,16
2506,sub-17,ses-05,run-02,6,007854,1,15
2507,sub-17,ses-05,run-02,7,2011_002930,0,14
2508,sub-17,ses-05,run-02,8,2010_004412,18,3
2509,sub-17,ses-05,run-02,9,n02412080_21153,16,7
2510,sub-17,ses-05,run-02,10,n02410509_3279,9,1
2511,sub-17,ses-05,run-02,11,2009_001344,0,7
2512,sub-17,ses-05,run-02,12,n11939491_14438,12,10
2513,sub-17,ses-05,run-02,13,007286,0,3
2514,sub-17,ses-05,run-02,14,n04487081_12627,5,3
2515,sub-17,ses-05,run-02,15,2010_002834,9,12
2516,sub-17,ses-05,run-02,16,2010_000199,18,7
2517,sub-17,ses-05,run-02,17,2010_005992,11,3
2518,sub-17,ses-05,run-02,18,2008_003522,15,3
2519,sub-17,ses-05,run-02,19,006429,13,15
2520,sub-17,ses-05,run-02,20,000142,6,18
2521,sub-17,ses-05,run-02,21,008725,3,4
2522,sub-17,ses-05,run-02,22,2008_006282,4,19
2523,sub-17,ses-05,run-02,23,2008_000832,2,15
2524,sub-17,ses-05,run-02,24,2011_002719,9,15
2525,sub-17,ses-05,run-02,25,n03201208_55715,10,3
2526,sub-17,ses-05,run-02,26,006899,16,15
2527,sub-17,ses-05,run-02,27,n03201208_12293,10,3
2528,sub-17,ses-05,run-02,28,2008_005699,7,1
2529,sub-17,ses-05,run-02,29,2008_002999,15,15
2530,sub-17,ses-05,run-02,30,n11939491_6133,12,7
2531,sub-17,ses-05,run-02,31,002893,14,15
2532,sub-17,ses-05,run-02,32,2010_002740,2,3
2533,sub-17,ses-05,run-02,33,006977,3,16
2534,sub-17,ses-05,run-02,34,n03201208_29909,10,15
2535,sub-17,ses-05,run-02,35,004021,11,7
2536,sub-17,ses-05,run-02,36,n03983396_5657,4,1
2537,sub-17,ses-05,run-02,37,n03095699_12308,3,0
2538,sub-17,ses-05,run-02,38,n02389026_1943,13,19
2539,sub-17,ses-05,run-02,39,002292,1,3
2540,sub-17,ses-05,run-02,40,006219,11,7
2541,sub-17,ses-05,run-02,41,2010_001685,6,3
2542,sub-17,ses-05,run-02,42,n03791053_753,14,3
2543,sub-17,ses-05,run-02,43,001863,6,3
2544,sub-17,ses-05,run-02,44,n02389026_2566,13,6
2545,sub-17,ses-05,run-02,45,n03095699_12850,3,15
2546,sub-17,ses-05,run-02,46,n03201208_10534,10,6
2547,sub-17,ses-05,run-02,47,n04152593_560,19,3
2548,sub-17,ses-05,run-02,48,n04487081_1631,5,2
2549,sub-17,ses-05,run-02,49,n02389026_2712,13,1
2550,sub-17,ses-05,run-02,50,002096,15,15
2551,sub-17,ses-05,run-02,51,003658,1,7
2552,sub-17,ses-05,run-02,52,n02389026_25674,13,1
2553,sub-17,ses-05,run-02,53,2008_004045,15,15
2554,sub-17,ses-05,run-02,54,n11939491_4745,12,3
2555,sub-17,ses-05,run-02,55,2008_002677,15,15
2556,sub-17,ses-05,run-02,56,2010_002203,5,19
2557,sub-17,ses-05,run-02,57,n11939491_6603,12,7
2558,sub-17,ses-05,run-02,58,n03095699_3139,3,3
2559,sub-17,ses-05,run-02,59,007323,4,15
2560,sub-17,ses-05,run-02,60,003840,9,18
2561,sub-17,ses-05,run-02,61,2010_000927,14,7
2562,sub-17,ses-05,run-02,62,2010_001152,6,15
2563,sub-17,ses-05,run-02,63,2008_007176,7,15
2564,sub-17,ses-05,run-02,64,n02423022_391,16,15
2565,sub-17,ses-05,run-02,65,2010_004451,2,15
2566,sub-17,ses-05,run-02,66,2009_004255,18,5
2567,sub-17,ses-05,run-02,67,n03201208_5660,10,3
2568,sub-17,ses-05,run-02,68,n04344873_24474,17,3
2569,sub-17,ses-05,run-02,69,n03376595_6090,8,15
2570,sub-17,ses-05,run-02,70,2011_001211,2,15
2571,sub-17,ses-05,run-02,71,n03782006_7121,19,7
2572,sub-17,ses-05,run-02,72,2011_001232,9,7
2573,sub-17,ses-05,run-02,73,2010_005953,0,15
2574,sub-17,ses-05,run-02,74,n02422699_1809,16,0
2575,sub-17,ses-05,run-02,75,2010_003019,11,6
2576,sub-17,ses-05,run-02,76,2008_002358,0,15
2577,sub-17,ses-05,run-02,77,n03376595_11114,8,4
2578,sub-17,ses-05,run-02,78,n11939491_19874,12,3
2579,sub-17,ses-05,run-02,79,n02835271_23515,1,1
2580,sub-17,ses-05,run-02,80,n03782006_15386,19,3
2581,sub-17,ses-05,run-02,81,n03376595_9726,8,7
2582,sub-17,ses-05,run-02,82,n03785016_27742,14,1
2583,sub-17,ses-05,run-02,83,009751,18,16
2584,sub-17,ses-05,run-02,84,007065,2,8
2585,sub-17,ses-05,run-02,85,n04487081_20292,5,4
2586,sub-17,ses-05,run-02,86,n04344873_12205,17,3
2587,sub-17,ses-05,run-02,87,2008_001446,6,3
2588,sub-17,ses-05,run-02,88,n02835271_23939,1,15
2589,sub-17,ses-05,run-02,89,n03785016_12170,14,0
2590,sub-17,ses-05,run-02,90,2008_002681,7,1
2591,sub-17,ses-05,run-02,91,n03983396_10220,4,15
2592,sub-17,ses-05,run-02,92,n04344873_3912,17,1
2593,sub-17,ses-05,run-02,93,n04099969_4146,8,6
2594,sub-17,ses-05,run-02,94,2010_000984,18,1
2595,sub-17,ses-05,run-02,95,2009_003618,16,3
2596,sub-17,ses-05,run-02,96,006971,7,3
2597,sub-17,ses-05,run-02,97,n02791124_3923,8,3
2598,sub-17,ses-05,run-02,98,009066,11,19
2599,sub-17,ses-05,run-02,99,n03983396_4313,4,3
2600,sub-17,ses-05,run-03,0,n02403003_257,9,6
2601,sub-17,ses-05,run-03,1,n11939491_12276,12,19
2602,sub-17,ses-05,run-03,2,n04344873_15478,17,15
2603,sub-17,ses-05,run-03,3,n04344873_36952,17,3
2604,sub-17,ses-05,run-03,4,2009_003696,0,11
2605,sub-17,ses-05,run-03,5,n03983396_13070,4,7
2606,sub-17,ses-05,run-03,6,2008_002547,19,0
2607,sub-17,ses-05,run-03,7,n02389026_7882,13,6
2608,sub-17,ses-05,run-03,8,007914,2,15
2609,sub-17,ses-05,run-03,9,n03782006_42578,19,14
2610,sub-17,ses-05,run-03,10,n03791053_498,14,14
2611,sub-17,ses-05,run-03,11,2009_001502,7,15
2612,sub-17,ses-05,run-03,12,2010_002678,7,14
2613,sub-17,ses-05,run-03,13,2009_004022,7,15
2614,sub-17,ses-05,run-03,14,002593,16,15
2615,sub-17,ses-05,run-03,15,n11939491_6087,12,11
2616,sub-17,ses-05,run-03,16,n03792782_19295,1,15
2617,sub-17,ses-05,run-03,17,2009_002173,3,0
2618,sub-17,ses-05,run-03,18,n04483307_279,3,3
2619,sub-17,ses-05,run-03,19,2011_000840,13,15
2620,sub-17,ses-05,run-03,20,n03201208_28477,10,4
2621,sub-17,ses-05,run-03,21,2008_003524,2,1
2622,sub-17,ses-05,run-03,22,n03792782_892,1,18
2623,sub-17,ses-05,run-03,23,2009_000218,2,6
2624,sub-17,ses-05,run-03,24,2009_003694,8,6
2625,sub-17,ses-05,run-03,25,2008_000219,13,7
2626,sub-17,ses-05,run-03,26,2008_005321,3,1
2627,sub-17,ses-05,run-03,27,2008_002603,15,14
2628,sub-17,ses-05,run-03,28,009167,0,7
2629,sub-17,ses-05,run-03,29,n03782006_27401,19,8
2630,sub-17,ses-05,run-03,30,009675,6,14
2631,sub-17,ses-05,run-03,31,2009_000614,7,15
2632,sub-17,ses-05,run-03,32,n03983396_4032,4,4
2633,sub-17,ses-05,run-03,33,2008_008623,16,16
2634,sub-17,ses-05,run-03,34,n03785016_17160,14,15
2635,sub-17,ses-05,run-03,35,n03983396_3675,4,4
2636,sub-17,ses-05,run-03,36,n04487081_13159,5,15
2637,sub-17,ses-05,run-03,37,2008_007026,9,17
2638,sub-17,ses-05,run-03,38,n03791053_9122,14,15
2639,sub-17,ses-05,run-03,39,2009_002800,15,15
2640,sub-17,ses-05,run-03,40,004993,11,18
2641,sub-17,ses-05,run-03,41,n04487081_6112,5,3
2642,sub-17,ses-05,run-03,42,n04487081_9671,5,17
2643,sub-17,ses-05,run-03,43,2008_005147,1,15
2644,sub-17,ses-05,run-03,44,n03095699_796,3,10
2645,sub-17,ses-05,run-03,45,n04487081_17750,5,3
2646,sub-17,ses-05,run-03,46,2010_001461,11,15
2647,sub-17,ses-05,run-03,47,n02389026_8892,13,3
2648,sub-17,ses-05,run-03,48,n04344873_44387,17,3
2649,sub-17,ses-05,run-03,49,2010_003981,6,1
2650,sub-17,ses-05,run-03,50,n03782006_16412,19,15
2651,sub-17,ses-05,run-03,51,005501,6,4
2652,sub-17,ses-05,run-03,52,2008_003884,15,14
2653,sub-17,ses-05,run-03,53,2009_000135,5,3
2654,sub-17,ses-05,run-03,54,2008_006732,15,15
2655,sub-17,ses-05,run-03,55,n04344873_6056,17,3
2656,sub-17,ses-05,run-03,56,2010_004569,6,15
2657,sub-17,ses-05,run-03,57,n03792782_2182,1,14
2658,sub-17,ses-05,run-03,58,n03983396_11059,4,3
2659,sub-17,ses-05,run-03,59,005244,18,0
2660,sub-17,ses-05,run-03,60,n03201208_43836,10,1
2661,sub-17,ses-05,run-03,61,n11939491_15271,12,2
2662,sub-17,ses-05,run-03,62,n02412080_11188,16,6
2663,sub-17,ses-05,run-03,63,2010_002499,11,1
2664,sub-17,ses-05,run-03,64,001034,6,6
2665,sub-17,ses-05,run-03,65,2011_001560,18,15
2666,sub-17,ses-05,run-03,66,007513,18,4
2667,sub-17,ses-05,run-03,67,2009_002281,18,15
2668,sub-17,ses-05,run-03,68,n03201208_15585,10,13
2669,sub-17,ses-05,run-03,69,2008_000080,11,0
2670,sub-17,ses-05,run-03,70,n04099969_6911,8,7
2671,sub-17,ses-05,run-03,71,n03376595_8398,8,1
2672,sub-17,ses-05,run-03,72,2009_004945,16,7
2673,sub-17,ses-05,run-03,73,2008_004245,15,17
2674,sub-17,ses-05,run-03,74,n03376595_4261,8,3
2675,sub-17,ses-05,run-03,75,n02389026_4295,13,15
2676,sub-17,ses-05,run-03,76,n03201208_21164,10,16
2677,sub-17,ses-05,run-03,77,2008_000515,2,14
2678,sub-17,ses-05,run-03,78,2010_001592,1,15
2679,sub-17,ses-05,run-03,79,n04483307_2714,3,3
2680,sub-17,ses-05,run-03,80,n03782006_39331,19,3
2681,sub-17,ses-05,run-03,81,2010_000506,7,15
2682,sub-17,ses-05,run-03,82,007993,0,12
2683,sub-17,ses-05,run-03,83,2011_001694,2,16
2684,sub-17,ses-05,run-03,84,2009_004944,0,18
2685,sub-17,ses-05,run-03,85,n11939491_23333,12,15
2686,sub-17,ses-05,run-03,86,2008_005443,0,1
2687,sub-17,ses-05,run-03,87,2009_002216,14,3
2688,sub-17,ses-05,run-03,88,2008_004845,11,1
2689,sub-17,ses-05,run-03,89,2009_000066,9,15
2690,sub-17,ses-05,run-03,90,005214,18,7
2691,sub-17,ses-05,run-03,91,n03376595_8229,8,14
2692,sub-17,ses-05,run-03,92,n03983396_2863,4,15
2693,sub-17,ses-05,run-03,93,n04344873_13711,17,4
2694,sub-17,ses-05,run-03,94,002749,9,7
2695,sub-17,ses-05,run-03,95,n11939491_8643,12,4
2696,sub-17,ses-05,run-03,96,n02422106_4122,16,12
2697,sub-17,ses-05,run-03,97,2009_000632,9,13
2698,sub-17,ses-05,run-03,98,007211,14,3
2699,sub-17,ses-05,run-03,99,n03201208_11827,10,1
2700,sub-17,ses-05,run-04,0,2009_002739,7,6
2701,sub-17,ses-05,run-04,1,n04099969_1998,8,7
2702,sub-17,ses-05,run-04,2,n11939491_4672,12,18
2703,sub-17,ses-05,run-04,3,n02417914_3914,16,15
2704,sub-17,ses-05,run-04,4,n03782006_5954,19,15
2705,sub-17,ses-05,run-04,5,2009_000445,1,15
2706,sub-17,ses-05,run-04,6,000927,15,15
2707,sub-17,ses-05,run-04,7,n03983396_6195,4,15
2708,sub-17,ses-05,run-04,8,2009_000647,11,15
2709,sub-17,ses-05,run-04,9,2010_003207,14,15
2710,sub-17,ses-05,run-04,10,n03782006_14705,19,5
2711,sub-17,ses-05,run-04,11,2011_001505,2,15
2712,sub-17,ses-05,run-04,12,2010_002310,0,3
2713,sub-17,ses-05,run-04,13,2009_002758,19,15
2714,sub-17,ses-05,run-04,14,006825,2,11
2715,sub-17,ses-05,run-04,15,n02389026_2210,13,12
2716,sub-17,ses-05,run-04,16,n11939491_16021,12,1
2717,sub-17,ses-05,run-04,17,n04483307_7439,3,3
2718,sub-17,ses-05,run-04,18,2008_003252,8,15
2719,sub-17,ses-05,run-04,19,n03201208_34644,10,1
2720,sub-17,ses-05,run-04,20,2010_002480,11,0
2721,sub-17,ses-05,run-04,21,2009_004737,8,15
2722,sub-17,ses-05,run-04,22,009956,7,15
2723,sub-17,ses-05,run-04,23,n04483307_7773,3,15
2724,sub-17,ses-05,run-04,24,n03095699_1016,3,3
2725,sub-17,ses-05,run-04,25,n03983396_12853,4,14
2726,sub-17,ses-05,run-04,26,001550,6,3
2727,sub-17,ses-05,run-04,27,n04344873_14180,17,15
2728,sub-17,ses-05,run-04,28,n03792782_52262,1,1
2729,sub-17,ses-05,run-04,29,n03983396_2305,4,3
2730,sub-17,ses-05,run-04,30,006978,18,15
2731,sub-17,ses-05,run-04,31,2008_008719,5,13
2732,sub-17,ses-05,run-04,32,n04099969_5242,8,6
2733,sub-17,ses-05,run-04,33,2009_003583,18,15
2734,sub-17,ses-05,run-04,34,000039,19,17
2735,sub-17,ses-05,run-04,35,003269,4,15
2736,sub-17,ses-05,run-04,36,2008_003464,15,15
2737,sub-17,ses-05,run-04,37,2010_002638,0,3
2738,sub-17,ses-05,run-04,38,n04344873_14637,17,14
2739,sub-17,ses-05,run-04,39,2010_002228,11,15
2740,sub-17,ses-05,run-04,40,2010_003818,7,0
2741,sub-17,ses-05,run-04,41,n02835271_15564,1,15
2742,sub-17,ses-05,run-04,42,007602,9,4
2743,sub-17,ses-05,run-04,43,2008_002361,15,15
2744,sub-17,ses-05,run-04,44,2008_007415,8,4
2745,sub-17,ses-05,run-04,45,n04487081_1886,5,19
2746,sub-17,ses-05,run-04,46,n04487081_49,5,2
2747,sub-17,ses-05,run-04,47,n04483307_9871,3,14
2748,sub-17,ses-05,run-04,48,2008_005926,17,19
2749,sub-17,ses-05,run-04,49,2010_001472,14,15
2750,sub-17,ses-05,run-04,50,n03201208_15364,10,3
2751,sub-17,ses-05,run-04,51,2008_006104,4,15
2752,sub-17,ses-05,run-04,52,n11939491_16362,12,15
2753,sub-17,ses-05,run-04,53,2008_001030,17,3
2754,sub-17,ses-05,run-04,54,2008_002704,6,15
2755,sub-17,ses-05,run-04,55,n03785016_9190,14,0
2756,sub-17,ses-05,run-04,56,2008_008615,18,15
2757,sub-17,ses-05,run-04,57,n04487081_21073,5,3
2758,sub-17,ses-05,run-04,58,000154,3,3
2759,sub-17,ses-05,run-04,59,2008_004247,15,3
2760,sub-17,ses-05,run-04,60,2008_008294,0,1
2761,sub-17,ses-05,run-04,61,001653,18,1
2762,sub-17,ses-05,run-04,62,2008_005235,7,11
2763,sub-17,ses-05,run-04,63,n03782006_662,19,1
2764,sub-17,ses-05,run-04,64,2009_003430,16,2
2765,sub-17,ses-05,run-04,65,001440,2,4
2766,sub-17,ses-05,run-04,66,n03791053_11795,14,15
2767,sub-17,ses-05,run-04,67,2010_000002,16,1
2768,sub-17,ses-05,run-04,68,2009_003406,6,1
2769,sub-17,ses-05,run-04,69,002373,6,15
2770,sub-17,ses-05,run-04,70,004582,16,1
2771,sub-17,ses-05,run-04,71,003357,6,6
2772,sub-17,ses-05,run-04,72,n02389026_16156,13,1
2773,sub-17,ses-05,run-04,73,2008_004430,13,6
2774,sub-17,ses-05,run-04,74,002250,15,4
2775,sub-17,ses-05,run-04,75,n03785016_13167,14,14
2776,sub-17,ses-05,run-04,76,2010_003429,16,12
2777,sub-17,ses-05,run-04,77,2009_005267,9,3
2778,sub-17,ses-05,run-04,78,n02408429_98,9,15
2779,sub-17,ses-05,run-04,79,n03201208_12833,10,3
2780,sub-17,ses-05,run-04,80,n02389026_24389,13,15
2781,sub-17,ses-05,run-04,81,2010_000681,11,16
2782,sub-17,ses-05,run-04,82,n11939491_26480,12,3
2783,sub-17,ses-05,run-04,83,007084,2,3
2784,sub-17,ses-05,run-04,84,2009_003799,0,3
2785,sub-17,ses-05,run-04,85,n03201208_23897,10,12
2786,sub-17,ses-05,run-04,86,n02835271_22536,1,3
2787,sub-17,ses-05,run-04,87,n02835271_4937,1,15
2788,sub-17,ses-05,run-04,88,n03201208_16588,10,13
2789,sub-17,ses-05,run-04,89,n04344873_12538,17,11
2790,sub-17,ses-05,run-04,90,n11939491_20300,12,3
2791,sub-17,ses-05,run-04,91,000668,0,3
2792,sub-17,ses-05,run-04,92,n02408429_3300,9,7
2793,sub-17,ses-05,run-04,93,2008_007471,11,11
2794,sub-17,ses-05,run-04,94,003704,2,1
2795,sub-17,ses-05,run-04,95,001323,18,9
2796,sub-17,ses-05,run-04,96,n02389026_6009,13,15
2797,sub-17,ses-05,run-04,97,2010_000875,7,19
2798,sub-17,ses-05,run-04,98,n02408429_17600,9,10
2799,sub-17,ses-05,run-04,99,n04487081_14101,5,3
2800,sub-19,ses-05,run-01,0,2009_001452,19,8
2801,sub-19,ses-05,run-01,1,n04344873_14569,17,10
2802,sub-19,ses-05,run-01,2,n02389026_3401,13,6
2803,sub-19,ses-05,run-01,3,n03062245_4051,4,3
2804,sub-19,ses-05,run-01,4,2011_002992,0,8
2805,sub-19,ses-05,run-01,5,n02415577_3788,16,3
2806,sub-19,ses-05,run-01,6,001092,11,17
2807,sub-19,ses-05,run-01,7,2008_002634,15,3
2808,sub-19,ses-05,run-01,8,n04152593_16323,19,17
2809,sub-19,ses-05,run-01,9,2009_002422,9,18
2810,sub-19,ses-05,run-01,10,008746,2,19
2811,sub-19,ses-05,run-01,11,2010_006025,7,0
2812,sub-19,ses-05,run-01,12,n04483307_4066,3,18
2813,sub-19,ses-05,run-01,13,n02389026_18668,13,3
2814,sub-19,ses-05,run-01,14,2010_003821,9,10
2815,sub-19,ses-05,run-01,15,2008_001783,8,18
2816,sub-19,ses-05,run-01,16,n03201208_54480,10,10
2817,sub-19,ses-05,run-01,17,2008_002255,2,1
2818,sub-19,ses-05,run-01,18,2009_000513,0,13
2819,sub-19,ses-05,run-01,19,n04152593_1290,19,0
2820,sub-19,ses-05,run-01,20,n11939491_7642,12,11
2821,sub-19,ses-05,run-01,21,n11939491_7483,12,17
2822,sub-19,ses-05,run-01,22,002021,9,3
2823,sub-19,ses-05,run-01,23,2008_008233,2,6
2824,sub-19,ses-05,run-01,24,2008_005379,11,3
2825,sub-19,ses-05,run-01,25,005805,2,1
2826,sub-19,ses-05,run-01,26,006371,1,5
2827,sub-19,ses-05,run-01,27,n11939491_4745,12,3
2828,sub-19,ses-05,run-01,28,2008_000581,7,11
2829,sub-19,ses-05,run-01,29,2008_004239,0,3
2830,sub-19,ses-05,run-01,30,n03785016_3405,14,19
2831,sub-19,ses-05,run-01,31,2008_008318,13,18
2832,sub-19,ses-05,run-01,32,006397,6,15
2833,sub-19,ses-05,run-01,33,2010_003400,6,6
2834,sub-19,ses-05,run-01,34,n03785016_8186,14,10
2835,sub-19,ses-05,run-01,35,001054,11,7
2836,sub-19,ses-05,run-01,36,n11939491_44353,12,6
2837,sub-19,ses-05,run-01,37,n02389026_1710,13,18
2838,sub-19,ses-05,run-01,38,2009_001368,11,19
2839,sub-19,ses-05,run-01,39,2011_001169,13,3
2840,sub-19,ses-05,run-01,40,n03983396_9573,4,1
2841,sub-19,ses-05,run-01,41,2009_001300,18,11
2842,sub-19,ses-05,run-01,42,000198,18,3
2843,sub-19,ses-05,run-01,43,2010_002780,3,19
2844,sub-19,ses-05,run-01,44,n02791124_1682,8,15
2845,sub-19,ses-05,run-01,45,2010_004116,6,3
2846,sub-19,ses-05,run-01,46,n04487081_8272,5,18
2847,sub-19,ses-05,run-01,47,n02417914_10391,16,1
2848,sub-19,ses-05,run-01,48,n03792782_11824,1,5
2849,sub-19,ses-05,run-01,49,2010_005664,1,3
2850,sub-19,ses-05,run-01,50,n03983396_3144,4,18
2851,sub-19,ses-05,run-01,51,n03376595_6090,8,6
2852,sub-19,ses-05,run-01,52,n03201208_24664,10,17
2853,sub-19,ses-05,run-01,53,n04487081_4048,5,7
2854,sub-19,ses-05,run-01,54,n02410509_13609,9,0
2855,sub-19,ses-05,run-01,55,n03983396_20591,4,17
2856,sub-19,ses-05,run-01,56,2009_000591,6,6
2857,sub-19,ses-05,run-01,57,003568,18,3
2858,sub-19,ses-05,run-01,58,n02835271_5873,1,0
2859,sub-19,ses-05,run-01,59,003099,17,0
2860,sub-19,ses-05,run-01,60,2010_002118,7,3
2861,sub-19,ses-05,run-01,61,n02791124_15790,8,3
2862,sub-19,ses-05,run-01,62,n03201208_25709,10,17
2863,sub-19,ses-05,run-01,63,2009_004988,18,17
2864,sub-19,ses-05,run-01,64,2008_002424,15,7
2865,sub-19,ses-05,run-01,65,2008_000875,15,7
2866,sub-19,ses-05,run-01,66,n04344873_37959,17,17
2867,sub-19,ses-05,run-01,67,2010_001039,0,14
2868,sub-19,ses-05,run-01,68,n04152593_40619,19,3
2869,sub-19,ses-05,run-01,69,n03785016_1467,14,0
2870,sub-19,ses-05,run-01,70,n04487081_23092,5,0
2871,sub-19,ses-05,run-01,71,n02410509_9511,9,3
2872,sub-19,ses-05,run-01,72,n03201208_13930,10,0
2873,sub-19,ses-05,run-01,73,n03095699_1847,3,18
2874,sub-19,ses-05,run-01,74,n03983396_13764,4,18
2875,sub-19,ses-05,run-01,75,2008_002340,15,3
2876,sub-19,ses-05,run-01,76,2010_001327,17,3
2877,sub-19,ses-05,run-01,77,n04487081_6444,5,3
2878,sub-19,ses-05,run-01,78,2008_007985,16,10
2879,sub-19,ses-05,run-01,79,n11939491_5512,12,18
2880,sub-19,ses-05,run-01,80,009417,16,19
2881,sub-19,ses-05,run-01,81,n04099969_1486,8,0
2882,sub-19,ses-05,run-01,82,002440,7,19
2883,sub-19,ses-05,run-01,83,n04487081_14157,5,6
2884,sub-19,ses-05,run-01,84,n03785016_14947,14,10
2885,sub-19,ses-05,run-01,85,2010_002224,7,6
2886,sub-19,ses-05,run-01,86,2011_001229,2,6
2887,sub-19,ses-05,run-01,87,004603,18,3
2888,sub-19,ses-05,run-01,88,2009_002253,17,17
2889,sub-19,ses-05,run-01,89,n04483307_8250,3,18
2890,sub-19,ses-05,run-01,90,003190,16,10
2891,sub-19,ses-05,run-01,91,2009_002687,11,3
2892,sub-19,ses-05,run-01,92,2008_004570,3,18
2893,sub-19,ses-05,run-01,93,n02835271_8304,1,6
2894,sub-19,ses-05,run-01,94,2010_004118,0,6
2895,sub-19,ses-05,run-01,95,2008_006409,19,17
2896,sub-19,ses-05,run-01,96,n03785016_12758,14,1
2897,sub-19,ses-05,run-01,97,n03201208_13806,10,17
2898,sub-19,ses-05,run-01,98,003296,15,11
2899,sub-19,ses-05,run-01,99,007422,6,6
2900,sub-19,ses-05,run-02,0,n04344873_4734,17,19
2901,sub-19,ses-05,run-02,1,n04099969_2042,8,0
2902,sub-19,ses-05,run-02,2,n03785016_22905,14,3
2903,sub-19,ses-05,run-02,3,2008_006336,6,19
2904,sub-19,ses-05,run-02,4,007376,5,5
2905,sub-19,ses-05,run-02,5,006014,3,3
2906,sub-19,ses-05,run-02,6,009355,1,9
2907,sub-19,ses-05,run-02,7,n04152593_5763,19,6
2908,sub-19,ses-05,run-02,8,007513,18,10
2909,sub-19,ses-05,run-02,9,2008_004296,2,10
2910,sub-19,ses-05,run-02,10,n03782006_31393,19,6
2911,sub-19,ses-05,run-02,11,n03791053_56,14,6
2912,sub-19,ses-05,run-02,12,003658,1,11
2913,sub-19,ses-05,run-02,13,n03201208_1084,10,15
2914,sub-19,ses-05,run-02,14,2008_006629,7,18
2915,sub-19,ses-05,run-02,15,n11939491_19874,12,19
2916,sub-19,ses-05,run-02,16,n03782006_38446,19,6
2917,sub-19,ses-05,run-02,17,n03376595_13703,8,0
2918,sub-19,ses-05,run-02,18,n03782006_19858,19,15
2919,sub-19,ses-05,run-02,19,n03782006_3027,19,10
2920,sub-19,ses-05,run-02,20,n02389026_1939,13,10
2921,sub-19,ses-05,run-02,21,2008_006843,7,15
2922,sub-19,ses-05,run-02,22,006643,2,15
2923,sub-19,ses-05,run-02,23,001347,15,18
2924,sub-19,ses-05,run-02,24,n04099969_3130,8,10
2925,sub-19,ses-05,run-02,25,009360,6,18
2926,sub-19,ses-05,run-02,26,n03785016_15763,14,17
2927,sub-19,ses-05,run-02,27,2010_001383,14,3
2928,sub-19,ses-05,run-02,28,n11939491_19033,12,7
2929,sub-19,ses-05,run-02,29,2008_001805,0,19
2930,sub-19,ses-05,run-02,30,2008_005735,7,0
2931,sub-19,ses-05,run-02,31,n02403003_13010,9,6
2932,sub-19,ses-05,run-02,32,n02410509_4994,9,19
2933,sub-19,ses-05,run-02,33,n02389026_6590,13,3
2934,sub-19,ses-05,run-02,34,005238,0,11
2935,sub-19,ses-05,run-02,35,n02423022_10411,16,3
2936,sub-19,ses-05,run-02,36,2008_001047,3,3
2937,sub-19,ses-05,run-02,37,n02412080_9990,16,15
2938,sub-19,ses-05,run-02,38,006730,18,3
2939,sub-19,ses-05,run-02,39,2008_008274,2,3
2940,sub-19,ses-05,run-02,40,2010_003251,1,1
2941,sub-19,ses-05,run-02,41,2008_005968,18,18
2942,sub-19,ses-05,run-02,42,n02415577_11638,16,19
2943,sub-19,ses-05,run-02,43,n03983396_3308,4,9
2944,sub-19,ses-05,run-02,44,n04344873_4852,17,9
2945,sub-19,ses-05,run-02,45,001956,6,0
2946,sub-19,ses-05,run-02,46,007418,11,19
2947,sub-19,ses-05,run-02,47,2010_003847,18,6
2948,sub-19,ses-05,run-02,48,2008_001373,15,0
2949,sub-19,ses-05,run-02,49,2008_004427,11,3
2950,sub-19,ses-05,run-02,50,n03201208_29198,10,19
2951,sub-19,ses-05,run-02,51,2009_000477,3,0
2952,sub-19,ses-05,run-02,52,n02389026_651,13,3
2953,sub-19,ses-05,run-02,53,n11939491_26713,12,0
2954,sub-19,ses-05,run-02,54,n02410509_6388,9,19
2955,sub-19,ses-05,run-02,55,n04344873_23410,17,3
2956,sub-19,ses-05,run-02,56,n04483307_623,3,0
2957,sub-19,ses-05,run-02,57,003393,14,3
2958,sub-19,ses-05,run-02,58,n02389026_3442,13,3
2959,sub-19,ses-05,run-02,59,n04487081_2502,5,5
2960,sub-19,ses-05,run-02,60,n04344873_14844,17,19
2961,sub-19,ses-05,run-02,61,004582,16,18
2962,sub-19,ses-05,run-02,62,n04487081_7248,5,19
2963,sub-19,ses-05,run-02,63,n11939491_57527,12,19
2964,sub-19,ses-05,run-02,64,2011_001005,17,15
2965,sub-19,ses-05,run-02,65,2010_003329,4,6
2966,sub-19,ses-05,run-02,66,2010_002941,4,19
2967,sub-19,ses-05,run-02,67,008508,2,16
2968,sub-19,ses-05,run-02,68,008701,15,18
2969,sub-19,ses-05,run-02,69,007717,4,19
2970,sub-19,ses-05,run-02,70,2008_004411,6,19
2971,sub-19,ses-05,run-02,71,n03095699_31965,3,0
