row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
2810,sub-19,ses-05,run-01,10,008746,2,19
2811,sub-19,ses-05,run-01,11,2010_006025,7,17
2812,sub-19,ses-05,run-01,12,n04483307_4066,3,18
2813,sub-19,ses-05,run-01,13,n02389026_18668,13,3
2814,sub-19,ses-05,run-01,14,2010_003821,9,0
2815,sub-19,ses-05,run-01,15,2008_001783,8,14
2816,sub-19,ses-05,run-01,16,n03201208_54480,10,1
2817,sub-19,ses-05,run-01,17,2008_002255,2,8
2818,sub-19,ses-05,run-01,18,2009_000513,0,0
2819,sub-19,ses-05,run-01,19,n04152593_1290,19,0
2820,sub-19,ses-05,run-01,20,n11939491_7642,12,0
2821,sub-19,ses-05,run-01,21,n11939491_7483,12,7
2822,sub-19,ses-05,run-01,22,002021,9,3
2823,sub-19,ses-05,run-01,23,2008_008233,2,6
2824,sub-19,ses-05,run-01,24,2008_005379,11,17
2825,sub-19,ses-05,run-01,25,005805,2,17
2826,sub-19,ses-05,run-01,26,006371,1,19
2827,sub-19,ses-05,run-01,27,n11939491_4745,12,6
2828,sub-19,ses-05,run-01,28,2008_000581,7,11
2829,sub-19,ses-05,run-01,29,2008_004239,0,17
2830,sub-19,ses-05,run-01,30,n03785016_3405,14,19
2831,sub-19,ses-05,run-01,31,2008_008318,13,5
2832,sub-19,ses-05,run-01,32,006397,6,15
2833,sub-19,ses-05,run-01,33,2010_003400,6,7
2834,sub-19,ses-05,run-01,34,n03785016_8186,14,7
2835,sub-19,ses-05,run-01,35,001054,11,7
2836,sub-19,ses-05,run-01,36,n11939491_44353,12,11
2837,sub-19,ses-05,run-01,37,n02389026_1710,13,15
2838,sub-19,ses-05,run-01,38,2009_001368,11,19
2839,sub-19,ses-05,run-01,39,2011_001169,13,3
2840,sub-19,ses-05,run-01,40,n03983396_9573,4,1
2841,sub-19,ses-05,run-01,41,2009_001300,18,3
2842,sub-19,ses-05,run-01,42,000198,18,3
2843,sub-19,ses-05,run-01,43,2010_002780,3,7
2844,sub-19,ses-05,run-01,44,n02791124_1682,8,15
2845,sub-19,ses-05,run-01,45,2010_004116,6,3
2846,sub-19,ses-05,run-01,46,n04487081_8272,5,9
2847,sub-19,ses-05,run-01,47,n02417914_10391,16,12
2848,sub-19,ses-05,run-01,48,n03792782_11824,1,1
2849,sub-19,ses-05,run-01,49,2010_005664,1,19
2850,sub-19,ses-05,run-01,50,n03983396_3144,4,6
2851,sub-19,ses-05,run-01,51,n03376595_6090,8,7
2852,sub-19,ses-05,run-01,52,n03201208_24664,10,0
2853,sub-19,ses-05,run-01,53,n04487081_4048,5,7
2854,sub-19,ses-05,run-01,54,n02410509_13609,9,0
2855,sub-19,ses-05,run-01,55,n03983396_20591,4,14
2856,sub-19,ses-05,run-01,56,2009_000591,6,8
2857,sub-19,ses-05,run-01,57,003568,18,5
2858,sub-19,ses-05,run-01,58,n02835271_5873,1,0
2859,sub-19,ses-05,run-01,59,003099,17,0
2860,sub-19,ses-05,run-01,60,2010_002118,7,14
2861,sub-19,ses-05,run-01,61,n02791124_15790,8,14
2862,sub-19,ses-05,run-01,62,n03201208_25709,10,7
2863,sub-19,ses-05,run-01,63,2009_004988,18,7
2864,sub-19,ses-05,run-01,64,2008_002424,15,7
2865,sub-19,ses-05,run-01,65,2008_000875,15,6
2866,sub-19,ses-05,run-01,66,n04344873_37959,17,11
2867,sub-19,ses-05,run-01,67,2010_001039,0,7
2868,sub-19,ses-05,run-01,68,n04152593_40619,19,0
2869,sub-19,ses-05,run-01,69,n03785016_1467,14,0
2870,sub-19,ses-05,run-01,70,n04487081_23092,5,14
2871,sub-19,ses-05,run-01,71,n02410509_9511,9,5
2872,sub-19,ses-05,run-01,72,n03201208_13930,10,0
2873,sub-19,ses-05,run-01,73,n03095699_1847,3,9
2874,sub-19,ses-05,run-01,74,n03983396_13764,4,5
2875,sub-19,ses-05,run-01,75,2008_002340,15,3
2876,sub-19,ses-05,run-01,76,2010_001327,17,1
2877,sub-19,ses-05,run-01,77,n04487081_6444,5,0
2878,sub-19,ses-05,run-01,78,2008_007985,16,8
2879,sub-19,ses-05,run-01,79,n11939491_5512,12,6
2880,sub-19,ses-05,run-01,80,009417,16,15
2881,sub-19,ses-05,run-01,81,n04099969_1486,8,17
2882,sub-19,ses-05,run-01,82,002440,7,15
2883,sub-19,ses-05,run-01,83,n04487081_14157,5,6
2884,sub-19,ses-05,run-01,84,n03785016_14947,14,17
2885,sub-19,ses-05,run-01,85,2010_002224,7,7
2886,sub-19,ses-05,run-01,86,2011_001229,2,7
2887,sub-19,ses-05,run-01,87,004603,18,3
2888,sub-19,ses-05,run-01,88,2009_002253,17,3
2889,sub-19,ses-05,run-01,89,n04483307_8250,3,19
2890,sub-19,ses-05,run-01,90,003190,16,8
2891,sub-19,ses-05,run-01,91,2009_002687,11,3
2892,sub-19,ses-05,run-01,92,2008_004570,3,17
2893,sub-19,ses-05,run-01,93,n02835271_8304,1,7
2894,sub-19,ses-05,run-01,94,2010_004118,0,7
2895,sub-19,ses-05,run-01,95,2008_006409,19,7
2896,sub-19,ses-05,run-01,96,n03785016_12758,14,1
2897,sub-19,ses-05,run-01,97,n03201208_13806,10,15
2898,sub-19,ses-05,run-01,98,003296,15,17
2899,sub-19,ses-05,run-01,99,007422,6,6
2900,sub-19,ses-05,run-02,0,n04344873_4734,17,19
2901,sub-19,ses-05,run-02,1,n04099969_2042,8,17
2902,sub-19,ses-05,run-02,2,n03785016_22905,14,14
2903,sub-19,ses-05,run-02,3,2008_006336,6,17
2904,sub-19,ses-05,run-02,4,007376,5,0
2905,sub-19,ses-05,run-02,5,006014,3,3
2906,sub-19,ses-05,run-02,6,009355,1,19
2907,sub-19,ses-05,run-02,7,n04152593_5763,19,6
2908,sub-19,ses-05,run-02,8,007513,18,6
2909,sub-19,ses-05,run-02,9,2008_004296,2,2
2910,sub-19,ses-05,run-02,10,n03782006_31393,19,17
2911,sub-19,ses-05,run-02,11,n03791053_56,14,0
2912,sub-19,ses-05,run-02,12,003658,1,14
2913,sub-19,ses-05,run-02,13,n03201208_1084,10,2
2914,sub-19,ses-05,run-02,14,2008_006629,7,6
2915,sub-19,ses-05,run-02,15,n11939491_19874,12,10
2916,sub-19,ses-05,run-02,16,n03782006_38446,19,6
2917,sub-19,ses-05,run-02,17,n03376595_13703,8,19
2918,sub-19,ses-05,run-02,18,n03782006_19858,19,15
2919,sub-19,ses-05,run-02,19,n03782006_3027,19,10
2920,sub-19,ses-05,run-02,20,n02389026_1939,13,15
2921,sub-19,ses-05,run-02,21,2008_006843,7,2
2922,sub-19,ses-05,run-02,22,006643,2,14
2923,sub-19,ses-05,run-02,23,001347,15,6
2924,sub-19,ses-05,run-02,24,n04099969_3130,8,10
2925,sub-19,ses-05,run-02,25,009360,6,2
2926,sub-19,ses-05,run-02,26,n03785016_15763,14,5
2927,sub-19,ses-05,run-02,27,2010_001383,14,19
2928,sub-19,ses-05,run-02,28,n11939491_19033,12,7
2929,sub-19,ses-05,run-02,29,2008_001805,0,15
2930,sub-19,ses-05,run-02,30,2008_005735,7,0
2931,sub-19,ses-05,run-02,31,n02403003_13010,9,6
2932,sub-19,ses-05,run-02,32,n02410509_4994,9,19
2933,sub-19,ses-05,run-02,33,n02389026_6590,13,17
2934,sub-19,ses-05,run-02,34,005238,0,11
2935,sub-19,ses-05,run-02,35,n02423022_10411,16,3
2936,sub-19,ses-05,run-02,36,2008_001047,3,5
2937,sub-19,ses-05,run-02,37,n02412080_9990,16,15
2938,sub-19,ses-05,run-02,38,006730,18,18
2939,sub-19,ses-05,run-02,39,2008_008274,2,15
2940,sub-19,ses-05,run-02,40,2010_003251,1,12
2941,sub-19,ses-05,run-02,41,2008_005968,18,18
2942,sub-19,ses-05,run-02,42,n02415577_11638,16,5
2943,sub-19,ses-05,run-02,43,n03983396_3308,4,19
2944,sub-19,ses-05,run-02,44,n04344873_4852,17,14
2945,sub-19,ses-05,run-02,45,001956,6,0
2946,sub-19,ses-05,run-02,46,007418,11,3
2947,sub-19,ses-05,run-02,47,2010_003847,18,6
2948,sub-19,ses-05,run-02,48,2008_001373,15,19
2949,sub-19,ses-05,run-02,49,2008_004427,11,3
2950,sub-19,ses-05,run-02,50,n03201208_29198,10,5
2951,sub-19,ses-05,run-02,51,2009_000477,3,6
2952,sub-19,ses-05,run-02,52,n02389026_651,13,14
2953,sub-19,ses-05,run-02,53,n11939491_26713,12,1
2954,sub-19,ses-05,run-02,54,n02410509_6388,9,15
2955,sub-19,ses-05,run-02,55,n04344873_23410,17,6
2956,sub-19,ses-05,run-02,56,n04483307_623,3,15
2957,sub-19,ses-05,run-02,57,003393,14,4
2958,sub-19,ses-05,run-02,58,n02389026_3442,13,19
2959,sub-19,ses-05,run-02,59,n04487081_2502,5,17
2960,sub-19,ses-05,run-02,60,n04344873_14844,17,19
2961,sub-19,ses-05,run-02,61,004582,16,6
2962,sub-19,ses-05,run-02,62,n04487081_7248,5,4
2963,sub-19,ses-05,run-02,63,n11939491_57527,12,15
2964,sub-19,ses-05,run-02,64,2011_001005,17,1
2965,sub-19,ses-05,run-02,65,2010_003329,4,7
2966,sub-19,ses-05,run-02,66,2010_002941,4,10
2967,sub-19,ses-05,run-02,67,008508,2,14
2968,sub-19,ses-05,run-02,68,008701,15,6
2969,sub-19,ses-05,run-02,69,007717,4,3
2970,sub-19,ses-05,run-02,70,2008_004411,6,3
2971,sub-19,ses-05,run-02,71,n03095699_31965,3,6
2972,sub-19,ses-05,run-02,72,2010_002138,7,6
2973,sub-19,ses-05,run-02,73,2008_002603,15,19
2974,sub-19,ses-05,run-02,74,009058,6,14
2975,sub-19,ses-05,run-02,75,n04487081_10829,5,6
2976,sub-19,ses-05,run-02,76,2008_000318,2,12
2977,sub-19,ses-05,run-02,77,n03201208_22864,10,4
2978,sub-19,ses-05,run-02,78,n03792782_3775,1,3
2979,sub-19,ses-05,run-02,79,n03376595_966,8,19
2980,sub-19,ses-05,run-02,80,004643,0,15
2981,sub-19,ses-05,run-02,81,2010_001374,18,17
2982,sub-19,ses-05,run-02,82,n02389026_7219,13,6
2983,sub-19,ses-05,run-02,83,003640,9,15
2984,sub-19,ses-05,run-02,84,000584,1,3
2985,sub-19,ses-05,run-02,85,n04487081_34974,5,4
2986,sub-19,ses-05,run-02,86,2011_000757,11,3
2987,sub-19,ses-05,run-02,87,2008_007059,7,19
2988,sub-19,ses-05,run-02,88,n03201208_22479,10,19
2989,sub-19,ses-05,run-02,89,2010_001473,11,19
2990,sub-19,ses-05,run-02,90,n03983396_7421,4,10
2991,sub-19,ses-05,run-02,91,005828,0,3
2992,sub-19,ses-05,run-02,92,n02791124_2173,8,12
2993,sub-19,ses-05,run-02,93,2010_002480,11,15
2994,sub-19,ses-05,run-02,94,n03201208_30857,10,4
2995,sub-19,ses-05,run-02,95,2008_002001,15,3
2996,sub-19,ses-05,run-02,96,2008_001380,0,6
2997,sub-19,ses-05,run-02,97,n11939491_23324,12,3
2998,sub-19,ses-05,run-02,98,n02423022_8350,16,18
2999,sub-19,ses-05,run-02,99,n02408429_6355,9,6
3000,sub-19,ses-05,run-03,0,008938,8,1
3001,sub-19,ses-05,run-03,1,001341,2,0
3002,sub-19,ses-05,run-03,2,2009_003606,2,14
3003,sub-19,ses-05,run-03,3,2010_002073,18,10
3004,sub-19,ses-05,run-03,4,n04152593_82483,19,14
3005,sub-19,ses-05,run-03,5,2008_006686,14,8
3006,sub-19,ses-05,run-03,6,2008_002813,15,14
3007,sub-19,ses-05,run-03,7,009050,14,1
3008,sub-19,ses-05,run-03,8,2008_004768,11,3
3009,sub-19,ses-05,run-03,9,2008_002820,15,15
3010,sub-19,ses-05,run-03,10,2011_000734,2,2
3011,sub-19,ses-05,run-03,11,n03983396_275,4,6
3012,sub-19,ses-05,run-03,12,n04344873_966,17,7
3013,sub-19,ses-05,run-03,13,n02389026_6418,13,19
3014,sub-19,ses-05,run-03,14,n03782006_4182,19,17
3015,sub-19,ses-05,run-03,15,2010_005376,13,0
3016,sub-19,ses-05,run-03,16,n11939491_180,12,3
3017,sub-19,ses-05,run-03,17,n03201208_12022,10,15
3018,sub-19,ses-05,run-03,18,004856,7,7
3019,sub-19,ses-05,run-03,19,2008_002292,4,5
3020,sub-19,ses-05,run-03,20,n04344873_32134,17,6
3021,sub-19,ses-05,run-03,21,n04483307_7439,3,17
3022,sub-19,ses-05,run-03,22,2010_004116,6,15
3023,sub-19,ses-05,run-03,23,n03983396_2669,4,6
3024,sub-19,ses-05,run-03,24,n03201208_14446,10,6
3025,sub-19,ses-05,run-03,25,000581,16,19
3026,sub-19,ses-05,run-03,26,n04099969_19969,8,4
3027,sub-19,ses-05,run-03,27,n03782006_38446,19,3
3028,sub-19,ses-05,run-03,28,n03785016_8338,14,17
3029,sub-19,ses-05,run-03,29,n02835271_1636,1,17
3030,sub-19,ses-05,run-03,30,007655,1,6
3031,sub-19,ses-05,run-03,31,n04344873_1096,17,5
3032,sub-19,ses-05,run-03,32,n11939491_9070,12,0
3033,sub-19,ses-05,run-03,33,2011_000181,5,7
3034,sub-19,ses-05,run-03,34,n02389026_7541,13,5
3035,sub-19,ses-05,run-03,35,2010_002310,0,0
3036,sub-19,ses-05,run-03,36,2010_004226,16,3
3037,sub-19,ses-05,run-03,37,2011_002371,11,15
3038,sub-19,ses-05,run-03,38,2009_002122,9,6
3039,sub-19,ses-05,run-03,39,n03201208_19794,10,15
3040,sub-19,ses-05,run-03,40,n03095699_494,3,8
3041,sub-19,ses-05,run-03,41,001089,1,6
3042,sub-19,ses-05,run-03,42,2010_001426,0,5
3043,sub-19,ses-05,run-03,43,n04483307_10384,3,3
3044,sub-19,ses-05,run-03,44,n03782006_1013,19,3
3045,sub-19,ses-05,run-03,45,n04487081_11429,5,6
3046,sub-19,ses-05,run-03,46,001308,6,10
3047,sub-19,ses-05,run-03,47,n02791124_8654,8,4
3048,sub-19,ses-05,run-03,48,n04483307_7499,3,3
3049,sub-19,ses-05,run-03,49,2009_004361,11,19
3050,sub-19,ses-05,run-03,50,n02389026_4134,13,15
3051,sub-19,ses-05,run-03,51,n02415577_22818,16,1
3052,sub-19,ses-05,run-03,52,2011_002639,15,6
3053,sub-19,ses-05,run-03,53,2008_003974,7,0
3054,sub-19,ses-05,run-03,54,008364,18,19
3055,sub-19,ses-05,run-03,55,n03785016_42952,14,8
3056,sub-19,ses-05,run-03,56,2008_008055,18,9
3057,sub-19,ses-05,run-03,57,001854,15,5
3058,sub-19,ses-05,run-03,58,2009_003209,11,15
3059,sub-19,ses-05,run-03,59,000757,6,19
3060,sub-19,ses-05,run-03,60,n03201208_22479,10,15
3061,sub-19,ses-05,run-03,61,2009_003297,9,7
3062,sub-19,ses-05,run-03,62,2008_007797,5,6
3063,sub-19,ses-05,run-03,63,2008_006072,4,19
3064,sub-19,ses-05,run-03,64,2011_002528,18,3
3065,sub-19,ses-05,run-03,65,2010_003730,6,15
3066,sub-19,ses-05,run-03,66,2008_006568,11,3
3067,sub-19,ses-05,run-03,67,2010_002626,7,8
3068,sub-19,ses-05,run-03,68,2008_000716,0,0
3069,sub-19,ses-05,run-03,69,n02410509_1521,9,3
3070,sub-19,ses-05,run-03,70,n02412080_7220,16,17
3071,sub-19,ses-05,run-03,71,2008_002808,15,1
3072,sub-19,ses-05,run-03,72,2011_001411,5,6
3073,sub-19,ses-05,run-03,73,005495,2,18
3074,sub-19,ses-05,run-03,74,004838,17,6
3075,sub-19,ses-05,run-03,75,n11939491_7642,12,3
3076,sub-19,ses-05,run-03,76,2011_002719,9,3
3077,sub-19,ses-05,run-03,77,003766,1,6
3078,sub-19,ses-05,run-03,78,005625,2,6
3079,sub-19,ses-05,run-03,79,n04152593_82267,19,17
3080,sub-19,ses-05,run-03,80,n11939491_1295,12,4
3081,sub-19,ses-05,run-03,81,2009_005033,7,0
3082,sub-19,ses-05,run-03,82,2009_005232,0,3
3083,sub-19,ses-05,run-03,83,003886,0,3
3084,sub-19,ses-05,run-03,84,2008_003373,5,3
3085,sub-19,ses-05,run-03,85,000871,6,14
3086,sub-19,ses-05,run-03,86,n04344873_19545,17,6
3087,sub-19,ses-05,run-03,87,008221,1,14
3088,sub-19,ses-05,run-03,88,n11939491_12320,12,4
3089,sub-19,ses-05,run-03,89,n03785016_13624,14,0
3090,sub-19,ses-05,run-03,90,2009_001676,8,18
3091,sub-19,ses-05,run-03,91,2008_008665,16,7
3092,sub-19,ses-05,run-03,92,n03983396_3338,4,9
3093,sub-19,ses-05,run-03,93,n03201208_16018,10,6
3094,sub-19,ses-05,run-03,94,n03376595_2566,8,15
3095,sub-19,ses-05,run-03,95,006215,3,14
3096,sub-19,ses-05,run-03,96,2009_003647,7,18
3097,sub-19,ses-05,run-03,97,n02389026_7736,13,6
3098,sub-19,ses-05,run-03,98,007742,18,3
3099,sub-19,ses-05,run-03,99,n02410509_3219,9,6
3100,sub-19,ses-05,run-04,0,2009_000100,13,15
3101,sub-19,ses-05,run-04,1,2009_001375,2,7
3102,sub-19,ses-05,run-04,2,2009_001094,7,15
3103,sub-19,ses-05,run-04,3,n04487081_7401,5,0
3104,sub-19,ses-05,run-04,4,001702,7,16
3105,sub-19,ses-05,run-04,5,2010_003541,16,6
3106,sub-19,ses-05,run-04,6,001195,11,19
3107,sub-19,ses-05,run-04,7,n03792782_3060,1,17
3108,sub-19,ses-05,run-04,8,2010_002472,7,0
3109,sub-19,ses-05,run-04,9,n03201208_34239,10,6
3110,sub-19,ses-05,run-04,10,001733,16,17
3111,sub-19,ses-05,run-04,11,2010_004357,0,14
3112,sub-19,ses-05,run-04,12,2010_000831,16,14
3113,sub-19,ses-05,run-04,13,n04344873_49895,17,15
3114,sub-19,ses-05,run-04,14,n04099969_39773,8,8
3115,sub-19,ses-05,run-04,15,n03792782_26289,1,6
3116,sub-19,ses-05,run-04,16,2009_005198,2,15
3117,sub-19,ses-05,run-04,17,n04483307_11479,3,3
3118,sub-19,ses-05,run-04,18,009939,17,3
3119,sub-19,ses-05,run-04,19,2011_000536,11,6
3120,sub-19,ses-05,run-04,20,004235,18,6
3121,sub-19,ses-05,run-04,21,009373,19,6
3122,sub-19,ses-05,run-04,22,2008_005490,15,5
3123,sub-19,ses-05,run-04,23,n03782006_4818,19,19
3124,sub-19,ses-05,run-04,24,2009_001254,15,19
3125,sub-19,ses-05,run-04,25,009260,18,6
3126,sub-19,ses-05,run-04,26,n03785016_25169,14,15
3127,sub-19,ses-05,run-04,27,n03376595_2420,8,3
3128,sub-19,ses-05,run-04,28,008955,19,9
3129,sub-19,ses-05,run-04,29,2010_004635,9,5
3130,sub-19,ses-05,run-04,30,n04344873_26013,17,15
3131,sub-19,ses-05,run-04,31,n03376595_1051,8,13
3132,sub-19,ses-05,run-04,32,n11939491_5177,12,6
3133,sub-19,ses-05,run-04,33,n02389026_3085,13,6
3134,sub-19,ses-05,run-04,34,n04099969_19203,8,10
3135,sub-19,ses-05,run-04,35,2009_003863,18,14
3136,sub-19,ses-05,run-04,36,001956,6,6
3137,sub-19,ses-05,run-04,37,001098,7,6
3138,sub-19,ses-05,run-04,38,2008_008437,9,10
3139,sub-19,ses-05,run-04,39,2009_002434,14,3
3140,sub-19,ses-05,run-04,40,n11939491_26850,12,14
3141,sub-19,ses-05,run-04,41,001655,11,9
3142,sub-19,ses-05,run-04,42,n03983396_11496,4,3
3143,sub-19,ses-05,run-04,43,n02422699_10484,16,15
3144,sub-19,ses-05,run-04,44,n03983396_423,4,4
3145,sub-19,ses-05,run-04,45,2008_006792,4,17
3146,sub-19,ses-05,run-04,46,n02389026_9493,13,0
3147,sub-19,ses-05,run-04,47,008001,6,15
3148,sub-19,ses-05,run-04,48,n03792782_18190,1,1
3149,sub-19,ses-05,run-04,49,003142,1,0
3150,sub-19,ses-05,run-04,50,n04487081_8088,5,7
3151,sub-19,ses-05,run-04,51,008443,2,15
3152,sub-19,ses-05,run-04,52,2009_000790,2,7
3153,sub-19,ses-05,run-04,53,2010_003256,6,6
3154,sub-19,ses-05,run-04,54,n03095699_29683,3,17
3155,sub-19,ses-05,run-04,55,n03782006_45626,19,17
3156,sub-19,ses-05,run-04,56,2009_001203,16,6
3157,sub-19,ses-05,run-04,57,2009_002763,14,0
3158,sub-19,ses-05,run-04,58,2010_005780,3,14
3159,sub-19,ses-05,run-04,59,n03785016_28268,14,15
3160,sub-19,ses-05,run-04,60,006719,6,5
3161,sub-19,ses-05,run-04,61,n04487081_28090,5,3
3162,sub-19,ses-05,run-04,62,008575,7,5
3163,sub-19,ses-05,run-04,63,001788,18,19
3164,sub-19,ses-05,run-04,64,n02410509_2276,9,3
3165,sub-19,ses-05,run-04,65,2009_001390,0,0
3166,sub-19,ses-05,run-04,66,n11939491_19202,12,7
3167,sub-19,ses-05,run-04,67,n03785016_21720,14,6
3168,sub-19,ses-05,run-04,68,n04487081_12627,5,3
3169,sub-19,ses-05,run-04,69,n03983396_3834,4,17
3170,sub-19,ses-05,run-04,70,n02389026_22821,13,6
3171,sub-19,ses-05,run-04,71,2008_006553,18,15
3172,sub-19,ses-05,run-04,72,008980,11,0
3173,sub-19,ses-05,run-04,73,n04487081_4057,5,14
3174,sub-19,ses-05,run-04,74,n03095699_28615,3,15
3175,sub-19,ses-05,run-04,75,n03201208_1804,10,3
3176,sub-19,ses-05,run-04,76,n03376595_4248,8,0
3177,sub-19,ses-05,run-04,77,2008_007504,0,7
3178,sub-19,ses-05,run-04,78,003071,4,4
3179,sub-19,ses-05,run-04,79,n11939491_36414,12,8
3180,sub-19,ses-05,run-04,80,2008_002146,15,0
3181,sub-19,ses-05,run-04,81,n03782006_5666,19,3
3182,sub-19,ses-05,run-04,82,n03095699_9800,3,6
3183,sub-19,ses-05,run-04,83,2011_003213,2,15
3184,sub-19,ses-05,run-04,84,n02410509_352,9,14
3185,sub-19,ses-05,run-04,85,003099,17,14
3186,sub-19,ses-05,run-04,86,n11939491_12115,12,1
3187,sub-19,ses-05,run-04,87,2009_004111,11,17
3188,sub-19,ses-05,run-04,88,2008_004348,0,7
3189,sub-19,ses-05,run-04,89,009729,6,3
3190,sub-19,ses-05,run-04,90,2008_008335,15,10
3191,sub-19,ses-05,run-04,91,n03201208_1480,10,10
3192,sub-19,ses-05,run-04,92,2009_000387,0,0
3193,sub-19,ses-05,run-04,93,n03201208_25252,10,10
3194,sub-19,ses-05,run-04,94,n04344873_17189,17,5
3195,sub-19,ses-05,run-04,95,n02389026_19225,13,0
3196,sub-19,ses-05,run-04,96,003550,15,14
3197,sub-19,ses-05,run-04,97,n02835271_3856,1,0
3198,sub-19,ses-05,run-04,98,n02408429_8646,9,3
3199,sub-19,ses-05,run-04,99,n03201208_16530,10,8
3200,sub-20,ses-05,run-01,0,2010_000427,9,18
3201,sub-20,ses-05,run-01,1,2008_000844,15,14
3202,sub-20,ses-05,run-01,2,2009_000037,2,14
3203,sub-20,ses-05,run-01,3,2010_000983,11,6
3204,sub-20,ses-05,run-01,4,2009_003032,3,14
3205,sub-20,ses-05,run-01,5,004624,18,17
3206,sub-20,ses-05,run-01,6,2011_002177,8,14
3207,sub-20,ses-05,run-01,7,n03782006_2393,19,6
3208,sub-20,ses-05,run-01,8,n03785016_11155,14,17
3209,sub-20,ses-05,run-01,9,n04483307_7760,3,17
3210,sub-20,ses-05,run-01,10,n02422699_2911,16,14
3211,sub-20,ses-05,run-01,11,2011_001560,18,18
3212,sub-20,ses-05,run-01,12,002278,5,9
3213,sub-20,ses-05,run-01,13,007297,0,14
3214,sub-20,ses-05,run-01,14,n11939491_26420,12,14
3215,sub-20,ses-05,run-01,15,n04344873_7140,17,5
3216,sub-20,ses-05,run-01,16,n03782006_11229,19,19
3217,sub-20,ses-05,run-01,17,2010_003240,7,17
3218,sub-20,ses-05,run-01,18,n04099969_10583,8,15
3219,sub-20,ses-05,run-01,19,006252,11,14
3220,sub-20,ses-05,run-01,20,n03095699_21396,3,19
3221,sub-20,ses-05,run-01,21,n03201208_20360,10,15
3222,sub-20,ses-05,run-01,22,n03983396_6589,4,15
3223,sub-20,ses-05,run-01,23,n11939491_922,12,19
3224,sub-20,ses-05,run-01,24,n02417914_28446,16,14
3225,sub-20,ses-05,run-01,25,2009_004706,16,10
3226,sub-20,ses-05,run-01,26,005679,6,17
3227,sub-20,ses-05,run-01,27,2008_004212,18,14
3228,sub-20,ses-05,run-01,28,2008_000361,2,14
3229,sub-20,ses-05,run-01,29,002522,6,0
3230,sub-20,ses-05,run-01,30,n02410509_3472,9,14
3231,sub-20,ses-05,run-01,31,2010_000626,11,0
3232,sub-20,ses-05,run-01,32,2010_004400,15,3
3233,sub-20,ses-05,run-01,33,n03095699_471,3,17
3234,sub-20,ses-05,run-01,34,001306,11,15
3235,sub-20,ses-05,run-01,35,n03785016_22587,14,18
3236,sub-20,ses-05,run-01,36,2009_003406,6,0
3237,sub-20,ses-05,run-01,37,n03785016_24952,14,0
3238,sub-20,ses-05,run-01,38,2008_003659,7,19
3239,sub-20,ses-05,run-01,39,n03983396_24539,4,18
3240,sub-20,ses-05,run-01,40,n03792782_1412,1,6
3241,sub-20,ses-05,run-01,41,2009_003458,5,1
3242,sub-20,ses-05,run-01,42,003593,16,10
3243,sub-20,ses-05,run-01,43,n04344873_1397,17,15
3244,sub-20,ses-05,run-01,44,n03792782_4281,1,17
3245,sub-20,ses-05,run-01,45,n11939491_276,12,6
3246,sub-20,ses-05,run-01,46,2009_004103,2,6
3247,sub-20,ses-05,run-01,47,2009_004598,7,4
3248,sub-20,ses-05,run-01,48,2010_005752,6,14
3249,sub-20,ses-05,run-01,49,2008_007915,1,14
3250,sub-20,ses-05,run-01,50,2011_000457,17,6
3251,sub-20,ses-05,run-01,51,008636,9,3
3252,sub-20,ses-05,run-01,52,n02389026_4023,13,3
3253,sub-20,ses-05,run-01,53,002468,2,0
3254,sub-20,ses-05,run-01,54,2009_003806,0,0
3255,sub-20,ses-05,run-01,55,n04344873_6286,17,14
3256,sub-20,ses-05,run-01,56,n11939491_58511,12,14
3257,sub-20,ses-05,run-01,57,n03376595_4846,8,10
3258,sub-20,ses-05,run-01,58,n02389026_10498,13,0
3259,sub-20,ses-05,run-01,59,2010_001747,7,14
3260,sub-20,ses-05,run-01,60,n03201208_27644,10,3
3261,sub-20,ses-05,run-01,61,n04487081_12925,5,17
3262,sub-20,ses-05,run-01,62,n03782006_33457,19,14
3263,sub-20,ses-05,run-01,63,2009_002176,7,17
3264,sub-20,ses-05,run-01,64,2008_001866,18,6
3265,sub-20,ses-05,run-01,65,007513,18,14
3266,sub-20,ses-05,run-01,66,n02408429_17600,9,14
3267,sub-20,ses-05,run-01,67,n03983396_12027,4,17
3268,sub-20,ses-05,run-01,68,2009_003747,14,0
3269,sub-20,ses-05,run-01,69,n02422699_2167,16,14
3270,sub-20,ses-05,run-01,70,n03201208_25285,10,17
3271,sub-20,ses-05,run-01,71,n04099969_7065,8,0
3272,sub-20,ses-05,run-01,72,001951,6,17
3273,sub-20,ses-05,run-01,73,n04487081_15514,5,0
3274,sub-20,ses-05,run-01,74,n02389026_3703,13,14
3275,sub-20,ses-05,run-01,75,2008_002792,15,14
3276,sub-20,ses-05,run-01,76,2008_006256,15,0
3277,sub-20,ses-05,run-01,77,n04487081_20092,5,14
3278,sub-20,ses-05,run-01,78,n02835271_439,1,14
3279,sub-20,ses-05,run-01,79,001704,19,0
3280,sub-20,ses-05,run-01,80,n03201208_38463,10,14
3281,sub-20,ses-05,run-01,81,n11939491_11785,12,0
3282,sub-20,ses-05,run-01,82,007671,2,3
3283,sub-20,ses-05,run-01,83,n03376595_5302,8,6
3284,sub-20,ses-05,run-01,84,n02389026_7152,13,14
3285,sub-20,ses-05,run-01,85,n03201208_10733,10,17
