row_index,subject_id,session_id,run_id,trial_index,image_name,class_label,caption
2480,sub-17,ses-05,run-01,80,2009_002252,8,Artistic metal chair on a gradient floor
2481,sub-17,ses-05,run-01,81,2009_002216,14,Motorbike parked on a sunlit road
2482,sub-17,ses-05,run-01,82,n03792782_3060,1,Bicycle leaning against a brick wall
2483,sub-17,ses-05,run-01,83,n03201208_14713,10,Diningtable with six chairs on wooden floor
2484,sub-17,ses-05,run-01,84,2009_000501,18,Passenger train traveling through rural landscape
2485,sub-17,ses-05,run-01,85,n02389026_1168,13,Brown horse standing near a wooden barn
2486,sub-17,ses-05,run-01,86,n03201208_22460,10,Elegant wooden diningtable with ornate chairs
2487,sub-17,ses-05,run-01,87,n04483307_911,3,Sailboat gliding on a calm lake
2488,sub-17,ses-05,run-01,88,2009_003165,7,White cat with odd eyes on pavement
2489,sub-17,ses-05,run-01,89,n03983396_10243,4,Old glass bottle collection in wooden crates
2490,sub-17,ses-05,run-01,90,006124,6,Black car parked on an open road
2491,sub-17,ses-05,run-01,91,n02410509_20142,9,Cow walking through a snowy grass field
2492,sub-17,ses-05,run-01,92,n03782006_12257,19,Large tvmonitor with calibration device attached
2493,sub-17,ses-05,run-01,93,n03201208_27557,10,Wooden diningtable with chairs and placemats
2494,sub-17,ses-05,run-01,94,n03201208_26539,10,Glass diningtable with metal chairs in sunlight
2495,sub-17,ses-05,run-01,95,2008_004416,17,Union Jack sofa with wooden tables nearby
2496,sub-17,ses-05,run-01,96,n02410509_1017,9,Cow grazing with calf on grassy field
2497,sub-17,ses-05,run-01,97,n02389026_8320,13,Young horse running in grassy fenced field
2498,sub-17,ses-05,run-01,98,2008_005057,0,Aeroplane taking off at sunset runway
2499,sub-17,ses-05,run-01,99,2008_002597,7,Cat resting on a white couch pillow
2500,sub-17,ses-05,run-02,0,2009_001522,7,Black cat sitting inside a cardboard box
2501,sub-17,ses-05,run-02,1,n04344873_6861,17,Brown sofa with plants and camera equipment
2502,sub-17,ses-05,run-02,2,n03782006_15328,19,tvmonitor displaying a blog post with cables attached
2503,sub-17,ses-05,run-02,3,n04344873_12368,17,Red sofa with metal legs on white
2504,sub-17,ses-05,run-02,4,n04487081_14403,5,Trolley bus on city street near buildings
2505,sub-17,ses-05,run-02,5,n03782006_16661,19,Two tvmonitors on a work desk
2506,sub-17,ses-05,run-02,6,007854,1,Bicycle on snowy deck beside frozen lake
2507,sub-17,ses-05,run-02,7,2011_002930,0,Aeroplane on runway beside airport fence
2508,sub-17,ses-05,run-02,8,2010_004412,18,Freight train passing by a station platform
2509,sub-17,ses-05,run-02,9,n02412080_21153,16,Sheep standing in tall grassy field
2510,sub-17,ses-05,run-02,10,n02410509_3279,9,Cow drinking water by the riverbank
2511,sub-17,ses-05,run-02,11,2009_001344,0,Blue aeroplane on airport tarmac
2512,sub-17,ses-05,run-02,12,n11939491_14438,12,White flower with yellow center and greenery
2513,sub-17,ses-05,run-02,13,007286,0,Aeroplane flying high in a cloudy sky
2514,sub-17,ses-05,run-02,14,n04487081_12627,5,City bus stopped on urban street
2515,sub-17,ses-05,run-02,15,2010_002834,9,Cow standing on a dirt path outdoors
2516,sub-17,ses-05,run-02,16,2010_000199,18,Union Pacific train beside yellow industrial buildings
2517,sub-17,ses-05,run-02,17,2010_005992,11,Dog playing with pink toy on carpet
2518,sub-17,ses-05,run-02,18,2008_003522,15,Person feeding baby with orange food
2519,sub-17,ses-05,run-02,19,006429,13,Horse with bridle standing near wire fence
2520,sub-17,ses-05,run-02,20,000142,6,Silver car parked in a studio setting
2521,sub-17,ses-05,run-02,21,008725,3,Boat floating on calm water near trees
2522,sub-17,ses-05,run-02,22,2008_006282,4,Bottle lineup on a wooden floor
2523,sub-17,ses-05,run-02,23,2008_000832,2,Bird standing on rock near water
2524,sub-17,ses-05,run-02,24,2011_002719,9,Cow standing in a green grassy field
2525,sub-17,ses-05,run-02,25,n03201208_55715,10,Diningtable with eight chairs and wall art
2526,sub-17,ses-05,run-02,26,006899,16,Spotted sheep grazing by a grassy fence
2527,sub-17,ses-05,run-02,27,n03201208_12293,10,Wood diningtable with chairs on a driveway
2528,sub-17,ses-05,run-02,28,2008_005699,7,Cat sitting on blanket facing quilt
2529,sub-17,ses-05,run-02,29,2008_002999,15,Person wearing festive sweater holding a drink
2530,sub-17,ses-05,run-02,30,n11939491_6133,12,White daisy flower surrounded by green leaves
2531,sub-17,ses-05,run-02,31,002893,14,Red police motorbike parked by brick wall
2532,sub-17,ses-05,run-02,32,2010_002740,2,Colorful bird perched against a plain wall
2533,sub-17,ses-05,run-02,33,006977,3,Sailing boat glides across calm water
2534,sub-17,ses-05,run-02,34,n03201208_29909,10,Diningtable with six chairs and flower vase
2535,sub-17,ses-05,run-02,35,004021,11,Dog resting on green grass outdoors
2536,sub-17,ses-05,run-02,36,n03983396_5657,4,Coke bottle on a yellow tabletop
2537,sub-17,ses-05,run-02,37,n03095699_12308,3,Boat carrying cargo containers on calm water
2538,sub-17,ses-05,run-02,38,n02389026_1943,13,Young horse standing on grassy field
2539,sub-17,ses-05,run-02,39,002292,1,Bicycle parked by a weathered metal door
2540,sub-17,ses-05,run-02,40,006219,11,Dog standing alert on green grass
2541,sub-17,ses-05,run-02,41,2010_001685,6,Blue car parked on city street sidewalk
2542,sub-17,ses-05,run-02,42,n03791053_753,14,Black motorbike parked on green grass
2543,sub-17,ses-05,run-02,43,001863,6,Rally car racing on a dirt track
2544,sub-17,ses-05,run-02,44,n02389026_2566,13,Horse walking in a fenced grassy area
2545,sub-17,ses-05,run-02,45,n03095699_12850,3,Boat carrying stacked containers on calm water
2546,sub-17,ses-05,run-02,46,n03201208_10534,10,Wooden diningtable with decorative iron legs
2547,sub-17,ses-05,run-02,47,n04152593_560,19,tvmonitor displaying waveforms beside electronic equipment
2548,sub-17,ses-05,run-02,48,n04487081_1631,5,Rusty old bus parked near trees
2549,sub-17,ses-05,run-02,49,n02389026_2712,13,Horse walking in snowy fenced yard
2550,sub-17,ses-05,run-02,50,002096,15,Person smiling outdoors beside a table
2551,sub-17,ses-05,run-02,51,003658,1,Bicycle leaning against garden stone steps
2552,sub-17,ses-05,run-02,52,n02389026_25674,13,Horse with saddle standing near barn
2553,sub-17,ses-05,run-02,53,2008_004045,15,Person in winter clothes on escalator
2554,sub-17,ses-05,run-02,54,n11939491_4745,12,Yellow flower with green leafy surroundings
2555,sub-17,ses-05,run-02,55,2008_002677,15,Two people dressed formally beside a brick wall
2556,sub-17,ses-05,run-02,56,2010_002203,5,Bus parked on concrete with overgrown grass
2557,sub-17,ses-05,run-02,57,n11939491_6603,12,White daisy flower with raindrops among leaves
2558,sub-17,ses-05,run-02,58,n03095699_3139,3,Boat beside large green cargo ship
2559,sub-17,ses-05,run-02,59,007323,4,Bottle of Black Sheep Riggwelter Ale
2560,sub-17,ses-05,run-02,60,003840,9,Cow standing on muddy grass field
2561,sub-17,ses-05,run-02,61,2010_000927,14,Blue motorbike parked on concrete near grass
2562,sub-17,ses-05,run-02,62,2010_001152,6,Black car parked in sunny shopping lot
2563,sub-17,ses-05,run-02,63,2008_007176,7,Cat sleeping on a dark leather couch
2564,sub-17,ses-05,run-02,64,n02423022_391,16,Sheep standing alone on grassy field
2565,sub-17,ses-05,run-02,65,2010_004451,2,Bird standing on pavement near water
2566,sub-17,ses-05,run-02,66,2009_004255,18,Black train engine on gravel railway tracks
2567,sub-17,ses-05,run-02,67,n03201208_5660,10,Wooden diningtable with chairs on a rug
2568,sub-17,ses-05,run-02,68,n04344873_24474,17,White sofa bed against a concrete wall
2569,sub-17,ses-05,run-02,69,n03376595_6090,8,Black folding chair on wooden floor
2570,sub-17,ses-05,run-02,70,2011_001211,2,Bird with red throat perched on branch
2571,sub-17,ses-05,run-02,71,n03782006_7121,19,tvmonitor on wooden desk beside laptop
2572,sub-17,ses-05,run-02,72,2011_001232,9,Cow standing on green grass near trees
2573,sub-17,ses-05,run-02,73,2010_005953,0,Aeroplane landing on a runway near trees
2574,sub-17,ses-05,run-02,74,n02422699_1809,16,Sheep standing among tall green grass
2575,sub-17,ses-05,run-02,75,2010_003019,11,Dog sleeping on a soft blue blanket
2576,sub-17,ses-05,run-02,76,2008_002358,0,Aeroplane taking off from busy airport runway
2577,sub-17,ses-05,run-02,77,n03376595_11114,8,Folding chair on a concrete garage floor
2578,sub-17,ses-05,run-02,78,n11939491_19874,12,White flower with raindrops among green leaves
2579,sub-17,ses-05,run-02,79,n02835271_23515,1,Tandem bicycle with child seat by garage
2580,sub-17,ses-05,run-02,80,n03782006_15386,19,tvmonitor on wooden desk with laptop
2581,sub-17,ses-05,run-02,81,n03376595_9726,8,White folding chair against red fabric
2582,sub-17,ses-05,run-02,82,n03785016_27742,14,Red motorbike parked on a sunny sidewalk
2583,sub-17,ses-05,run-02,83,009751,18,Freight train moving along gravel tracks
2584,sub-17,ses-05,run-02,84,007065,2,Bird with blue feathers perched on branch
2585,sub-17,ses-05,run-02,85,n04487081_20292,5,Blue articulated bus on city street trees
2586,sub-17,ses-05,run-02,86,n04344873_12205,17,Sofa with colorful pillows beside open window
2587,sub-17,ses-05,run-02,87,2008_001446,6,Black car parked on a city street
2588,sub-17,ses-05,run-02,88,n02835271_23939,1,Tandem bicycle on a grassy field
2589,sub-17,ses-05,run-02,89,n03785016_12170,14,Black motorbike parked on a driveway
2590,sub-17,ses-05,run-02,90,2008_002681,7,Cat walking across sunlit grassy yard
2591,sub-17,ses-05,run-02,91,n03983396_10220,4,Rows of glass bottle on metal shelves
2592,sub-17,ses-05,run-02,92,n04344873_3912,17,Green sofa with cushions and wall art
2593,sub-17,ses-05,run-02,93,n04099969_4146,8,Red chair on sunlit patio near bushes
2594,sub-17,ses-05,run-02,94,2010_000984,18,Freight train traveling along rural tracks
2595,sub-17,ses-05,run-02,95,2009_003618,16,Sheep standing on green grass near fence
2596,sub-17,ses-05,run-02,96,006971,7,Cat basking in the warm sunlight
2597,sub-17,ses-05,run-02,97,n02791124_3923,8,Barber chair with ornate metal footrest
2598,sub-17,ses-05,run-02,98,009066,11,Dog standing in snowy forest clearing
2599,sub-17,ses-05,run-02,99,n03983396_4313,4,Bottles of soda arranged on blue shelves
2600,sub-17,ses-05,run-03,0,n02403003_257,9,Cow standing on grass near stacked boxes
2601,sub-17,ses-05,run-03,1,n11939491_12276,12,White flower with purple center among green leaves
2602,sub-17,ses-05,run-03,2,n04344873_15478,17,Sofa against yellow wall with artwork
2603,sub-17,ses-05,run-03,3,n04344873_36952,17,Red sofa with patterned cushion and bags
2604,sub-17,ses-05,run-03,4,2009_003696,0,Aeroplane taxiing on runway at sunset
2605,sub-17,ses-05,run-03,5,n03983396_13070,4,Five colorful soda bottles on a wooden ledge
2606,sub-17,ses-05,run-03,6,2008_002547,19,Flat screen tvmonitor on carpeted floor
2607,sub-17,ses-05,run-03,7,n02389026_7882,13,Chestnut horse standing near green trees
2608,sub-17,ses-05,run-03,8,007914,2,Bird with vibrant feathers on asphalt road
2609,sub-17,ses-05,run-03,9,n03782006_42578,19,Vintage tvmonitor with green graphics display
2610,sub-17,ses-05,run-03,10,n03791053_498,14,Colorful motorbike parked on grassy ground
2611,sub-17,ses-05,run-03,11,2009_001502,7,Cat resting on a stone patio outside
2612,sub-17,ses-05,run-03,12,2010_002678,7,Cat lying playfully on a brown bed
2613,sub-17,ses-05,run-03,13,2009_004022,7,Two cats relaxing in a colorful bed
2614,sub-17,ses-05,run-03,14,002593,16,Sheep standing on a grassy hillside
2615,sub-17,ses-05,run-03,15,n11939491_6087,12,White daisy flower with green surroundings
2616,sub-17,ses-05,run-03,16,n03792782_19295,1,Bicycle leaning against a red shipping container
2617,sub-17,ses-05,run-03,17,2009_002173,3,Large white boat docked near stone buildings
2618,sub-17,ses-05,run-03,18,n04483307_279,3,Sailboat gliding on open water near shore
2619,sub-17,ses-05,run-03,19,2011_000840,13,Two horses standing on grassy field
2620,sub-17,ses-05,run-03,20,n03201208_28477,10,Diningtable with chairs and potted plants
2621,sub-17,ses-05,run-03,21,2008_003524,2,Bird with red throat perched on wire
2622,sub-17,ses-05,run-03,22,n03792782_892,1,Red mountain bicycle against a brick wall
2623,sub-17,ses-05,run-03,23,2009_000218,2,Bird standing on grassy edge near water
2624,sub-17,ses-05,run-03,24,2009_003694,8,Metal chair with red seat on sidewalk
2625,sub-17,ses-05,run-03,25,2008_000219,13,Horse and foal grazing in fenced pasture
2626,sub-17,ses-05,run-03,26,2008_005321,3,Boat docked by rocky rural shore
2627,sub-17,ses-05,run-03,27,2008_002603,15,Person sitting by lace curtains and wall
2628,sub-17,ses-05,run-03,28,009167,0,Aeroplane flying high in the blue sky
2629,sub-17,ses-05,run-03,29,n03782006_27401,19,Tvmonitor on desk with speakers and lamp
2630,sub-17,ses-05,run-03,30,009675,6,Race car speeding on track with barriers
2631,sub-17,ses-05,run-03,31,2009_000614,7,Cat playing with feather toy on couch
2632,sub-17,ses-05,run-03,32,n03983396_4032,4,Bottle collection arranged on a wooden shelf
2633,sub-17,ses-05,run-03,33,2008_008623,16,Sheep with blue markings grazing on grass
2634,sub-17,ses-05,run-03,34,n03785016_17160,14,Vintage motorbike parked beside large truck
2635,sub-17,ses-05,run-03,35,n03983396_3675,4,Vintage soda bottle collection on wooden shelf
2636,sub-17,ses-05,run-03,36,n04487081_13159,5,Bus turning on a quiet suburban street
2637,sub-17,ses-05,run-03,37,2008_007026,9,Cow group standing in a barn stall
2638,sub-17,ses-05,run-03,38,n03791053_9122,14,Motorbike parked on asphalt near grass
2639,sub-17,ses-05,run-03,39,2009_002800,15,Person wearing Pomona College sweatshirt indoors
2640,sub-17,ses-05,run-03,40,004993,11,Dog running fast on dry open field
2641,sub-17,ses-05,run-03,41,n04487081_6112,5,Blue bus on a city street
2642,sub-17,ses-05,run-03,42,n04487081_9671,5,Bus driving along a tree-lined street
2643,sub-17,ses-05,run-03,43,2008_005147,1,Bicycle parked near subway entrance railing
2644,sub-17,ses-05,run-03,44,n03095699_796,3,Boat carrying stacked shipping containers on water
2645,sub-17,ses-05,run-03,45,n04487081_17750,5,Blue bus driving past leafless trees
2646,sub-17,ses-05,run-03,46,2010_001461,11,Dog with tongue out on grass
2647,sub-17,ses-05,run-03,47,n02389026_8892,13,Horse and foal standing on grassy field
2648,sub-17,ses-05,run-03,48,n04344873_44387,17,Black sofa with striped cushions and magazine
2649,sub-17,ses-05,run-03,49,2010_003981,6,Blue BMW car parked by wooden fence
2650,sub-17,ses-05,run-03,50,n03782006_16412,19,tvmonitor with blue display on white surface
2651,sub-17,ses-05,run-03,51,005501,6,Futuristic car on a patterned showroom floor
2652,sub-17,ses-05,run-03,52,2008_003884,15,Person sitting on grass in a garden
2653,sub-17,ses-05,run-03,53,2009_000135,5,Bus parked at an urban transit station
2654,sub-17,ses-05,run-03,54,2008_006732,15,Person resting in a patterned baby car seat
2655,sub-17,ses-05,run-03,55,n04344873_6056,17,Beige sofa with striped back cushions
2656,sub-17,ses-05,run-03,56,2010_004569,6,Damaged car parked on asphalt lot
2657,sub-17,ses-05,run-03,57,n03792782_2182,1,Bicycle leaning against a white bench
2658,sub-17,ses-05,run-03,58,n03983396_11059,4,Glass Coke bottle by a dark wall
2659,sub-17,ses-05,run-03,59,005244,18,Sleek train passing under metal power lines
2660,sub-17,ses-05,run-03,60,n03201208_43836,10,Glass diningtable with four chairs by window
2661,sub-17,ses-05,run-03,61,n11939491_15271,12,White flower with green leafy surroundings
2662,sub-17,ses-05,run-03,62,n02412080_11188,16,Sheep with large horns among pine trees
2663,sub-17,ses-05,run-03,63,2010_002499,11,Dog running across an indoor sports court
2664,sub-17,ses-05,run-03,64,001034,6,Car parked on a dirt road near trees
2665,sub-17,ses-05,run-03,65,2011_001560,18,Green train parked beside a small garden
2666,sub-17,ses-05,run-03,66,007513,18,Steam train resting at a rural station
2667,sub-17,ses-05,run-03,67,2009_002281,18,Canadian Pacific train on rocky tracks
2668,sub-17,ses-05,run-03,68,n03201208_15585,10,Glossy black diningtable with white chairs
2669,sub-17,ses-05,run-03,69,2008_000080,11,Dog standing on a black mat outside
2670,sub-17,ses-05,run-03,70,n04099969_6911,8,Wooden chair facing a peaceful blue lake
2671,sub-17,ses-05,run-03,71,n03376595_8398,8,Wooden chair on a hardwood floor
2672,sub-17,ses-05,run-03,72,2009_004945,16,Sheep standing on grassy field near trees
2673,sub-17,ses-05,run-03,73,2008_004245,15,Two people posing in formal evening dresses
2674,sub-17,ses-05,run-03,74,n03376595_4261,8,Blue folding chair arranged on pavement outdoors
2675,sub-17,ses-05,run-03,75,n02389026_4295,13,Young horse walking on grassy pasture
2676,sub-17,ses-05,run-03,76,n03201208_21164,10,Marble diningtable with black leather chairs
2677,sub-17,ses-05,run-03,77,2008_000515,2,Bird standing on one leg near water
2678,sub-17,ses-05,run-03,78,2010_001592,1,Bicycle parked on green grass near plants
2679,sub-17,ses-05,run-03,79,n04483307_2714,3,Boat anchored near sandy beach and buildings
2680,sub-17,ses-05,run-03,80,n03782006_39331,19,Tvmonitor above audio mixing console and speakers
2681,sub-17,ses-05,run-03,81,2010_000506,7,Cat with blue eyes on tiled floor
2682,sub-17,ses-05,run-03,82,007993,0,Aeroplane on a wet airport runway
2683,sub-17,ses-05,run-03,83,2011_001694,2,Bird flying alone over the blue sky
2684,sub-17,ses-05,run-03,84,2009_004944,0,Aeroplane flying against a clear blue sky
2685,sub-17,ses-05,run-03,85,n11939491_23333,12,White and yellow flower against green grass
2686,sub-17,ses-05,run-03,86,2008_005443,0,Aeroplane flying high through cloudy sky
2687,sub-17,ses-05,run-03,87,2009_002216,14,Motorbike parked on a sunlit road
2688,sub-17,ses-05,run-03,88,2008_004845,11,Happy dog relaxing on a cozy chair
2689,sub-17,ses-05,run-03,89,2009_000066,9,Cow grazing near twisted tree on grass
2690,sub-17,ses-05,run-03,90,005214,18,Blue train with a face under a bridge
2691,sub-17,ses-05,run-03,91,n03376595_8229,8,Metal chair on carpeted floor near wall
2692,sub-17,ses-05,run-03,92,n03983396_2863,4,Three green bottles on a wooden table
2693,sub-17,ses-05,run-03,93,n04344873_13711,17,Brown sofa with teacups and flowers nearby
2694,sub-17,ses-05,run-03,94,002749,9,Cow and calf standing on green grass
2695,sub-17,ses-05,run-03,95,n11939491_8643,12,Yellow flower with petals against black
2696,sub-17,ses-05,run-03,96,n02422106_4122,16,Sheep standing on rocky dry ground
2697,sub-17,ses-05,run-03,97,2009_000632,9,Cow standing in tall grassy field
2698,sub-17,ses-05,run-03,98,007211,14,Motorbike parked on mountain roadside
2699,sub-17,ses-05,run-03,99,n03201208_11827,10,Wooden diningtable with matching black chairs
2700,sub-17,ses-05,run-04,0,2009_002739,7,Cat grooming itself on a soft surface
2701,sub-17,ses-05,run-04,1,n04099969_1998,8,Cushioned chair beside old wooden desk
2702,sub-17,ses-05,run-04,2,n11939491_4672,12,Pink flower blooming among green foliage
2703,sub-17,ses-05,run-04,3,n02417914_3914,16,Sheep standing on a rocky mountain slope
2704,sub-17,ses-05,run-04,4,n03782006_5954,19,Old CRT tvmonitor on a white table
2705,sub-17,ses-05,run-04,5,2009_000445,1,Green bicycle parked beside leafy bushes
2706,sub-17,ses-05,run-04,6,000927,15,Person singing on stage with guitarist nearby
2707,sub-17,ses-05,run-04,7,n03983396_6195,4,Bottle collection displayed on a dusty shelf
2708,sub-17,ses-05,run-04,8,2009_000647,11,Black dog standing on a stone path
2709,sub-17,ses-05,run-04,9,2010_003207,14,Motorbike parked beside a quiet forest road
2710,sub-17,ses-05,run-04,10,n03782006_14705,19,Dell tvmonitor on a wooden desk
2711,sub-17,ses-05,run-04,11,2011_001505,2,Bird perched on a branch among leaves
2712,sub-17,ses-05,run-04,12,2010_002310,0,Aeroplane ascending through a cloudy sky
2713,sub-17,ses-05,run-04,13,2009_002758,19,Tvmonitor on top of network server equipment
2714,sub-17,ses-05,run-04,14,006825,2,Bird perched on a branch among leaves
2715,sub-17,ses-05,run-04,15,n02389026_2210,13,Young horse grazing on green grassy field
2716,sub-17,ses-05,run-04,16,n11939491_16021,12,White flower blooming in a green pot
2717,sub-17,ses-05,run-04,17,n04483307_7439,3,Sailboat gliding on calm blue water
2718,sub-17,ses-05,run-04,18,2008_003252,8,Chair with pillow next to a window
2719,sub-17,ses-05,run-04,19,n03201208_34644,10,Diningtable with patterned runner and chairs
2720,sub-17,ses-05,run-04,20,2010_002480,11,Dog with red collar outdoors among plants
2721,sub-17,ses-05,run-04,21,2009_004737,8,Wooden chair with striped cushion on pavement
2722,sub-17,ses-05,run-04,22,009956,7,Black and white cat sitting near grass
2723,sub-17,ses-05,run-04,23,n04483307_7773,3,Boat docked on calm open water
2724,sub-17,ses-05,run-04,24,n03095699_1016,3,Container boat docked at a busy port
2725,sub-17,ses-05,run-04,25,n03983396_12853,4,Bottle collection lined up on wooden shelf
2726,sub-17,ses-05,run-04,26,001550,6,Black car parked on cobblestone driveway
2727,sub-17,ses-05,run-04,27,n04344873_14180,17,Black sofa against white wall with photos
2728,sub-17,ses-05,run-04,28,n03792782_52262,1,Orange bicycle resting beside a large rock
2729,sub-17,ses-05,run-04,29,n03983396_2305,4,Bottle of Faygo surrounded by other bottles
2730,sub-17,ses-05,run-04,30,006978,18,Freight train passing through snowy fields
2731,sub-17,ses-05,run-04,31,2008_008719,5,Yellow bus parked beside residential houses
2732,sub-17,ses-05,run-04,32,n04099969_5242,8,Wooden chair with cushion on a patio
2733,sub-17,ses-05,run-04,33,2009_003583,18,Train arriving at urban outdoor station platform
2734,sub-17,ses-05,run-04,34,000039,19,tvmonitor beside kitchen sink and refrigerator
2735,sub-17,ses-05,run-04,35,003269,4,Bottle of soda beside water bottles on shelf
2736,sub-17,ses-05,run-04,36,2008_003464,15,Person in blue dress near Coca-Cola sign
2737,sub-17,ses-05,run-04,37,2010_002638,0,Aeroplane parked on airport tarmac under clouds
2738,sub-17,ses-05,run-04,38,n04344873_14637,17,White sofa with pillow near glass walls
2739,sub-17,ses-05,run-04,39,2010_002228,11,Dog sitting on a green wooden bench
2740,sub-17,ses-05,run-04,40,2010_003818,7,Fluffy gray cat resting by a wall
2741,sub-17,ses-05,run-04,41,n02835271_15564,1,Red tandem bicycle on concrete patio
2742,sub-17,ses-05,run-04,42,007602,9,Cow resting on green grass with herd
2743,sub-17,ses-05,run-04,43,2008_002361,15,Two people sitting together at a gathering
2744,sub-17,ses-05,run-04,44,2008_007415,8,Floral upholstered chair beside a flower vase
2745,sub-17,ses-05,run-04,45,n04487081_1886,5,Red bus parked on a suburban street
2746,sub-17,ses-05,run-04,46,n04487081_49,5,Electric bus driving through city buildings
2747,sub-17,ses-05,run-04,47,n04483307_9871,3,Boat anchored near a cloudy shoreline
2748,sub-17,ses-05,run-04,48,2008_005926,17,Blue sofa against patterned accent wall
2749,sub-17,ses-05,run-04,49,2010_001472,14,Motorbike parked on grass near camping tents
2750,sub-17,ses-05,run-04,50,n03201208_15364,10,Wooden diningtable with chairs and rug
2751,sub-17,ses-05,run-04,51,2008_006104,4,Wine bottle on a white towel
2752,sub-17,ses-05,run-04,52,n11939491_16362,12,White daisy flower with raindrops on petals
2753,sub-17,ses-05,run-04,53,2008_001030,17,Red sofa with cushions against yellow wall
2754,sub-17,ses-05,run-04,54,2008_002704,6,Black car parked on snowy ground
2755,sub-17,ses-05,run-04,55,n03785016_9190,14,White motorbike parked beside a brick wall
2756,sub-17,ses-05,run-04,56,2008_008615,18,Red train car with graffiti artwork
2757,sub-17,ses-05,run-04,57,n04487081_21073,5,Electric bus turning on a city street
2758,sub-17,ses-05,run-04,58,000154,3,Boat sailing on calm water near mountains
2759,sub-17,ses-05,run-04,59,2008_004247,15,Person leaning forward on red couches
2760,sub-17,ses-05,run-04,60,2008_008294,0,Aeroplane banking against a blue sky
2761,sub-17,ses-05,run-04,61,001653,18,Steam train emerging from a station tunnel
2762,sub-17,ses-05,run-04,62,2008_005235,7,Black cat sitting on a soft mat
2763,sub-17,ses-05,run-04,63,n03782006_662,19,Old tvmonitor beside disassembled computer on carpet
2764,sub-17,ses-05,run-04,64,2009_003430,16,Sheep standing on dry farm ground
2765,sub-17,ses-05,run-04,65,001440,2,Black bird swimming on calm water
2766,sub-17,ses-05,run-04,66,n03791053_11795,14,Red and silver motorbike in a cluttered room
2767,sub-17,ses-05,run-04,67,2010_000002,16,Sheep standing on grassy stone path
2768,sub-17,ses-05,run-04,68,2009_003406,6,Rally car speeding past a stone building
2769,sub-17,ses-05,run-04,69,002373,6,White car parked on a shaded street
2770,sub-17,ses-05,run-04,70,004582,16,Sheep with curled horns on green grass
2771,sub-17,ses-05,run-04,71,003357,6,White car parked on gravel beside vehicles
2772,sub-17,ses-05,run-04,72,n02389026_16156,13,Horse standing on grassy field near fence
2773,sub-17,ses-05,run-04,73,2008_004430,13,Brown horse with harness outdoors
2774,sub-17,ses-05,run-04,74,002250,15,Person in military-style shirt at a party
2775,sub-17,ses-05,run-04,75,n03785016_13167,14,Motorbike parking on a city street
2776,sub-17,ses-05,run-04,76,2010_003429,16,Sheep standing on lush green grass
2777,sub-17,ses-05,run-04,77,2009_005267,9,Cow standing near green hedges and trees
2778,sub-17,ses-05,run-04,78,n02408429_98,9,Black cow resting on grassy field
2779,sub-17,ses-05,run-04,79,n03201208_12833,10,Diningtable with mixed chairs on wooden floor
2780,sub-17,ses-05,run-04,80,n02389026_24389,13,Horse standing on grassy open field
2781,sub-17,ses-05,run-04,81,2010_000681,11,White dog standing in a forest stream
2782,sub-17,ses-05,run-04,82,n11939491_26480,12,White flower with yellow center and green leaves
2783,sub-17,ses-05,run-04,83,007084,2,Bird with red beak walking on grass
2784,sub-17,ses-05,run-04,84,2009_003799,0,Aeroplane on a city rooftop runway
2785,sub-17,ses-05,run-04,85,n03201208_23897,10,Elegant diningtable set with gold napkins
2786,sub-17,ses-05,run-04,86,n02835271_22536,1,Tandem bicycle parked on paved driveway
2787,sub-17,ses-05,run-04,87,n02835271_4937,1,Tandem bicycle suspended inside a display room
2788,sub-17,ses-05,run-04,88,n03201208_16588,10,Diningtable with six chairs below chandelier
2789,sub-17,ses-05,run-04,89,n04344873_12538,17,Sofa with red cushions and white throw
2790,sub-17,ses-05,run-04,90,n11939491_20300,12,White flower blooming among green grass
2791,sub-17,ses-05,run-04,91,000668,0,Aeroplane on runway near distant hills
2792,sub-17,ses-05,run-04,92,n02408429_3300,9,Cow eating grass beside other cows
2793,sub-17,ses-05,run-04,93,2008_007471,11,Dog resting on a cushioned bench
2794,sub-17,ses-05,run-04,94,003704,2,Bird perched on a log near grass
2795,sub-17,ses-05,run-04,95,001323,18,Black steam train under tall green trees
2796,sub-17,ses-05,run-04,96,n02389026_6009,13,Chestnut horse standing by green trees
2797,sub-17,ses-05,run-04,97,2010_000875,7,Tabby cat sitting on wooden steps
2798,sub-17,ses-05,run-04,98,n02408429_17600,9,Cow standing on dry straw near fence
2799,sub-17,ses-05,run-04,99,n04487081_14101,5,Electric bus passing old city buildings
2800,sub-19,ses-05,run-01,0,2009_001452,19,Sony tvmonitor on a wooden table
2801,sub-19,ses-05,run-01,1,n04344873_14569,17,White sofa with four pillows beside window
2802,sub-19,ses-05,run-01,2,n02389026_3401,13,Young horse running on sandy paddock grass
2803,sub-19,ses-05,run-01,3,n03062245_4051,4,Silver bottle on a plain white surface
2804,sub-19,ses-05,run-01,4,2011_002992,0,KLM aeroplane taking off into clear sky
2805,sub-19,ses-05,run-01,5,n02415577_3788,16,Sheep with large horns resting on grass
2806,sub-19,ses-05,run-01,6,001092,11,Brindle dog standing on leafy ground
2807,sub-19,ses-05,run-01,7,2008_002634,15,Person in traditional attire by ornate staircase
2808,sub-19,ses-05,run-01,8,n04152593_16323,19,Old tvmonitor sits on a wooden table
