Id,Category
sub-15_ses-04_run-01_37,11
sub-15_ses-04_run-01_38,2
sub-15_ses-04_run-01_39,7
sub-15_ses-04_run-01_40,7
sub-15_ses-04_run-01_41,7
sub-15_ses-04_run-01_42,7
sub-15_ses-04_run-01_43,0
sub-15_ses-04_run-01_44,1
sub-15_ses-04_run-01_45,9
sub-15_ses-04_run-01_46,7
sub-15_ses-04_run-01_47,13
sub-15_ses-04_run-01_48,10
sub-15_ses-04_run-01_49,5
sub-15_ses-04_run-01_50,9
sub-15_ses-04_run-01_51,6
sub-15_ses-04_run-01_52,5
sub-15_ses-04_run-01_53,16
sub-15_ses-04_run-01_54,10
sub-15_ses-04_run-01_55,5
sub-15_ses-04_run-01_56,5
sub-15_ses-04_run-01_57,7
sub-15_ses-04_run-01_58,0
sub-15_ses-04_run-01_59,10
sub-15_ses-04_run-01_60,17
sub-15_ses-04_run-01_61,7
sub-15_ses-04_run-01_62,5
sub-15_ses-04_run-01_63,7
sub-15_ses-04_run-01_64,7
sub-15_ses-04_run-01_65,8
sub-15_ses-04_run-01_66,4
sub-15_ses-04_run-01_67,1
sub-15_ses-04_run-01_68,0
sub-15_ses-04_run-01_69,5
sub-15_ses-04_run-01_70,10
sub-15_ses-04_run-01_71,3
sub-15_ses-04_run-01_72,19
sub-15_ses-04_run-01_73,10
sub-15_ses-04_run-01_74,13
sub-15_ses-04_run-01_75,12
sub-15_ses-04_run-01_76,16
sub-15_ses-04_run-01_77,7
sub-15_ses-04_run-01_78,16
sub-15_ses-04_run-01_79,5
sub-15_ses-04_run-01_80,0
sub-15_ses-04_run-01_81,10
sub-15_ses-04_run-01_82,5
sub-15_ses-04_run-01_83,7
sub-15_ses-04_run-01_84,16
sub-15_ses-04_run-01_85,9
sub-15_ses-04_run-01_86,16
sub-15_ses-04_run-01_87,16
sub-15_ses-04_run-01_88,7
sub-15_ses-04_run-01_89,5
sub-15_ses-04_run-01_90,0
sub-15_ses-04_run-01_91,16
sub-15_ses-04_run-01_92,0
sub-15_ses-04_run-01_93,6
sub-15_ses-04_run-01_94,5
sub-15_ses-04_run-01_95,1
sub-15_ses-04_run-01_96,5
sub-15_ses-04_run-01_97,15
sub-15_ses-04_run-01_98,1
sub-15_ses-04_run-01_99,1
sub-15_ses-04_run-02_0,11
sub-15_ses-04_run-02_1,7
sub-15_ses-04_run-02_2,0
sub-15_ses-04_run-02_3,1
sub-15_ses-04_run-02_4,5
sub-15_ses-04_run-02_5,5
sub-15_ses-04_run-02_6,7
sub-15_ses-04_run-02_7,0
sub-15_ses-04_run-02_8,5
sub-15_ses-04_run-02_9,7
sub-15_ses-04_run-02_10,3
sub-15_ses-04_run-02_11,5
sub-15_ses-04_run-02_12,8
sub-15_ses-04_run-02_13,10
sub-15_ses-04_run-02_14,7
sub-15_ses-04_run-02_15,3
sub-15_ses-04_run-02_16,15
sub-15_ses-04_run-02_17,16
sub-15_ses-04_run-02_18,7
sub-15_ses-04_run-02_19,4
sub-15_ses-04_run-02_20,6
sub-15_ses-04_run-02_21,13
sub-15_ses-04_run-02_22,0
sub-15_ses-04_run-02_23,5
sub-15_ses-04_run-02_24,1
sub-15_ses-04_run-02_25,5
sub-15_ses-04_run-02_26,7
sub-15_ses-04_run-02_27,4
sub-15_ses-04_run-02_28,10
sub-15_ses-04_run-02_29,15
sub-15_ses-04_run-02_30,16
sub-15_ses-04_run-02_31,5
sub-15_ses-04_run-02_32,0
sub-15_ses-04_run-02_33,16
sub-15_ses-04_run-02_34,0
sub-15_ses-04_run-02_35,1
sub-15_ses-04_run-02_36,7
sub-15_ses-04_run-02_37,0
sub-15_ses-04_run-02_38,7
sub-15_ses-04_run-02_39,17
sub-15_ses-04_run-02_40,6
sub-15_ses-04_run-02_41,5
sub-15_ses-04_run-02_42,10
sub-15_ses-04_run-02_43,0
sub-15_ses-04_run-02_44,0
sub-15_ses-04_run-02_45,5
sub-15_ses-04_run-02_46,10
sub-15_ses-04_run-02_47,8
sub-15_ses-04_run-02_48,10
sub-15_ses-04_run-02_49,7
sub-15_ses-04_run-02_50,10
sub-15_ses-04_run-02_51,5
sub-15_ses-04_run-02_52,10
sub-15_ses-04_run-02_53,14
sub-15_ses-04_run-02_54,10
sub-15_ses-04_run-02_55,2
sub-15_ses-04_run-02_56,7
sub-15_ses-04_run-02_57,10
sub-15_ses-04_run-02_58,4
sub-15_ses-04_run-02_59,5
sub-15_ses-04_run-02_60,5
sub-15_ses-04_run-02_61,0
sub-15_ses-04_run-02_62,5
sub-15_ses-04_run-02_63,17
sub-15_ses-04_run-02_64,7
sub-15_ses-04_run-02_65,10
sub-15_ses-04_run-02_66,5
sub-15_ses-04_run-02_67,5
sub-15_ses-04_run-02_68,5
sub-15_ses-04_run-02_69,4
sub-15_ses-04_run-02_70,16
sub-15_ses-04_run-02_71,7
sub-15_ses-04_run-02_72,10
sub-15_ses-04_run-02_73,7
sub-15_ses-04_run-02_74,10
sub-15_ses-04_run-02_75,17
sub-15_ses-04_run-02_76,0
sub-15_ses-04_run-02_77,13
sub-15_ses-04_run-02_78,14
sub-15_ses-04_run-02_79,13
sub-15_ses-04_run-02_80,12
sub-15_ses-04_run-02_81,10
sub-15_ses-04_run-02_82,10
sub-15_ses-04_run-02_83,9
sub-15_ses-04_run-02_84,0
sub-15_ses-04_run-02_85,7
sub-15_ses-04_run-02_86,7
sub-15_ses-04_run-02_87,4
sub-15_ses-04_run-02_88,0
sub-15_ses-04_run-02_89,4
sub-15_ses-04_run-02_90,6
sub-15_ses-04_run-02_91,4
sub-15_ses-04_run-02_92,14
sub-15_ses-04_run-02_93,10
sub-15_ses-04_run-02_94,5
sub-15_ses-04_run-02_95,7
sub-15_ses-04_run-02_96,5
sub-15_ses-04_run-02_97,0
sub-15_ses-04_run-02_98,6
sub-15_ses-04_run-02_99,13
sub-15_ses-04_run-03_0,6
sub-15_ses-04_run-03_1,5
sub-15_ses-04_run-03_2,7
sub-15_ses-04_run-03_3,7
sub-15_ses-04_run-03_4,17
sub-15_ses-04_run-03_5,5
sub-15_ses-04_run-03_6,10
sub-15_ses-04_run-03_7,2
sub-15_ses-04_run-03_8,5
sub-15_ses-04_run-03_9,10
sub-15_ses-04_run-03_10,5
sub-15_ses-04_run-03_11,10
sub-15_ses-04_run-03_12,5
sub-15_ses-04_run-03_13,2
sub-15_ses-04_run-03_14,3
sub-15_ses-04_run-03_15,10
sub-15_ses-04_run-03_16,9
sub-15_ses-04_run-03_17,16
sub-15_ses-04_run-03_18,0
sub-15_ses-04_run-03_19,7
sub-15_ses-04_run-03_20,0
sub-15_ses-04_run-03_21,10
sub-15_ses-04_run-03_22,5
sub-15_ses-04_run-03_23,10
sub-15_ses-04_run-03_24,17
sub-15_ses-04_run-03_25,0
sub-15_ses-04_run-03_26,0
sub-15_ses-04_run-03_27,11
sub-15_ses-04_run-03_28,10
sub-15_ses-04_run-03_29,7
sub-15_ses-04_run-03_30,10
sub-15_ses-04_run-03_31,9
sub-15_ses-04_run-03_32,7
sub-15_ses-04_run-03_33,10
sub-15_ses-04_run-03_34,15
sub-15_ses-04_run-03_35,11
sub-15_ses-04_run-03_36,0
sub-15_ses-04_run-03_37,7
sub-15_ses-04_run-03_38,2
sub-15_ses-04_run-03_39,10
sub-15_ses-04_run-03_40,13
sub-15_ses-04_run-03_41,7
sub-15_ses-04_run-03_42,7
sub-15_ses-04_run-03_43,0
sub-15_ses-04_run-03_44,10
sub-15_ses-04_run-03_45,10
sub-15_ses-04_run-03_46,10
sub-15_ses-04_run-03_47,15
sub-15_ses-04_run-03_48,0
sub-15_ses-04_run-03_49,15
sub-15_ses-04_run-03_50,16
sub-15_ses-04_run-03_51,15
sub-15_ses-04_run-03_52,12
sub-15_ses-04_run-03_53,7
sub-15_ses-04_run-03_54,3
sub-15_ses-04_run-03_55,17
sub-15_ses-04_run-03_56,7
sub-15_ses-04_run-03_57,17
sub-15_ses-04_run-03_58,7
sub-15_ses-04_run-03_59,7
sub-15_ses-04_run-03_60,8
sub-15_ses-04_run-03_61,16
sub-15_ses-04_run-03_62,10
sub-15_ses-04_run-03_63,7
sub-15_ses-04_run-03_64,9
sub-15_ses-04_run-03_65,0
sub-15_ses-04_run-03_66,16
sub-15_ses-04_run-03_67,9
sub-15_ses-04_run-03_68,10
sub-15_ses-04_run-03_69,7
sub-15_ses-04_run-03_70,4
sub-15_ses-04_run-03_71,14
sub-15_ses-04_run-03_72,0
sub-15_ses-04_run-03_73,4
sub-15_ses-04_run-03_74,0
sub-15_ses-04_run-03_75,13
sub-15_ses-04_run-03_76,7
sub-15_ses-04_run-03_77,5
sub-15_ses-04_run-03_78,19
sub-15_ses-04_run-03_79,16
sub-15_ses-04_run-03_80,7
sub-15_ses-04_run-03_81,6
sub-15_ses-04_run-03_82,7
sub-15_ses-04_run-03_83,5
sub-15_ses-04_run-03_84,10
sub-15_ses-04_run-03_85,0
sub-15_ses-04_run-03_86,7
sub-15_ses-04_run-03_87,10
sub-15_ses-04_run-03_88,16
sub-15_ses-04_run-03_89,2
sub-15_ses-04_run-03_90,9
sub-15_ses-04_run-03_91,5
sub-15_ses-04_run-03_92,10
sub-15_ses-04_run-03_93,7
sub-15_ses-04_run-03_94,14
sub-15_ses-04_run-03_95,10
sub-15_ses-04_run-03_96,5
sub-15_ses-04_run-03_97,7
sub-15_ses-04_run-03_98,10
sub-15_ses-04_run-03_99,5
sub-15_ses-04_run-04_0,0
sub-15_ses-04_run-04_1,0
sub-15_ses-04_run-04_2,10
sub-15_ses-04_run-04_3,7
sub-15_ses-04_run-04_4,7
sub-15_ses-04_run-04_5,14
sub-15_ses-04_run-04_6,1
sub-15_ses-04_run-04_7,9
sub-15_ses-04_run-04_8,5
sub-15_ses-04_run-04_9,10
sub-15_ses-04_run-04_10,13
sub-15_ses-04_run-04_11,16
sub-15_ses-04_run-04_12,7
sub-15_ses-04_run-04_13,0
sub-15_ses-04_run-04_14,10
sub-15_ses-04_run-04_15,8
sub-15_ses-04_run-04_16,11
sub-15_ses-04_run-04_17,7
sub-15_ses-04_run-04_18,2
sub-15_ses-04_run-04_19,15
sub-15_ses-04_run-04_20,6
sub-15_ses-04_run-04_21,7
sub-15_ses-04_run-04_22,16
sub-15_ses-04_run-04_23,9
sub-15_ses-04_run-04_24,0
sub-15_ses-04_run-04_25,5
sub-15_ses-04_run-04_26,0
sub-15_ses-04_run-04_27,0
sub-15_ses-04_run-04_28,14
sub-15_ses-04_run-04_29,0
sub-15_ses-04_run-04_30,7
sub-15_ses-04_run-04_31,10
sub-15_ses-04_run-04_32,0
sub-15_ses-04_run-04_33,10
sub-15_ses-04_run-04_34,10
sub-15_ses-04_run-04_35,7
sub-15_ses-04_run-04_36,10
sub-15_ses-04_run-04_37,10
sub-15_ses-04_run-04_38,15
sub-15_ses-04_run-04_39,0
sub-15_ses-04_run-04_40,5
sub-15_ses-04_run-04_41,10
sub-15_ses-04_run-04_42,0
sub-15_ses-04_run-04_43,13
sub-15_ses-04_run-04_44,10
sub-15_ses-04_run-04_45,11
sub-15_ses-04_run-04_46,10
sub-15_ses-04_run-04_47,7
sub-15_ses-04_run-04_48,0
sub-15_ses-04_run-04_49,15
sub-15_ses-04_run-04_50,7
sub-15_ses-04_run-04_51,10
sub-15_ses-04_run-04_52,0
sub-15_ses-04_run-04_53,15
sub-15_ses-04_run-04_54,3
sub-15_ses-04_run-04_55,16
sub-15_ses-04_run-04_56,15
sub-15_ses-04_run-04_57,17
sub-15_ses-04_run-04_58,7
sub-15_ses-04_run-04_59,17
sub-15_ses-04_run-04_60,7
sub-15_ses-04_run-04_61,2
sub-15_ses-04_run-04_62,7
sub-15_ses-04_run-04_63,7
sub-15_ses-04_run-04_64,7
sub-15_ses-04_run-04_65,8
sub-15_ses-04_run-04_66,0
sub-15_ses-04_run-04_67,3
sub-15_ses-04_run-04_68,10
sub-15_ses-04_run-04_69,0
sub-15_ses-04_run-04_70,17
sub-15_ses-04_run-04_71,17
sub-15_ses-04_run-04_72,11
sub-15_ses-04_run-04_73,17
sub-15_ses-04_run-04_74,15
sub-15_ses-04_run-04_75,13
sub-15_ses-04_run-04_76,15
sub-15_ses-04_run-04_77,15
sub-15_ses-04_run-04_78,0
sub-15_ses-04_run-04_79,10
sub-15_ses-04_run-04_80,13
sub-15_ses-04_run-04_81,10
sub-15_ses-04_run-04_82,7
sub-15_ses-04_run-04_83,15
sub-15_ses-04_run-04_84,17
sub-15_ses-04_run-04_85,7
sub-15_ses-04_run-04_86,16
sub-15_ses-04_run-04_87,15
sub-15_ses-04_run-04_88,4
sub-15_ses-04_run-04_89,0
sub-15_ses-04_run-04_90,10
sub-15_ses-04_run-04_91,4
sub-15_ses-04_run-04_92,10
sub-15_ses-04_run-04_93,8
sub-15_ses-04_run-04_94,5
sub-15_ses-04_run-04_95,0
sub-15_ses-04_run-04_96,7
sub-15_ses-04_run-04_97,4
sub-15_ses-04_run-04_98,0
sub-15_ses-04_run-04_99,7
sub-15_ses-05_run-01_0,0
sub-15_ses-05_run-01_1,0
sub-15_ses-05_run-01_2,5
sub-15_ses-05_run-01_3,4
sub-15_ses-05_run-01_4,19
sub-15_ses-05_run-01_5,14
sub-15_ses-05_run-01_6,7
sub-15_ses-05_run-01_7,4
sub-15_ses-05_run-01_8,17
sub-15_ses-05_run-01_9,7
sub-15_ses-05_run-01_10,14
sub-15_ses-05_run-01_11,8
sub-15_ses-05_run-01_12,10
sub-15_ses-05_run-01_13,10
sub-15_ses-05_run-01_14,3
sub-15_ses-05_run-01_15,7
sub-15_ses-05_run-01_16,14
sub-15_ses-05_run-01_17,8
sub-15_ses-05_run-01_18,8
sub-15_ses-05_run-01_19,4
sub-15_ses-05_run-01_20,13
sub-15_ses-05_run-01_21,9
sub-15_ses-05_run-01_22,3
sub-15_ses-05_run-01_23,4
sub-15_ses-05_run-01_24,8
sub-15_ses-05_run-01_25,15
sub-15_ses-05_run-01_26,8
sub-15_ses-05_run-01_27,10
sub-15_ses-05_run-01_28,19
sub-15_ses-05_run-01_29,8
sub-15_ses-05_run-01_30,17
sub-15_ses-05_run-01_31,10
sub-15_ses-05_run-01_32,15
sub-15_ses-05_run-01_33,17
sub-15_ses-05_run-01_34,1
sub-15_ses-05_run-01_35,17
sub-15_ses-05_run-01_36,4
sub-15_ses-05_run-01_37,7
sub-15_ses-05_run-01_38,0
sub-15_ses-05_run-01_39,10
sub-15_ses-05_run-01_40,4
sub-15_ses-05_run-01_41,5
sub-15_ses-05_run-01_42,4
sub-15_ses-05_run-01_43,7
sub-15_ses-05_run-01_44,8
sub-15_ses-05_run-01_45,8
sub-15_ses-05_run-01_46,8
sub-15_ses-05_run-01_47,5
sub-15_ses-05_run-01_48,0
sub-15_ses-05_run-01_49,7
sub-15_ses-05_run-01_50,8
sub-15_ses-05_run-01_51,17
sub-15_ses-05_run-01_52,13
sub-15_ses-05_run-01_53,10
sub-15_ses-05_run-01_54,0
sub-15_ses-05_run-01_55,19
sub-15_ses-05_run-01_56,8
sub-15_ses-05_run-01_57,4
sub-15_ses-05_run-01_58,7
sub-15_ses-05_run-01_59,13
sub-15_ses-05_run-01_60,0
sub-15_ses-05_run-01_61,14
sub-15_ses-05_run-01_62,10
sub-15_ses-05_run-01_63,12
sub-15_ses-05_run-01_64,10
sub-15_ses-05_run-01_65,10
sub-15_ses-05_run-01_66,0
sub-15_ses-05_run-01_67,7
sub-15_ses-05_run-01_68,5
sub-15_ses-05_run-01_69,5
sub-15_ses-05_run-01_70,14
sub-15_ses-05_run-01_71,8
sub-15_ses-05_run-01_72,15
sub-15_ses-05_run-01_73,15
sub-15_ses-05_run-01_74,17
sub-15_ses-05_run-01_75,4
sub-15_ses-05_run-01_76,13
sub-15_ses-05_run-01_77,0
sub-15_ses-05_run-01_78,10
sub-15_ses-05_run-01_79,10
sub-15_ses-05_run-01_80,4
sub-15_ses-05_run-01_81,4
sub-15_ses-05_run-01_82,10
sub-15_ses-05_run-01_83,7
sub-15_ses-05_run-01_84,7
sub-15_ses-05_run-01_85,4
sub-15_ses-05_run-01_86,15
sub-15_ses-05_run-01_87,13
sub-15_ses-05_run-01_88,10
sub-15_ses-05_run-01_89,1
sub-15_ses-05_run-01_90,12
sub-15_ses-05_run-01_91,7
sub-15_ses-05_run-01_92,18
sub-15_ses-05_run-01_93,8
sub-15_ses-05_run-01_94,4
sub-15_ses-05_run-01_95,0
sub-15_ses-05_run-01_96,7
sub-15_ses-05_run-01_97,3
sub-15_ses-05_run-01_98,10
sub-15_ses-05_run-01_99,17
sub-15_ses-05_run-02_0,4
sub-15_ses-05_run-02_1,17
sub-15_ses-05_run-02_2,10
sub-15_ses-05_run-02_3,17
sub-15_ses-05_run-02_4,17
sub-15_ses-05_run-02_5,10
sub-15_ses-05_run-02_6,6
sub-15_ses-05_run-02_7,17
sub-15_ses-05_run-02_8,6
sub-15_ses-05_run-02_9,8
sub-15_ses-05_run-02_10,4
sub-15_ses-05_run-02_11,8
sub-15_ses-05_run-02_12,10
sub-15_ses-05_run-02_13,13
sub-15_ses-05_run-02_14,11
sub-15_ses-05_run-02_15,12
sub-15_ses-05_run-02_16,17
sub-15_ses-05_run-02_17,17
sub-15_ses-05_run-02_18,17
sub-15_ses-05_run-02_19,17
sub-15_ses-05_run-02_20,5
sub-15_ses-05_run-02_21,0
sub-15_ses-05_run-02_22,10
sub-15_ses-05_run-02_23,8
sub-15_ses-05_run-02_24,4
sub-15_ses-05_run-02_25,17
sub-15_ses-05_run-02_26,10
sub-15_ses-05_run-02_27,17
sub-15_ses-05_run-02_28,17
sub-15_ses-05_run-02_29,4
sub-15_ses-05_run-02_30,17
sub-15_ses-05_run-02_31,10
sub-15_ses-05_run-02_32,17
sub-15_ses-05_run-02_33,17
sub-15_ses-05_run-02_34,15
sub-15_ses-05_run-02_35,4
sub-15_ses-05_run-02_36,17
sub-15_ses-05_run-02_37,13
sub-15_ses-05_run-02_38,10
sub-15_ses-05_run-02_39,6
sub-15_ses-05_run-02_40,15
sub-15_ses-05_run-02_41,4
sub-15_ses-05_run-02_42,4
sub-15_ses-05_run-02_43,10
sub-15_ses-05_run-02_44,4
sub-15_ses-05_run-02_45,10
sub-15_ses-05_run-02_46,10
sub-15_ses-05_run-02_47,8
sub-15_ses-05_run-02_48,0
sub-15_ses-05_run-02_49,7
sub-15_ses-05_run-02_50,5
sub-15_ses-05_run-02_51,10
sub-15_ses-05_run-02_52,8
sub-15_ses-05_run-02_53,8
sub-15_ses-05_run-02_54,8
sub-15_ses-05_run-02_55,14
sub-15_ses-05_run-02_56,10
sub-15_ses-05_run-02_57,8
sub-15_ses-05_run-02_58,5
sub-15_ses-05_run-02_59,10
sub-15_ses-05_run-02_60,8
sub-15_ses-05_run-02_61,3
sub-15_ses-05_run-02_62,7
sub-15_ses-05_run-02_63,4
sub-15_ses-05_run-02_64,10
sub-15_ses-05_run-02_65,7
sub-15_ses-05_run-02_66,4
sub-15_ses-05_run-02_67,6
sub-15_ses-05_run-02_68,4
sub-15_ses-05_run-02_69,5
sub-15_ses-05_run-02_70,7
sub-15_ses-05_run-02_71,10
sub-15_ses-05_run-02_72,10
sub-15_ses-05_run-02_73,17
sub-15_ses-05_run-02_74,1
sub-15_ses-05_run-02_75,7
sub-15_ses-05_run-02_76,7
sub-15_ses-05_run-02_77,17
sub-15_ses-05_run-02_78,0
sub-15_ses-05_run-02_79,17
sub-15_ses-05_run-02_80,5
sub-15_ses-05_run-02_81,10
sub-15_ses-05_run-02_82,4
sub-15_ses-05_run-02_83,17
sub-15_ses-05_run-02_84,17
sub-15_ses-05_run-02_85,7
sub-15_ses-05_run-02_86,7
sub-15_ses-05_run-02_87,7
sub-15_ses-05_run-02_88,14
sub-15_ses-05_run-02_89,8
sub-15_ses-05_run-02_90,10
sub-15_ses-05_run-02_91,4
sub-15_ses-05_run-02_92,16
sub-15_ses-05_run-02_93,17
sub-15_ses-05_run-02_94,4
sub-15_ses-05_run-02_95,0
sub-15_ses-05_run-02_96,13
sub-15_ses-05_run-02_97,15
sub-15_ses-05_run-02_98,8
sub-15_ses-05_run-02_99,7
sub-15_ses-05_run-03_0,17
sub-15_ses-05_run-03_1,4
sub-15_ses-05_run-03_2,17
sub-15_ses-05_run-03_3,7
sub-15_ses-05_run-03_4,8
sub-15_ses-05_run-03_5,7
sub-15_ses-05_run-03_6,8
sub-15_ses-05_run-03_7,19
sub-15_ses-05_run-03_8,17
sub-15_ses-05_run-03_9,4
sub-15_ses-05_run-03_10,10
sub-15_ses-05_run-03_11,4
sub-15_ses-05_run-03_12,17
sub-15_ses-05_run-03_13,0
sub-15_ses-05_run-03_14,3
sub-15_ses-05_run-03_15,13
sub-15_ses-05_run-03_16,10
sub-15_ses-05_run-03_17,10
sub-15_ses-05_run-03_18,10
sub-15_ses-05_run-03_19,4
sub-15_ses-05_run-03_20,7
sub-15_ses-05_run-03_21,4
sub-15_ses-05_run-03_22,4
sub-15_ses-05_run-03_23,10
sub-15_ses-05_run-03_24,10
sub-15_ses-05_run-03_25,13
sub-15_ses-05_run-03_26,13
sub-15_ses-05_run-03_27,17
sub-15_ses-05_run-03_28,10
sub-15_ses-05_run-03_29,4
sub-15_ses-05_run-03_30,17
sub-15_ses-05_run-03_31,10
sub-15_ses-05_run-03_32,3
sub-15_ses-05_run-03_33,10
sub-15_ses-05_run-03_34,10
sub-15_ses-05_run-03_35,17
sub-15_ses-05_run-03_36,4
sub-15_ses-05_run-03_37,4
sub-15_ses-05_run-03_38,10
sub-15_ses-05_run-03_39,10
sub-15_ses-05_run-03_40,17
sub-15_ses-05_run-03_41,4
sub-15_ses-05_run-03_42,6
sub-15_ses-05_run-03_43,13
sub-15_ses-05_run-03_44,13
sub-15_ses-05_run-03_45,10
sub-15_ses-05_run-03_46,8
sub-15_ses-05_run-03_47,16
sub-15_ses-05_run-03_48,10
sub-15_ses-05_run-03_49,10
sub-15_ses-05_run-03_50,8
sub-15_ses-05_run-03_51,0
sub-15_ses-05_run-03_52,4
sub-15_ses-05_run-03_53,8
sub-15_ses-05_run-03_54,10
sub-15_ses-05_run-03_55,17
sub-15_ses-05_run-03_56,4
sub-15_ses-05_run-03_57,17
sub-15_ses-05_run-03_58,8
sub-15_ses-05_run-03_59,8
sub-15_ses-05_run-03_60,17
sub-15_ses-05_run-03_61,4
sub-15_ses-05_run-03_62,17
sub-15_ses-05_run-03_63,14
sub-15_ses-05_run-03_64,10
sub-15_ses-05_run-03_65,5
sub-15_ses-05_run-03_66,16
sub-15_ses-05_run-03_67,10
sub-15_ses-05_run-03_68,4
sub-15_ses-05_run-03_69,7
sub-15_ses-05_run-03_70,12
sub-15_ses-05_run-03_71,4
sub-15_ses-05_run-03_72,15
sub-15_ses-05_run-03_73,4
sub-15_ses-05_run-03_74,5
sub-15_ses-05_run-03_75,10
sub-15_ses-05_run-03_76,13
sub-15_ses-05_run-03_77,7
sub-15_ses-05_run-03_78,15
sub-15_ses-05_run-03_79,7
sub-15_ses-05_run-03_80,7
sub-15_ses-05_run-03_81,8
sub-15_ses-05_run-03_82,7
sub-15_ses-05_run-03_83,4
sub-15_ses-05_run-03_84,7
sub-15_ses-05_run-03_85,7
sub-15_ses-05_run-03_86,10
sub-15_ses-05_run-03_87,0
sub-15_ses-05_run-03_88,17
sub-15_ses-05_run-03_89,10
sub-15_ses-05_run-03_90,10
sub-15_ses-05_run-03_91,7
sub-15_ses-05_run-03_92,10
sub-15_ses-05_run-03_93,17
sub-15_ses-05_run-03_94,6
sub-15_ses-05_run-03_95,7
sub-15_ses-05_run-03_96,10
sub-15_ses-05_run-03_97,10
sub-15_ses-05_run-03_98,10
sub-15_ses-05_run-03_99,10
sub-15_ses-05_run-04_0,17
sub-15_ses-05_run-04_1,2
sub-15_ses-05_run-04_2,8
sub-15_ses-05_run-04_3,11
sub-15_ses-05_run-04_4,3
sub-15_ses-05_run-04_5,7
sub-15_ses-05_run-04_6,4
sub-15_ses-05_run-04_7,7
sub-15_ses-05_run-04_8,0
sub-15_ses-05_run-04_9,12
sub-15_ses-05_run-04_10,0
sub-15_ses-05_run-04_11,17
sub-15_ses-05_run-04_12,17
sub-15_ses-05_run-04_13,10
sub-15_ses-05_run-04_14,13
sub-15_ses-05_run-04_15,17
sub-15_ses-05_run-04_16,10
sub-15_ses-05_run-04_17,1
sub-15_ses-05_run-04_18,17
sub-15_ses-05_run-04_19,10
sub-15_ses-05_run-04_20,2
sub-15_ses-05_run-04_21,13
sub-15_ses-05_run-04_22,6
sub-15_ses-05_run-04_23,10
sub-15_ses-05_run-04_24,10
sub-15_ses-05_run-04_25,13
sub-15_ses-05_run-04_26,5
sub-15_ses-05_run-04_27,0
sub-15_ses-05_run-04_28,8
sub-15_ses-05_run-04_29,13
sub-15_ses-05_run-04_30,12
sub-15_ses-05_run-04_31,13
sub-15_ses-05_run-04_32,8
sub-15_ses-05_run-04_33,8
sub-15_ses-05_run-04_34,10
sub-15_ses-05_run-04_35,18
sub-15_ses-05_run-04_36,10
sub-15_ses-05_run-04_37,17
sub-15_ses-05_run-04_38,17
sub-15_ses-05_run-04_39,15
sub-15_ses-05_run-04_40,10
sub-15_ses-05_run-04_41,17
sub-15_ses-05_run-04_42,17
sub-15_ses-05_run-04_43,10
sub-15_ses-05_run-04_44,4
sub-15_ses-05_run-04_45,4
sub-15_ses-05_run-04_46,7
sub-15_ses-05_run-04_47,13
sub-15_ses-05_run-04_48,1
sub-15_ses-05_run-04_49,8
sub-15_ses-05_run-04_50,0
sub-15_ses-05_run-04_51,4
sub-15_ses-05_run-04_52,11
sub-15_ses-05_run-04_53,1
sub-15_ses-05_run-04_54,13
sub-15_ses-05_run-04_55,7
sub-15_ses-05_run-04_56,7
sub-15_ses-05_run-04_57,17
sub-15_ses-05_run-04_58,10
sub-15_ses-05_run-04_59,17
sub-15_ses-05_run-04_60,10
sub-15_ses-05_run-04_61,7
sub-15_ses-05_run-04_62,10
sub-15_ses-05_run-04_63,0
sub-15_ses-05_run-04_64,10
sub-15_ses-05_run-04_65,10
sub-15_ses-05_run-04_66,17
sub-15_ses-05_run-04_67,4
sub-15_ses-05_run-04_68,10
sub-15_ses-05_run-04_69,4
sub-15_ses-05_run-04_70,10
sub-15_ses-05_run-04_71,10
sub-15_ses-05_run-04_72,10
sub-15_ses-05_run-04_73,10
sub-15_ses-05_run-04_74,17
sub-15_ses-05_run-04_75,8
sub-15_ses-05_run-04_76,8
sub-15_ses-05_run-04_77,10
sub-15_ses-05_run-04_78,4
sub-15_ses-05_run-04_79,8
sub-15_ses-05_run-04_80,17
sub-15_ses-05_run-04_81,17
sub-15_ses-05_run-04_82,19
sub-15_ses-05_run-04_83,5
sub-15_ses-05_run-04_84,10
sub-15_ses-05_run-04_85,10
sub-15_ses-05_run-04_86,0
sub-15_ses-05_run-04_87,17
sub-15_ses-05_run-04_88,8
sub-15_ses-05_run-04_89,10
sub-15_ses-05_run-04_90,10
sub-15_ses-05_run-04_91,10
sub-15_ses-05_run-04_92,4
sub-15_ses-05_run-04_93,17
sub-15_ses-05_run-04_94,10
sub-15_ses-05_run-04_95,10
sub-15_ses-05_run-04_96,8
sub-15_ses-05_run-04_97,10
sub-15_ses-05_run-04_98,12
sub-15_ses-05_run-04_99,0
sub-17_ses-01_run-01_0,15
sub-17_ses-01_run-01_1,10
sub-17_ses-01_run-01_2,7
sub-17_ses-01_run-01_3,7
sub-17_ses-01_run-01_4,5
sub-17_ses-01_run-01_5,8
sub-17_ses-01_run-01_6,14
sub-17_ses-01_run-01_7,18
sub-17_ses-01_run-01_8,10
sub-17_ses-01_run-01_9,19
sub-17_ses-01_run-01_10,10
sub-17_ses-01_run-01_11,0
sub-17_ses-01_run-01_12,5
sub-17_ses-01_run-01_13,7
